iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000331435447574,-0.0007893894335753192,0.0008134314837518348,1.0000331435447574,-0.0007893894335753192,0.0008134314837518348
500,0.9839774858309718,1.2969419573571295,0.8547777039902885,0.9839774858309718,1.2969419573571295,0.8547777039902885
1000,0.9819505399337389,1.849057147778082,0.9389791200906964,0.9819505399337389,1.849057147778082,0.9389791200906964
1500,0.9813843518190531,1.7782528841674428,0.9670986433656699,0.9813843518190531,1.7782528841674428,0.9670986433656699
2000,0.9814831443261377,1.873310445109457,0.9603603991824672,0.9813843518190531,1.7782528841674428,0.9670986433656699
2500,0.9813461879063177,1.8023352137297646,0.9729796055206886,0.9813461879063177,1.8023352137297646,0.9729796055206886
3000,0.9812190573428905,1.9004374255077567,0.9766911701390523,0.9812190573428905,1.9004374255077567,0.9766911701390523
3500,0.9812705698345557,1.8088572533582254,0.9735280235536917,0.9812190573428905,1.9004374255077567,0.9766911701390523
4000,0.9816427607726288,1.977133957487556,0.967288166089335,0.9812190573428905,1.9004374255077567,0.9766911701390523
4500,0.9818233116977829,1.8030061941415696,0.9492029464147719,0.9812190573428905,1.9004374255077567,0.9766911701390523
5000,0.9813474316031838,1.9148115451449617,0.9803571277560551,0.9812190573428905,1.9004374255077567,0.9766911701390523
5500,0.9813708469640774,1.9206882694363814,0.9742197263771984,0.9812190573428905,1.9004374255077567,0.9766911701390523
6000,0.9812715791173529,1.9159276178267701,0.9790406778565808,0.9812190573428905,1.9004374255077567,0.9766911701390523
6500,0.9816616050591765,2.0018301271899164,0.9634106096014587,0.9812190573428905,1.9004374255077567,0.9766911701390523
7000,0.9811743298362227,1.8879209951797644,0.9816287488443362,0.9811743298362227,1.8879209951797644,0.9816287488443362
7500,0.9813244655359227,1.962660486904981,0.9816339997508927,0.9811743298362227,1.8879209951797644,0.9816287488443362
8000,0.9811123012689615,1.9085834429155166,0.982556061989042,0.9811123012689615,1.9085834429155166,0.982556061989042
8500,0.9812650155234206,1.9694354744097888,0.9761438227098324,0.9811123012689615,1.9085834429155166,0.982556061989042
9000,0.9814706422424571,2.029769663915178,0.9770032000695907,0.9811123012689615,1.9085834429155166,0.982556061989042
9500,0.9814329146003501,1.8623690932324848,0.9687854556496313,0.9811123012689615,1.9085834429155166,0.982556061989042
10000,0.9810288693948992,1.8941507528888706,0.9838614646264997,0.9810288693948992,1.8941507528888706,0.9838614646264997
10500,0.9813045663860643,1.9688563523938551,0.9736057028029982,0.9810288693948992,1.8941507528888706,0.9838614646264997
11000,0.9810703867311219,1.918679012558245,0.985720936767251,0.9810288693948992,1.8941507528888706,0.9838614646264997
11500,0.9812537115560926,1.965693694887009,0.9790770418788275,0.9810288693948992,1.8941507528888706,0.9838614646264997
12000,0.9815616795507585,2.0246370175435393,0.9713166805642474,0.9810288693948992,1.8941507528888706,0.9838614646264997
12500,0.9810571097787131,1.8960956778861005,0.9834072978966375,0.9810288693948992,1.8941507528888706,0.9838614646264997
