iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999693966460365,0.002102737368630415,0.0050869997532893615,0.9999693966460365,0.002102737368630415,0.0050869997532893615
500,0.9832005853025756,1.3451276827042264,0.9270041279599871,0.9832005853025756,1.3451276827042264,0.9270041279599871
1000,0.9820447885408852,1.8033227312245628,0.9703523154183833,0.9820447885408852,1.8033227312245628,0.9703523154183833
1500,0.9821716561952988,1.846697920400497,0.9666427229372371,0.9820447885408852,1.8033227312245628,0.9703523154183833
2000,0.982957673012003,1.857464118963312,0.9574474422617227,0.9820447885408852,1.8033227312245628,0.9703523154183833
2500,0.9821385522161791,1.9605449496716412,0.9821085502199011,0.9820447885408852,1.8033227312245628,0.9703523154183833
3000,0.982255720180045,1.8749983383553608,0.9599539644508245,0.9820447885408852,1.8033227312245628,0.9703523154183833
3500,0.982190957895724,1.8628761089764394,0.9770926792476536,0.9820447885408852,1.8033227312245628,0.9703523154183833
4000,0.9820113622155539,1.8551331022192488,0.9817982412082928,0.9820113622155539,1.8551331022192488,0.9817982412082928
4500,0.9818973981776694,1.869390509987157,0.985170096109914,0.9818973981776694,1.869390509987157,0.985170096109914
5000,0.9820319044604902,1.8423663212060644,0.9774944855081303,0.9818973981776694,1.869390509987157,0.985170096109914
5500,0.9823163603400851,1.9046981223844093,0.9756067166433171,0.9818973981776694,1.869390509987157,0.985170096109914
6000,0.9822646970336334,1.9728680661213995,0.9756520366787098,0.9818973981776694,1.869390509987157,0.985170096109914
6500,0.9826566700268817,1.8112388548339096,0.9205203667794492,0.9818973981776694,1.869390509987157,0.985170096109914
7000,0.9820536872499375,1.8304772502420432,0.9626334170602654,0.9818973981776694,1.869390509987157,0.985170096109914
7500,0.9819756403944736,1.8534397211815872,0.9776479773089954,0.9818973981776694,1.869390509987157,0.985170096109914
8000,0.9822297664259815,1.945556816752577,0.9793375369660792,0.9818973981776694,1.869390509987157,0.985170096109914
8500,0.9824929279194798,1.8587615483494264,0.9735255063901213,0.9818973981776694,1.869390509987157,0.985170096109914
9000,0.9821709821986747,1.8820906151638905,0.9712380875901554,0.9818973981776694,1.869390509987157,0.985170096109914
9500,0.982414314516129,1.9035122796484343,0.970127822907814,0.9818973981776694,1.869390509987157,0.985170096109914
10000,0.9823406535227557,1.9973773436302553,0.980632528739465,0.9818973981776694,1.869390509987157,0.985170096109914
10500,0.9820929744154788,1.8639715807512238,0.9790987588012082,0.9818973981776694,1.869390509987157,0.985170096109914
11000,0.9823516132939485,1.9590078034757759,0.9782898559491712,0.9818973981776694,1.869390509987157,0.985170096109914
11500,0.982257458895974,1.8934419097114887,0.9728914652298449,0.9818973981776694,1.869390509987157,0.985170096109914
12000,0.9822445357433108,1.9457829568314349,0.9810344093827834,0.9818973981776694,1.869390509987157,0.985170096109914
12500,0.9820832844929982,1.7537982408807908,0.9818932738769964,0.9818973981776694,1.869390509987157,0.985170096109914
13000,0.9821812679732433,2.0251328357919562,0.9736868780774791,0.9818973981776694,1.869390509987157,0.985170096109914
13500,0.9819193860965242,1.8155873750952605,0.9819022143689878,0.9818973981776694,1.869390509987157,0.985170096109914
14000,0.9822301278444611,1.9095762640176615,0.9766676245804642,0.9818973981776694,1.869390509987157,0.985170096109914
14500,0.9835976376906727,1.9534278599560861,0.9436758619515121,0.9818973981776694,1.869390509987157,0.985170096109914
15000,0.9826528507126782,2.002826983056393,0.9707351923622066,0.9818973981776694,1.869390509987157,0.985170096109914
15500,0.982217204691798,1.875361694479059,0.97776667947,0.9818973981776694,1.869390509987157,0.985170096109914
16000,0.9820849841366591,1.8581005366603953,0.9805265147639918,0.9818973981776694,1.869390509987157,0.985170096109914
16500,0.9830023619186047,2.001973896640826,0.9613440473172598,0.9818973981776694,1.869390509987157,0.985170096109914
17000,0.9818845336334083,1.9148179194633914,0.9874487650520319,0.9818845336334083,1.9148179194633914,0.9874487650520319
17500,0.9820637678950987,1.9108701695378538,0.9795089123419525,0.9818845336334083,1.9148179194633914,0.9874487650520319
18000,0.9820222047699425,1.9006917632254392,0.9551917752694569,0.9818845336334083,1.9148179194633914,0.9874487650520319
18500,0.9821656390660165,1.8782985975518456,0.9538159474151181,0.9818845336334083,1.9148179194633914,0.9874487650520319
19000,0.9821811507564391,1.900632586040886,0.9657574155912373,0.9818845336334083,1.9148179194633914,0.9874487650520319
19500,0.9819516304857464,1.8698894124729668,0.979591765181867,0.9818845336334083,1.9148179194633914,0.9874487650520319
20000,0.9821662544542386,1.8855715433512716,0.9766783460024846,0.9818845336334083,1.9148179194633914,0.9874487650520319
20500,0.9830521888284571,1.9247429292112088,0.9552841112596646,0.9818845336334083,1.9148179194633914,0.9874487650520319
21000,0.9821491798730932,1.8946390024183721,0.9808965940956184,0.9818845336334083,1.9148179194633914,0.9874487650520319
21500,0.9823567708333333,1.883142145421381,0.9725692816360956,0.9818845336334083,1.9148179194633914,0.9874487650520319
22000,0.9822091558045761,2.0166385762899264,0.9851279967159166,0.9818845336334083,1.9148179194633914,0.9874487650520319
22500,0.9819703754063516,1.9214125637215331,0.9775451006011044,0.9818845336334083,1.9148179194633914,0.9874487650520319
23000,0.9821988602619405,1.8550554787736553,0.9798457579607417,0.9818845336334083,1.9148179194633914,0.9874487650520319
23500,0.9823183237215554,1.8959225391665397,0.9734039188269773,0.9818845336334083,1.9148179194633914,0.9874487650520319
24000,0.9823530101275318,1.817308294090952,0.9726607947713013,0.9818845336334083,1.9148179194633914,0.9874487650520319
24500,0.9823742361371592,1.9225818188148398,0.9753724987732184,0.9818845336334083,1.9148179194633914,0.9874487650520319
25000,0.9823026459739935,1.9749044985016235,0.9790501709219456,0.9818845336334083,1.9148179194633914,0.9874487650520319
25500,0.9834004692579394,1.9734741306181747,0.9488812007000713,0.9818845336334083,1.9148179194633914,0.9874487650520319
26000,0.9823462603932233,1.9736458258112697,0.9792410885518708,0.9818845336334083,1.9148179194633914,0.9874487650520319
26500,0.9820618631220305,1.9392600819014494,0.9774193311306776,0.9818845336334083,1.9148179194633914,0.9874487650520319
27000,0.9820084024912478,1.953905242228334,0.9827836497377586,0.9818845336334083,1.9148179194633914,0.9874487650520319
27500,0.9820875238340835,1.7926080560522937,0.9636040237624778,0.9818845336334083,1.9148179194633914,0.9874487650520319
28000,0.9823621139659915,2.0280673886299336,0.9762800801111865,0.9818845336334083,1.9148179194633914,0.9874487650520319
28500,0.9818897790853963,1.8843939411252972,0.9741847204423012,0.9818845336334083,1.9148179194633914,0.9874487650520319
29000,0.9820158652944486,1.8913217972471714,0.9773336512070505,0.9818845336334083,1.9148179194633914,0.9874487650520319
29500,0.9820383123124531,1.8957584559567884,0.9698187914175428,0.9818845336334083,1.9148179194633914,0.9874487650520319
30000,0.9823293225650163,1.8857694549986665,0.9743754756866322,0.9818845336334083,1.9148179194633914,0.9874487650520319
30500,0.982092476244061,1.947456095514525,0.976130011726136,0.9818845336334083,1.9148179194633914,0.9874487650520319
31000,0.9821867869311077,1.9397942827983794,0.9812986028352557,0.9818845336334083,1.9148179194633914,0.9874487650520319
31500,0.982081369951863,1.8860603867844272,0.9727523690637795,0.9818845336334083,1.9148179194633914,0.9874487650520319
32000,0.9821026350337584,1.8929235767396129,0.9713435632776355,0.9818845336334083,1.9148179194633914,0.9874487650520319
32500,0.9823949639753689,2.0097976953515944,0.9762751671117684,0.9818845336334083,1.9148179194633914,0.9874487650520319
33000,0.9827787317923231,1.9840400675120673,0.9613737622609637,0.9818845336334083,1.9148179194633914,0.9874487650520319
33500,0.9819387171011503,1.8359494527663076,0.9780859824160492,0.9818845336334083,1.9148179194633914,0.9874487650520319
