iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000700175043762,0.001621999598687455,0.0016531117673199822,1.0000700175043762,0.001621999598687455,0.0016531117673199822
500,0.9840988469773694,1.301668612958496,0.8735581671408938,0.9840988469773694,1.301668612958496,0.8735581671408938
1000,0.9823362871967992,1.5815816397939517,0.9700835448175712,0.9823362871967992,1.5815816397939517,0.9700835448175712
1500,0.9828988301762941,1.9820870986684052,0.9527854756847037,0.9823362871967992,1.5815816397939517,0.9700835448175712
2000,0.982238811656039,1.9302315367409106,0.972691320363497,0.982238811656039,1.9302315367409106,0.972691320363497
2500,0.9824583978025756,1.8164887846307338,0.9462938816276597,0.982238811656039,1.9302315367409106,0.972691320363497
3000,0.9822343671855464,1.9209131060959357,0.9744188313261851,0.9822343671855464,1.9209131060959357,0.9744188313261851
3500,0.9823562726619155,1.8034594978480307,0.9734133817049053,0.9822343671855464,1.9209131060959357,0.9744188313261851
4000,0.9826709900131283,2.0066505069241893,0.9462028251963637,0.9822343671855464,1.9209131060959357,0.9744188313261851
4500,0.9827164310608902,1.9018287013104394,0.9540088317585511,0.9822343671855464,1.9209131060959357,0.9744188313261851
5000,0.9822948608245812,1.85782856246572,0.9776278199847716,0.9822343671855464,1.9209131060959357,0.9744188313261851
5500,0.9820445638753439,1.8677548848247323,0.982021721584007,0.9820445638753439,1.8677548848247323,0.982021721584007
6000,0.9824515308514629,1.850365065901577,0.9502562155621875,0.9820445638753439,1.8677548848247323,0.982021721584007
6500,0.9822159836834209,1.9926944176531984,0.9711538285236473,0.9820445638753439,1.8677548848247323,0.982021721584007
7000,0.9824630669386096,1.945683690780324,0.9751133590079212,0.9820445638753439,1.8677548848247323,0.982021721584007
7500,0.9827696084177294,1.9152533910523457,0.9559288343743211,0.9820445638753439,1.8677548848247323,0.982021721584007
8000,0.9819063554951237,1.9500746249761236,0.9829543506674431,0.9819063554951237,1.9500746249761236,0.9829543506674431
8500,0.9823563312703176,1.794627110513357,0.9705685620910434,0.9819063554951237,1.9500746249761236,0.9829543506674431
9000,0.9825568501500375,1.8980359165413365,0.9739098199287557,0.9819063554951237,1.9500746249761236,0.9829543506674431
9500,0.9825312382783196,1.8846062384400766,0.9652267867772685,0.9819063554951237,1.9500746249761236,0.9829543506674431
10000,0.9826145891941735,1.8943070239098012,0.9691680915538156,0.9819063554951237,1.9500746249761236,0.9829543506674431
10500,0.9823152565485122,1.8700016487559,0.9698862190085241,0.9819063554951237,1.9500746249761236,0.9829543506674431
11000,0.982243471024006,1.9059888535915683,0.9820501690719796,0.9819063554951237,1.9500746249761236,0.9829543506674431
11500,0.9824683319267317,1.9679587742008615,0.9746548408059333,0.9819063554951237,1.9500746249761236,0.9829543506674431
12000,0.9818079226837959,1.8556950851892473,0.9847070646426992,0.9818079226837959,1.8556950851892473,0.9847070646426992
12500,0.9818362989184796,1.796793364601363,0.9675757618469972,0.9818079226837959,1.8556950851892473,0.9847070646426992
13000,0.9821654046324081,1.7661969372400472,0.9756789712842765,0.9818079226837959,1.8556950851892473,0.9847070646426992
13500,0.9822177810077519,1.9438003249219071,0.9762460566612258,0.9818079226837959,1.8556950851892473,0.9847070646426992
14000,0.9822508263784696,1.7780491560020297,0.9760041920733964,0.9818079226837959,1.8556950851892473,0.9847070646426992
14500,0.9827643727338085,1.8455506472172967,0.9617461014118678,0.9818079226837959,1.8556950851892473,0.9847070646426992
15000,0.9823102259939985,1.8364750658788163,0.9742660791463227,0.9818079226837959,1.8556950851892473,0.9847070646426992
15500,0.9819538283008252,1.8860240079164536,0.9831230058994067,0.9818079226837959,1.8556950851892473,0.9847070646426992
16000,0.9823092101150288,1.8800594357785059,0.9623655141434133,0.9818079226837959,1.8556950851892473,0.9847070646426992
16500,0.98197990903976,1.9213129310410626,0.9720525386978379,0.9818079226837959,1.8556950851892473,0.9847070646426992
17000,0.9824557311202801,1.9657873518932125,0.9771780887811417,0.9818079226837959,1.8556950851892473,0.9847070646426992
17500,0.9820478654819955,1.8608837893950343,0.978436554871555,0.9818079226837959,1.8556950851892473,0.9847070646426992
18000,0.9827171148255814,2.0046705884880294,0.9746074803889098,0.9818079226837959,1.8556950851892473,0.9847070646426992
18500,0.9822816153257065,1.8748952182041236,0.9684144276992815,0.9818079226837959,1.8556950851892473,0.9847070646426992
19000,0.982324487371843,1.898726651244784,0.9763213371036353,0.9818079226837959,1.8556950851892473,0.9847070646426992
19500,0.9819852717085521,1.894221259099278,0.9690973165354506,0.9818079226837959,1.8556950851892473,0.9847070646426992
