iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999190359851642,0.006226488379167531,0.0037256915683661945,0.9999190359851642,0.006226488379167531,0.0037256915683661945
500,0.9828457737747958,1.4341719960785224,0.906436246447481,0.9828457737747958,1.4341719960785224,0.906436246447481
1000,0.981464215390065,1.7952047948636072,0.956532152286539,0.981464215390065,1.7952047948636072,0.956532152286539
1500,0.9817171286360227,1.8933068473119252,0.9563274676208413,0.981464215390065,1.7952047948636072,0.956532152286539
2000,0.9818543129584097,1.9511847596369383,0.9499758377453614,0.981464215390065,1.7952047948636072,0.956532152286539
2500,0.9814886465452576,1.8704098674458178,0.969835411959257,0.981464215390065,1.7952047948636072,0.956532152286539
3000,0.9822879985205868,1.9943717096934421,0.9476766354437035,0.981464215390065,1.7952047948636072,0.956532152286539
3500,0.9811430616040173,1.915370207983072,0.9762002492238357,0.9811430616040173,1.915370207983072,0.9762002492238357
4000,0.9814578276066844,1.8828438185178578,0.9629076286057805,0.9811430616040173,1.915370207983072,0.9762002492238357
4500,0.9814839322178697,1.8756510453835942,0.9649212282259879,0.9811430616040173,1.915370207983072,0.9762002492238357
5000,0.9819702632730455,1.9360290854719284,0.9517289065116986,0.9811430616040173,1.915370207983072,0.9762002492238357
5500,0.9814753435468412,1.9812651305416387,0.9696965233007793,0.9811430616040173,1.915370207983072,0.9762002492238357
6000,0.9814621968244708,1.8491264073839762,0.9697253297800896,0.9811430616040173,1.915370207983072,0.9762002492238357
6500,0.981386637356226,2.023731197963964,0.976757410424208,0.9811430616040173,1.915370207983072,0.9762002492238357
7000,0.9813251752896316,1.8746221591490393,0.9719340745845133,0.9811430616040173,1.915370207983072,0.9762002492238357
7500,0.9814323676341891,1.8697138060207303,0.9636074250051978,0.9811430616040173,1.915370207983072,0.9762002492238357
8000,0.9814718533818136,1.928348175960619,0.9748473444947117,0.9811430616040173,1.915370207983072,0.9762002492238357
8500,0.9812340468203034,1.9226635114694683,0.9731705879728024,0.9811430616040173,1.915370207983072,0.9762002492238357
9000,0.9819737794840807,1.8496894340011247,0.9419278858412874,0.9811430616040173,1.915370207983072,0.9762002492238357
9500,0.9813276040798466,1.9675013907324563,0.9810332991295906,0.9811430616040173,1.915370207983072,0.9762002492238357
10000,0.9814005459243207,1.9198620895562741,0.9720353838088784,0.9811430616040173,1.915370207983072,0.9762002492238357
10500,0.9815001979496583,2.0205085465128296,0.9758602942480384,0.9811430616040173,1.915370207983072,0.9762002492238357
11000,0.9812785529359059,1.9713884176918857,0.9737287851198468,0.9811430616040173,1.915370207983072,0.9762002492238357
11500,0.98120152837973,1.9261051448001245,0.9797696531897424,0.9811430616040173,1.915370207983072,0.9762002492238357
12000,0.9813512473433073,1.977032251789503,0.9751883753482268,0.9811430616040173,1.915370207983072,0.9762002492238357
12500,0.9817040014481581,2.064206536676486,0.9705306866896781,0.9811430616040173,1.915370207983072,0.9762002492238357
13000,0.9811297130250876,1.9520458813278927,0.9809279981630329,0.9811297130250876,1.9520458813278927,0.9809279981630329
13500,0.9810763903358893,1.9371791569543921,0.9807167878133,0.9810763903358893,1.9371791569543921,0.9807167878133
14000,0.9813472688156359,1.9459291079593377,0.9803154724396694,0.9810763903358893,1.9371791569543921,0.9807167878133
14500,0.9812665587493749,1.8708116223383933,0.9761115259606001,0.9810763903358893,1.9371791569543921,0.9807167878133
15000,0.981604544767878,1.8667253710123208,0.967129934999855,0.9810763903358893,1.9371791569543921,0.9807167878133
15500,0.9812435275670945,1.8565083167190202,0.9750693532453281,0.9810763903358893,1.9371791569543921,0.9807167878133
16000,0.9810949611393566,1.8981007594663102,0.9821333918155799,0.9810763903358893,1.9371791569543921,0.9807167878133
16500,0.9811482056905317,1.9001816518839723,0.9831504644056814,0.9810763903358893,1.9371791569543921,0.9807167878133
17000,0.9813001255417569,2.0001922100008263,0.9817369745177058,0.9810763903358893,1.9371791569543921,0.9807167878133
17500,0.9816145269003167,1.8427122601430115,0.9654238769632703,0.9810763903358893,1.9371791569543921,0.9807167878133
18000,0.9813521784880813,1.9641709398416867,0.9805484366625339,0.9810763903358893,1.9371791569543921,0.9807167878133
18500,0.9814903460472578,2.0113431692117225,0.9770527167740202,0.9810763903358893,1.9371791569543921,0.9807167878133
19000,0.9813692451346058,2.019363606423835,0.9822706386468466,0.9810763903358893,1.9371791569543921,0.9807167878133
19500,0.9813031338556426,1.9552413265539887,0.9816880919465683,0.9810763903358893,1.9371791569543921,0.9807167878133
20000,0.9815134618790632,1.969868172050726,0.9685932844218734,0.9810763903358893,1.9371791569543921,0.9807167878133
20500,0.9812169280817636,1.974087677193723,0.9733795026460111,0.9810763903358893,1.9371791569543921,0.9807167878133
21000,0.9813405684801634,1.9462271079756142,0.980840241593517,0.9810763903358893,1.9371791569543921,0.9807167878133
21500,0.981419898108018,2.0678137666079737,0.9705777027400322,0.9810763903358893,1.9371791569543921,0.9807167878133
22000,0.9811933369103184,1.9940220741783883,0.9774456520126038,0.9810763903358893,1.9371791569543921,0.9807167878133
22500,0.9812953330763461,1.9534410141481373,0.9806579188180463,0.9810763903358893,1.9371791569543921,0.9807167878133
23000,0.9810632175675112,1.9326387319064033,0.9790260790137693,0.9810632175675112,1.9326387319064033,0.9790260790137693
23500,0.9811637030650942,1.9705434989086315,0.983860600164218,0.9810632175675112,1.9326387319064033,0.9790260790137693
24000,0.9812838402754626,2.0428813022907626,0.9835772227614599,0.9810632175675112,1.9326387319064033,0.9790260790137693
24500,0.9811594445428404,1.9618134281578374,0.9786870656661435,0.9810632175675112,1.9326387319064033,0.9790260790137693
25000,0.9812766515773462,1.9017348548741315,0.9800702377249382,0.9810632175675112,1.9326387319064033,0.9790260790137693
25500,0.9812877536881147,1.9797671451884147,0.9765404821858183,0.9810632175675112,1.9326387319064033,0.9790260790137693
26000,0.9812541348037173,2.0202543957826444,0.9839870334370835,0.9810632175675112,1.9326387319064033,0.9790260790137693
26500,0.9811943006126022,1.9802914841288155,0.9832299955913146,0.9810632175675112,1.9326387319064033,0.9790260790137693
27000,0.9812518101975329,2.0273666737469607,0.98136455061718,0.9810632175675112,1.9326387319064033,0.9790260790137693
27500,0.9813432447074513,1.9564277419772922,0.9811840021898174,0.9810632175675112,1.9326387319064033,0.9790260790137693
28000,0.9815530127417069,1.9664186405030284,0.9652429438030609,0.9810632175675112,1.9326387319064033,0.9790260790137693
28500,0.9812333566011002,1.8810455504955617,0.9795259127773166,0.9810632175675112,1.9326387319064033,0.9790260790137693
29000,0.9812989274254043,1.8787094592073248,0.9746325507758908,0.9810632175675112,1.9326387319064033,0.9790260790137693
29500,0.9812099542632106,1.963032548575613,0.9791628500892797,0.9810632175675112,1.9326387319064033,0.9790260790137693
30000,0.9813257157442907,1.9012645112112814,0.9746531032123731,0.9810632175675112,1.9326387319064033,0.9790260790137693
30500,0.9813549263418904,1.9624834117295586,0.9788649448316498,0.9810632175675112,1.9326387319064033,0.9790260790137693
31000,0.9813584425529255,2.0237759547138254,0.9760977046684863,0.9810632175675112,1.9326387319064033,0.9790260790137693
31500,0.9813627857247041,1.9099764966045696,0.9773731119437371,0.9810632175675112,1.9326387319064033,0.9790260790137693
32000,0.9816096172278713,1.9983923385070952,0.9706927337719654,0.9810632175675112,1.9326387319064033,0.9790260790137693
32500,0.9814846745290882,1.8796726950210598,0.964617186048254,0.9810632175675112,1.9326387319064033,0.9790260790137693
33000,0.9816185184509918,2.0499787114187664,0.9704385999238224,0.9810632175675112,1.9326387319064033,0.9790260790137693
33500,0.9812004084014002,1.8434682497286174,0.9799900083579975,0.9810632175675112,1.9326387319064033,0.9790260790137693
