iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0001879580650705,-0.0016516546413218348,0.00031811542928214813,1.0001879580650705,-0.0016516546413218348,0.00031811542928214813
500,0.9833102868327291,1.502622304504237,0.8681596014701821,0.9833102868327291,1.502622304504237,0.8681596014701821
1000,0.9815832350137517,1.8444341986532449,0.9506351638923006,0.9815832350137517,1.8444341986532449,0.9506351638923006
1500,0.9812711501047006,1.93525904007384,0.9695399665393589,0.9812711501047006,1.93525904007384,0.9695399665393589
2000,0.9810968509735591,1.8505108529700411,0.9732463915919805,0.9810968509735591,1.8505108529700411,0.9732463915919805
2500,0.9811169364920616,1.8498959813540998,0.9764290644012176,0.9810968509735591,1.8505108529700411,0.9732463915919805
3000,0.9819586774518689,1.9549194740305624,0.9461731500169644,0.9810968509735591,1.8505108529700411,0.9732463915919805
3500,0.9817251570508814,2.0127391346265577,0.9601974349980585,0.9810968509735591,1.8505108529700411,0.9732463915919805
4000,0.981548894783723,1.9410897284106605,0.9582158334139405,0.9810968509735591,1.8505108529700411,0.9732463915919805
4500,0.9812893017877234,1.917885505714748,0.9723695516068909,0.9810968509735591,1.8505108529700411,0.9732463915919805
5000,0.981303546732404,1.9529284710417747,0.9703922316853988,0.9810968509735591,1.8505108529700411,0.9732463915919805
5500,0.9812324538614202,1.9823727650693383,0.972550915454931,0.9810968509735591,1.8505108529700411,0.9732463915919805
6000,0.9810378934085511,1.8999352192752326,0.981155268092303,0.9810378934085511,1.8999352192752326,0.981155268092303
6500,0.9810911862029629,2.017189073962971,0.98070563537396,0.9810378934085511,1.8999352192752326,0.981155268092303
7000,0.9810046617155269,1.9177449464182088,0.9808514389923738,0.9810046617155269,1.9177449464182088,0.9808514389923738
7500,0.981065382196212,1.8844902552320832,0.9787999364646872,0.9810046617155269,1.9177449464182088,0.9808514389923738
8000,0.981068839659645,2.0082009043753546,0.9798859040902278,0.9810046617155269,1.9177449464182088,0.9808514389923738
8500,0.9814657838089136,1.8465918921822213,0.9572126047258644,0.9810046617155269,1.9177449464182088,0.9808514389923738
9000,0.9811810118842981,1.8823820370363027,0.9790481561343877,0.9810046617155269,1.9177449464182088,0.9808514389923738
9500,0.9816633084994999,1.9918183960409133,0.95960010705687,0.9810046617155269,1.9177449464182088,0.9808514389923738
10000,0.9811251845933867,1.8136062807769193,0.9720412360820291,0.9810046617155269,1.9177449464182088,0.9808514389923738
10500,0.9809748337682835,1.9916203389387772,0.9850273975840933,0.9809748337682835,1.9916203389387772,0.9850273975840933
11000,0.9810410383329166,2.0249873266134957,0.9814968642359738,0.9809748337682835,1.9916203389387772,0.9850273975840933
11500,0.981218794927491,1.9255289849920465,0.9774438682063172,0.9809748337682835,1.9916203389387772,0.9850273975840933
12000,0.981291973020065,1.9211037937193045,0.9714827055009537,0.9809748337682835,1.9916203389387772,0.9850273975840933
12500,0.981111344972809,1.9372676538799372,0.9782416842550464,0.9809748337682835,1.9916203389387772,0.9850273975840933
13000,0.9812038907207151,1.9552379785868008,0.974889147529963,0.9809748337682835,1.9916203389387772,0.9850273975840933
13500,0.981150343988311,1.8955262225987006,0.9756415413388048,0.9809748337682835,1.9916203389387772,0.9850273975840933
14000,0.9812319948196649,1.878592810778968,0.9748896170491028,0.9809748337682835,1.9916203389387772,0.9850273975840933
14500,0.9811224742936617,1.9475251225265393,0.9776426061195707,0.9809748337682835,1.9916203389387772,0.9850273975840933
15000,0.9813995694774347,1.9389609145137894,0.9581984152646104,0.9809748337682835,1.9916203389387772,0.9850273975840933
15500,0.9811286274065508,1.9379556864398937,0.9790771770920799,0.9809748337682835,1.9916203389387772,0.9850273975840933
16000,0.9814940734779347,1.938439719535011,0.9609343084022557,0.9809748337682835,1.9916203389387772,0.9850273975840933
16500,0.981069718675772,1.8614035873588466,0.9820232609455689,0.9809748337682835,1.9916203389387772,0.9850273975840933
17000,0.9810908492467808,1.828214133682237,0.9786924058706696,0.9809748337682835,1.9916203389387772,0.9850273975840933
17500,0.9812250554756845,1.8001233662374834,0.9695039083534813,0.9809748337682835,1.9916203389387772,0.9850273975840933
18000,0.98138661863983,2.0839376895410484,0.9760596765534332,0.9809748337682835,1.9916203389387772,0.9850273975840933
18500,0.980907300912614,1.9041180222130645,0.9809545659054594,0.980907300912614,1.9041180222130645,0.9809545659054594
19000,0.9813640376922115,1.991781661245185,0.9692356829694693,0.980907300912614,1.9041180222130645,0.9809545659054594
19500,0.9810568410895112,2.023395951926977,0.9832083193993488,0.980907300912614,1.9041180222130645,0.9809545659054594
20000,0.9811142701431429,1.8936330100281877,0.9760232438725301,0.980907300912614,1.9041180222130645,0.9809545659054594
20500,0.981024351676772,2.0060864294152805,0.9835976525354732,0.980907300912614,1.9041180222130645,0.9809545659054594
21000,0.9809529560335667,1.9721667463429822,0.9853801858280664,0.980907300912614,1.9041180222130645,0.9809545659054594
21500,0.9810124800756345,1.8978392689300208,0.9795808057707619,0.980907300912614,1.9041180222130645,0.9809545659054594
22000,0.9810469765751969,1.9244794930608475,0.9829059241309408,0.980907300912614,1.9041180222130645,0.9809545659054594
22500,0.9813279540801976,1.899971007836997,0.966319517689654,0.980907300912614,1.9041180222130645,0.9809545659054594
23000,0.9810748706869609,1.9232479370627533,0.9798695801019836,0.980907300912614,1.9041180222130645,0.9809545659054594
23500,0.9809511589339293,1.9461315156358179,0.9853668687341223,0.980907300912614,1.9041180222130645,0.9809545659054594
24000,0.9810552637439055,1.946865915355761,0.9831057783390009,0.980907300912614,1.9041180222130645,0.9809545659054594
24500,0.9816095029456807,1.9643924905861327,0.9562347826696144,0.980907300912614,1.9041180222130645,0.9809545659054594
25000,0.9810996345246281,1.9729748171495507,0.9818481083923116,0.980907300912614,1.9041180222130645,0.9809545659054594
