iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999359656813627,0.007797860249534972,0.011599888920407421,0.9999359656813627,0.007797860249534972,0.011599888920407421
500,0.9809564441382765,1.5032304746804355,0.8275625979116419,0.9809564441382765,1.5032304746804355,0.8275625979116419
1000,0.978551634519038,1.8569587141954205,0.9379588960073271,0.978551634519038,1.8569587141954205,0.9379588960073271
1500,0.9784108646981463,2.0131451823945694,0.9346329314266573,0.9784108646981463,2.0131451823945694,0.9346329314266573
2000,0.9799901952342185,1.9346026649184265,0.9023009063369096,0.9784108646981463,2.0131451823945694,0.9346329314266573
2500,0.9791203109343687,1.8943914842179614,0.9177403322764671,0.9784108646981463,2.0131451823945694,0.9346329314266573
3000,0.9784049348697395,1.9999429281454286,0.9428649037916116,0.9784049348697395,1.9999429281454286,0.9428649037916116
3500,0.9784634503381764,2.0507721357554036,0.9466466098408866,0.9784049348697395,1.9999429281454286,0.9428649037916116
4000,0.9788683617234469,2.0744017624453526,0.9215714161274436,0.9784049348697395,1.9999429281454286,0.9428649037916116
4500,0.9791511538702404,2.013172784363161,0.9355971314014185,0.9784049348697395,1.9999429281454286,0.9428649037916116
5000,0.978702698365481,2.1176675014808515,0.9264247010656957,0.9784049348697395,1.9999429281454286,0.9428649037916116
5500,0.9787885928106212,2.148225864049288,0.9146760902045025,0.9784049348697395,1.9999429281454286,0.9428649037916116
6000,0.9786265108341683,2.084370500040131,0.9111225058050383,0.9784049348697395,1.9999429281454286,0.9428649037916116
6500,0.9799739713802605,2.0402024823038314,0.8662262464673529,0.9784049348697395,1.9999429281454286,0.9428649037916116
7000,0.9795392151490481,2.0702370929138265,0.9086196119289962,0.9784049348697395,1.9999429281454286,0.9428649037916116
7500,0.9800056167021544,2.0812737830606265,0.9096909418018982,0.9784049348697395,1.9999429281454286,0.9428649037916116
8000,0.9801239197144288,1.982065438575463,0.9132767980814136,0.9784049348697395,1.9999429281454286,0.9428649037916116
8500,0.9794574891971443,2.1611606759695565,0.8756142814169464,0.9784049348697395,1.9999429281454286,0.9428649037916116
9000,0.9811142206287575,2.0632914206612347,0.8842774480849436,0.9784049348697395,1.9999429281454286,0.9428649037916116
9500,0.9803466699023046,2.1939222108054093,0.8931452016430714,0.9784049348697395,1.9999429281454286,0.9428649037916116
10000,0.9801999506826152,2.029314549889027,0.8810756319417709,0.9784049348697395,1.9999429281454286,0.9428649037916116
10500,0.9807381755698897,2.113220996296349,0.8834502785355942,0.9784049348697395,1.9999429281454286,0.9428649037916116
11000,0.9808637000563627,2.0073978640464594,0.8558359122784396,0.9784049348697395,1.9999429281454286,0.9428649037916116
11500,0.9803307004634269,2.1048463920124694,0.8543526320640592,0.9784049348697395,1.9999429281454286,0.9428649037916116
12000,0.9812740324398798,2.0454028534056223,0.8593632804732282,0.9784049348697395,1.9999429281454286,0.9428649037916116
12500,0.9821309024298597,1.9891649298927547,0.8373636482664937,0.9784049348697395,1.9999429281454286,0.9428649037916116
13000,0.9818585021605711,2.0972009356812844,0.828890756520575,0.9784049348697395,1.9999429281454286,0.9428649037916116
13500,0.9809611410320641,2.162691841245236,0.8375560651832461,0.9784049348697395,1.9999429281454286,0.9428649037916116
14000,0.9826125688877756,2.1432170201779064,0.8088595690281901,0.9784049348697395,1.9999429281454286,0.9428649037916116
14500,0.9822478942259519,2.1076178128781464,0.8153407190113768,0.9784049348697395,1.9999429281454286,0.9428649037916116
15000,0.9832061388401804,2.112710609338584,0.8026453041991353,0.9784049348697395,1.9999429281454286,0.9428649037916116
15500,0.9837813909068136,2.017080699203495,0.7789481518605846,0.9784049348697395,1.9999429281454286,0.9428649037916116
16000,0.9861115199148297,1.9889483947996758,0.7573008559228114,0.9784049348697395,1.9999429281454286,0.9428649037916116
16500,0.9850333479458918,2.1181531358301036,0.7690568166168025,0.9784049348697395,1.9999429281454286,0.9428649037916116
17000,0.9845282753006012,2.110230611408556,0.784929619538607,0.9784049348697395,1.9999429281454286,0.9428649037916116
17500,0.9880881098133768,2.041126099612901,0.7175229495812468,0.9784049348697395,1.9999429281454286,0.9428649037916116
18000,0.9845621516470441,2.217811711229534,0.7301842922240334,0.9784049348697395,1.9999429281454286,0.9428649037916116
18500,0.9847394985283067,2.096102207353682,0.7391552352553857,0.9784049348697395,1.9999429281454286,0.9428649037916116
19000,0.9855517675976954,2.2592412445586367,0.7518407091505676,0.9784049348697395,1.9999429281454286,0.9428649037916116
19500,0.9880444091307615,2.1580955200482346,0.7216188041533786,0.9784049348697395,1.9999429281454286,0.9428649037916116
20000,0.9863349746367736,2.1154109597258643,0.7000121138034827,0.9784049348697395,1.9999429281454286,0.9428649037916116
20500,0.9859531563126253,2.1685508278853054,0.694178202516332,0.9784049348697395,1.9999429281454286,0.9428649037916116
21000,0.987645858122495,2.113450116665228,0.7036111867778063,0.9784049348697395,1.9999429281454286,0.9428649037916116
21500,0.9884004141094689,2.0097479936883644,0.6709791782127976,0.9784049348697395,1.9999429281454286,0.9428649037916116
22000,0.9881978801352705,2.2234995719229023,0.7042923441210331,0.9784049348697395,1.9999429281454286,0.9428649037916116
22500,0.9898348454721944,1.9231314178004384,0.6294905541790559,0.9784049348697395,1.9999429281454286,0.9428649037916116
23000,0.9898518912825651,2.1012014519894158,0.6685014043543596,0.9784049348697395,1.9999429281454286,0.9428649037916116
23500,0.9893397732965932,2.0934783257265743,0.6303660241638641,0.9784049348697395,1.9999429281454286,0.9428649037916116
24000,0.9911165495052605,2.257648747240481,0.5919301830929674,0.9784049348697395,1.9999429281454286,0.9428649037916116
24500,0.9926225889278557,2.1119836190504233,0.6124607195995266,0.9784049348697395,1.9999429281454286,0.9428649037916116
25000,0.9914210060746493,2.173598979977993,0.5848059600710748,0.9784049348697395,1.9999429281454286,0.9428649037916116
25500,0.9931312820954409,2.0513910085505573,0.6038918157708313,0.9784049348697395,1.9999429281454286,0.9428649037916116
26000,0.9916912731713426,2.155900826374967,0.5915231572355535,0.9784049348697395,1.9999429281454286,0.9428649037916116
26500,0.9949817603957916,1.9506111233733243,0.5755425191289825,0.9784049348697395,1.9999429281454286,0.9428649037916116
27000,0.9956532792146794,2.1017461238076,0.5680113975447043,0.9784049348697395,1.9999429281454286,0.9428649037916116
27500,0.9931001260333167,2.108255258841987,0.5912020021665964,0.9784049348697395,1.9999429281454286,0.9428649037916116
28000,0.9962200964428858,2.2652536378887675,0.5823787524007784,0.9784049348697395,1.9999429281454286,0.9428649037916116
28500,0.9946704150488477,2.2207844300298065,0.5814964754146253,0.9784049348697395,1.9999429281454286,0.9428649037916116
29000,0.9955581475450902,2.1581050253092138,0.5753349983984128,0.9784049348697395,1.9999429281454286,0.9428649037916116
29500,0.9992552292084168,2.0865904439611453,0.5498535130827016,0.9784049348697395,1.9999429281454286,0.9428649037916116
30000,0.9986205810057616,1.9215864229222643,0.5216249707865751,0.9784049348697395,1.9999429281454286,0.9428649037916116
30500,0.9981564300475952,2.053346536330533,0.47423342299682025,0.9784049348697395,1.9999429281454286,0.9428649037916116
31000,0.997830857026553,2.1311662026315172,0.5152430644571574,0.9784049348697395,1.9999429281454286,0.9428649037916116
31500,1.0000813736848697,1.970151015647272,0.511492205842266,0.9784049348697395,1.9999429281454286,0.9428649037916116
32000,1.0015031234343688,2.1349255525565085,0.4955172668257615,0.9784049348697395,1.9999429281454286,0.9428649037916116
32500,1.0030356024549099,1.9964701070426791,0.4686068830076328,0.9784049348697395,1.9999429281454286,0.9428649037916116
33000,1.0001163068324148,2.2124482635088665,0.5044138915323609,0.9784049348697395,1.9999429281454286,0.9428649037916116
33500,1.0019856901302606,1.9525827154129878,0.48241217083440446,0.9784049348697395,1.9999429281454286,0.9428649037916116
34000,1.0041801963301604,2.1002592408902,0.49315169946478593,0.9784049348697395,1.9999429281454286,0.9428649037916116
34500,1.0098013605335672,2.1939679177970093,0.5060852138930855,0.9784049348697395,1.9999429281454286,0.9428649037916116
35000,1.0039757248872745,2.2715580963154633,0.5043893707741799,0.9784049348697395,1.9999429281454286,0.9428649037916116
35500,1.0071363038577155,2.5232677731340347,0.4895737548569832,0.9784049348697395,1.9999429281454286,0.9428649037916116
36000,1.0080945876127254,2.1176992018842427,0.4439116804746927,0.9784049348697395,1.9999429281454286,0.9428649037916116
36500,1.0074049270415832,2.169263409528323,0.4470305928751017,0.9784049348697395,1.9999429281454286,0.9428649037916116
37000,1.0102093053294088,1.997981060675522,0.3951682659468104,0.9784049348697395,1.9999429281454286,0.9428649037916116
37500,1.0069011460420842,2.2630668989573737,0.49294878766914313,0.9784049348697395,1.9999429281454286,0.9428649037916116
38000,1.0102768818887775,2.195089095162857,0.4793320085542161,0.9784049348697395,1.9999429281454286,0.9428649037916116
38500,1.0115381544338677,1.9148044348964735,0.40854982244603677,0.9784049348697395,1.9999429281454286,0.9428649037916116
39000,1.010885012211924,2.220840141843803,0.46267208379447206,0.9784049348697395,1.9999429281454286,0.9428649037916116
39500,1.012227991138527,2.035643106284714,0.41750342351490766,0.9784049348697395,1.9999429281454286,0.9428649037916116
40000,1.018677237287074,1.9963435131231493,0.3902340103122354,0.9784049348697395,1.9999429281454286,0.9428649037916116
40500,1.0168389121993988,1.9939623481114277,0.41509280351797323,0.9784049348697395,1.9999429281454286,0.9428649037916116
41000,1.0180804186497996,1.9233958215357398,0.3985517126413689,0.9784049348697395,1.9999429281454286,0.9428649037916116
41500,1.0154864416332665,2.11831428409354,0.42157658524255126,0.9784049348697395,1.9999429281454286,0.9428649037916116
42000,1.0206904825275551,1.7753127665379898,0.365261942467489,0.9784049348697395,1.9999429281454286,0.9428649037916116
42500,1.0166885724574148,2.2165732024186644,0.41744562709653177,0.9784049348697395,1.9999429281454286,0.9428649037916116
43000,1.0174474339303607,1.9785193544231379,0.4038162507294816,0.9784049348697395,1.9999429281454286,0.9428649037916116
43500,1.0184189864103206,2.155761779441866,0.4013544214421938,0.9784049348697395,1.9999429281454286,0.9428649037916116
44000,1.0194880581475452,2.034440292118068,0.3915436732615009,0.9784049348697395,1.9999429281454286,0.9428649037916116
44500,1.0210812249498997,1.7898081171374975,0.3463242774052783,0.9784049348697395,1.9999429281454286,0.9428649037916116
45000,1.0238698882139279,2.005985767084823,0.365682545893834,0.9784049348697395,1.9999429281454286,0.9428649037916116
45500,1.0225144429483968,1.9384403001127593,0.3348043301860721,0.9784049348697395,1.9999429281454286,0.9428649037916116
46000,1.0207285665080161,2.3119705367795147,0.4245443147034446,0.9784049348697395,1.9999429281454286,0.9428649037916116
