iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000747647849462,-0.0025021681454849964,4.771724883644759e-05,1.0000747647849462,-0.0025021681454849964,4.771724883644759e-05
500,0.9837215651569142,1.4921292572983822,0.8806340806434158,0.9837215651569142,1.4921292572983822,0.8806340806434158
1000,0.9826335392441861,1.7582140793410355,0.956010828261131,0.9826335392441861,1.7582140793410355,0.956010828261131
1500,0.9824639753688422,1.8469855267575996,0.9598022256299427,0.9824639753688422,1.8469855267575996,0.9598022256299427
2000,0.9828501754344836,1.913528416958472,0.9516318763228414,0.9824639753688422,1.8469855267575996,0.9598022256299427
2500,0.982060436984246,1.865744348291814,0.9790312897650747,0.982060436984246,1.865744348291814,0.9790312897650747
3000,0.9826040689859965,1.7933159292607188,0.9670883838501743,0.982060436984246,1.865744348291814,0.9790312897650747
3500,0.9825394043823455,1.882773723168816,0.9700747933787137,0.982060436984246,1.865744348291814,0.9790312897650747
4000,0.9820715823487122,1.8686502963306193,0.9809980835027502,0.982060436984246,1.865744348291814,0.9790312897650747
4500,0.9821560858964741,1.739970282414964,0.9681021678013738,0.982060436984246,1.865744348291814,0.9790312897650747
5000,0.9820083634189798,1.878458464006863,0.9823871003627639,0.9820083634189798,1.878458464006863,0.9823871003627639
5500,0.9822346113872218,1.882236664786793,0.9721440951531564,0.9820083634189798,1.878458464006863,0.9823871003627639
6000,0.9819328367248062,1.8901449635993623,0.9763417406585289,0.9819328367248062,1.8901449635993623,0.9763417406585289
6500,0.981932709739935,1.8493357840475468,0.9754628369481109,0.981932709739935,1.8493357840475468,0.9754628369481109
7000,0.9823311003532132,1.8712842526751525,0.9731031921679901,0.981932709739935,1.8493357840475468,0.9754628369481109
7500,0.9823398427731933,1.9548837389942817,0.9614996255922617,0.981932709739935,1.8493357840475468,0.9754628369481109
8000,0.9819486609933733,1.8011521478304409,0.9794273641692435,0.981932709739935,1.8493357840475468,0.9754628369481109
8500,0.9822450632189297,1.8238241082026954,0.9685614253558007,0.981932709739935,1.8493357840475468,0.9754628369481109
9000,0.9824666615872718,1.918769151249046,0.9642588904752507,0.981932709739935,1.8493357840475468,0.9754628369481109
9500,0.9821339416885472,1.8762018170523462,0.9806562144662634,0.981932709739935,1.8493357840475468,0.9754628369481109
10000,0.98239974056014,1.875949792176561,0.9684081611629426,0.981932709739935,1.8493357840475468,0.9754628369481109
10500,0.9822840280382595,1.9258141595406149,0.9757765905486857,0.981932709739935,1.8493357840475468,0.9754628369481109
11000,0.9821489063672169,1.8664650128301745,0.9787307789587695,0.981932709739935,1.8493357840475468,0.9754628369481109
11500,0.9823611957676919,1.9133917871641444,0.9768639972251907,0.981932709739935,1.8493357840475468,0.9754628369481109
12000,0.9820055111434108,1.9053646953220178,0.9830018978055736,0.981932709739935,1.8493357840475468,0.9754628369481109
12500,0.9823155788947237,1.984843338557446,0.9829455586081121,0.981932709739935,1.8493357840475468,0.9754628369481109
13000,0.9824891965178795,1.9544696108612198,0.9769067970116846,0.981932709739935,1.8493357840475468,0.9754628369481109
13500,0.9820638167354339,1.89415960166554,0.9831568376181953,0.981932709739935,1.8493357840475468,0.9754628369481109
14000,0.982246938687797,1.8351726721291162,0.9649884599725848,0.981932709739935,1.8493357840475468,0.9754628369481109
14500,0.9821235680013753,1.9124260876638604,0.9811719373646811,0.981932709739935,1.8493357840475468,0.9754628369481109
15000,0.9822129555826457,1.9323524011193776,0.9782998594318559,0.981932709739935,1.8493357840475468,0.9754628369481109
15500,0.9819818626531633,1.7935185452189835,0.9806140077221849,0.981932709739935,1.8493357840475468,0.9754628369481109
16000,0.982128002703801,1.8962537351927988,0.9738486450092672,0.981932709739935,1.8493357840475468,0.9754628369481109
16500,0.9825048547293074,1.9266552886426762,0.9735631973479698,0.981932709739935,1.8493357840475468,0.9754628369481109
17000,0.9822683112184296,1.987890584541236,0.9815336167521148,0.981932709739935,1.8493357840475468,0.9754628369481109
17500,0.9821540443704676,1.9186698129262918,0.978822554950102,0.981932709739935,1.8493357840475468,0.9754628369481109
18000,0.9823308366154039,1.850804259591372,0.9774718850184051,0.981932709739935,1.8493357840475468,0.9754628369481109
18500,0.9825568501500375,1.9609151662160533,0.9740247041148159,0.981932709739935,1.8493357840475468,0.9754628369481109
19000,0.9820068102963241,1.8666376825773525,0.9737364314965132,0.981932709739935,1.8493357840475468,0.9754628369481109
19500,0.9821225618904726,1.8849558334080072,0.9804586049295025,0.981932709739935,1.8493357840475468,0.9754628369481109
20000,0.9820858827988247,1.871554100330344,0.9687059831075231,0.981932709739935,1.8493357840475468,0.9754628369481109
20500,0.9823993889097274,1.8930984782018472,0.9769797465355486,0.981932709739935,1.8493357840475468,0.9754628369481109
21000,0.9824676188578395,1.9535985748845197,0.9695438474750311,0.981932709739935,1.8493357840475468,0.9754628369481109
21500,0.9822068993810953,1.8381392985288558,0.9811570968137014,0.981932709739935,1.8493357840475468,0.9754628369481109
22000,0.9824871940641411,1.8718506579649095,0.960824175220611,0.981932709739935,1.8493357840475468,0.9754628369481109
22500,0.9821674559264816,1.9345602572418308,0.9726724300821623,0.981932709739935,1.8493357840475468,0.9754628369481109
23000,0.982109961084021,1.948810828241988,0.9757904838289726,0.981932709739935,1.8493357840475468,0.9754628369481109
23500,0.9826696029476119,1.9067732661575971,0.9624769561576669,0.981932709739935,1.8493357840475468,0.9754628369481109
24000,0.9824385783945987,1.898897633459767,0.9732728957296392,0.981932709739935,1.8493357840475468,0.9754628369481109
24500,0.9825164103525882,1.9641090780769335,0.9789866662258468,0.981932709739935,1.8493357840475468,0.9754628369481109
25000,0.9823156765753939,1.935307997276965,0.9778530583083206,0.981932709739935,1.8493357840475468,0.9754628369481109
25500,0.9822829144786197,1.854814758864562,0.9768242603585483,0.981932709739935,1.8493357840475468,0.9754628369481109
26000,0.9823569759627406,1.9024319897386,0.97767287743528,0.981932709739935,1.8493357840475468,0.9754628369481109
26500,0.9823153639972493,1.8531412468943151,0.9760515488455521,0.981932709739935,1.8493357840475468,0.9754628369481109
27000,0.9824337334333584,2.002426625803301,0.9798742362468805,0.981932709739935,1.8493357840475468,0.9754628369481109
27500,0.9821979322955738,1.9552937653848055,0.9745112700818281,0.981932709739935,1.8493357840475468,0.9754628369481109
28000,0.9820191864372343,1.88121083777997,0.9808935850559898,0.981932709739935,1.8493357840475468,0.9754628369481109
28500,0.9819941801856714,1.8473358034013854,0.9705486238304144,0.981932709739935,1.8493357840475468,0.9754628369481109
29000,0.9819633619342335,1.884098327749831,0.9739747306335848,0.981932709739935,1.8493357840475468,0.9754628369481109
29500,0.9821345766129033,1.9633607241849655,0.9701853631127044,0.981932709739935,1.8493357840475468,0.9754628369481109
30000,0.9826809632095523,1.97491873291335,0.9640410951051748,0.981932709739935,1.8493357840475468,0.9754628369481109
30500,0.9821468062328083,1.837872067788862,0.9745603380004414,0.981932709739935,1.8493357840475468,0.9754628369481109
31000,0.9823538599493623,1.974847043196486,0.9746760367348136,0.981932709739935,1.8493357840475468,0.9754628369481109
31500,0.9825065055326332,1.9648042808565542,0.9747253334251946,0.981932709739935,1.8493357840475468,0.9754628369481109
32000,0.9821310796449112,1.9553989156845843,0.9720647862244677,0.981932709739935,1.8493357840475468,0.9754628369481109
32500,0.9824827886659164,2.0099101082944997,0.9773494863206422,0.981932709739935,1.8493357840475468,0.9754628369481109
33000,0.9821434167135534,1.9328169918826257,0.9762330385070299,0.981932709739935,1.8493357840475468,0.9754628369481109
33500,0.9821621030257565,1.8898199972992575,0.9756259188206218,0.981932709739935,1.8493357840475468,0.9754628369481109
34000,0.9822695126906726,1.872653943000186,0.9503004115420021,0.981932709739935,1.8493357840475468,0.9754628369481109
34500,0.982203851744186,1.9908173527500062,0.9770436686886129,0.981932709739935,1.8493357840475468,0.9754628369481109
35000,0.981908826816079,1.9166353435961114,0.9783838416018068,0.981908826816079,1.9166353435961114,0.9783838416018068
35500,0.9823363067329333,1.9536356491965692,0.9771493791596849,0.981908826816079,1.9166353435961114,0.9783838416018068
36000,0.9821165056889223,1.875543928636306,0.9740901088503061,0.981908826816079,1.9166353435961114,0.9783838416018068
36500,0.9823854694142286,1.8268763390792488,0.9762370239197264,0.981908826816079,1.9166353435961114,0.9783838416018068
37000,0.9824725224274818,1.9707847448783584,0.9725830123698269,0.981908826816079,1.9166353435961114,0.9783838416018068
37500,0.9828658434139785,1.921111638590298,0.9627740497479398,0.981908826816079,1.9166353435961114,0.9783838416018068
38000,0.9820399533477119,1.8465272323857824,0.9752652734573434,0.981908826816079,1.9166353435961114,0.9783838416018068
38500,0.9828155769411103,2.0485788161139564,0.969598842472738,0.981908826816079,1.9166353435961114,0.9783838416018068
39000,0.9823620651256564,1.9463098217301504,0.9723062044331822,0.981908826816079,1.9166353435961114,0.9783838416018068
39500,0.9820576433170792,1.9460188967691594,0.9802520662807436,0.981908826816079,1.9166353435961114,0.9783838416018068
40000,0.9828268785946487,1.9982328682791441,0.9689422686615099,0.981908826816079,1.9166353435961114,0.9783838416018068
40500,0.9825671066204051,1.9640029628475935,0.9705628011346119,0.981908826816079,1.9166353435961114,0.9783838416018068
41000,0.9822451022911978,1.8407229652738732,0.9625742350446578,0.981908826816079,1.9166353435961114,0.9783838416018068
41500,0.9822951147943236,1.8611825028867952,0.9756722005569999,0.981908826816079,1.9166353435961114,0.9783838416018068
42000,0.9827369342335583,1.8928840686975479,0.9677018404169495,0.981908826816079,1.9166353435961114,0.9783838416018068
42500,0.9824572158664666,1.8180717482420863,0.9690964892091329,0.981908826816079,1.9166353435961114,0.9783838416018068
43000,0.9821296632751938,1.9005982615716097,0.9779275745927716,0.981908826816079,1.9166353435961114,0.9783838416018068
43500,0.982083137971993,1.8964525011872797,0.9731270408179951,0.981908826816079,1.9166353435961114,0.9783838416018068
44000,0.9820944200893974,1.9248958095040534,0.980929209751372,0.981908826816079,1.9166353435961114,0.9783838416018068
44500,0.9822833833458364,1.8873893792533853,0.9757756554556186,0.981908826816079,1.9166353435961114,0.9783838416018068
45000,0.9837146395973994,2.0052630487952774,0.935298183500193,0.981908826816079,1.9166353435961114,0.9783838416018068
45500,0.9826899791354089,1.9081910831407374,0.9715784427356128,0.981908826816079,1.9166353435961114,0.9783838416018068
46000,0.9821960665947737,1.9569224519622785,0.9763508411230498,0.981908826816079,1.9166353435961114,0.9783838416018068
46500,0.982135025943986,1.9066973424938154,0.977175819281561,0.981908826816079,1.9166353435961114,0.9783838416018068
47000,0.9826957911352838,1.9503018526659168,0.9664475788916072,0.981908826816079,1.9166353435961114,0.9783838416018068
47500,0.9826812367154288,1.9211484187693362,0.9694094114642274,0.981908826816079,1.9166353435961114,0.9783838416018068
48000,0.9822479545667667,1.9229556857421435,0.9763526838131396,0.981908826816079,1.9166353435961114,0.9783838416018068
48500,0.9822509045230058,1.9446927689548845,0.977768044270548,0.981908826816079,1.9166353435961114,0.9783838416018068
49000,0.9820455895223806,1.949459501516972,0.974996810160068,0.981908826816079,1.9166353435961114,0.9783838416018068
