iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.000029432630763,0.0024942001323373037,0.000520846127281184,1.000029432630763,0.0024942001323373037,0.000520846127281184
1000,0.981338208039554,1.69795684818876,0.9650297005579783,0.981338208039554,1.69795684818876,0.9650297005579783
2000,0.9812974695907091,1.8803226698934983,0.9606030152713048,0.9812974695907091,1.8803226698934983,0.9606030152713048
3000,0.9810817331733174,1.8440128091666508,0.9593774326657905,0.9810817331733174,1.8440128091666508,0.9593774326657905
4000,0.9809966270064506,1.9750458190142948,0.9754516676143703,0.9809966270064506,1.9750458190142948,0.9754516676143703
5000,0.9808216251312631,1.9570944637562175,0.9816131895502835,0.9808216251312631,1.9570944637562175,0.9816131895502835
6000,0.9809907201657666,1.9389037995747431,0.9759147074072653,0.9808216251312631,1.9570944637562175,0.9816131895502835
7000,0.9808024396189619,1.9224392796959782,0.9827644986102726,0.9808024396189619,1.9224392796959782,0.9827644986102726
8000,0.980762201220122,2.0189901918044084,0.984252154382774,0.980762201220122,2.0189901918044084,0.984252154382774
9000,0.9807784294054406,1.8720796591162319,0.9828475487077062,0.980762201220122,2.0189901918044084,0.984252154382774
10000,0.9816345150140015,1.962915317961817,0.9464286510791703,0.980762201220122,2.0189901918044084,0.984252154382774
11000,0.9809100675692569,1.9298685266313262,0.9745420179353474,0.980762201220122,2.0189901918044084,0.984252154382774
12000,0.9807142862723772,1.9143410079635301,0.9796837708030122,0.9807142862723772,1.9143410079635301,0.9796837708030122
13000,0.9809191114423942,1.9101200989174123,0.9823855303092445,0.9807142862723772,1.9143410079635301,0.9796837708030122
14000,0.9807702176467646,1.9995499220559512,0.9863306832384776,0.9807142862723772,1.9143410079635301,0.9796837708030122
15000,0.9812667633950896,1.840936818198751,0.9647563514497358,0.9807142862723772,1.9143410079635301,0.9796837708030122
16000,0.981528520039504,1.9335663125344147,0.9494528619913429,0.9807142862723772,1.9143410079635301,0.9796837708030122
17000,0.9811685191956696,1.7447584551138817,0.9627093618496387,0.9807142862723772,1.9143410079635301,0.9796837708030122
18000,0.9808691025352535,2.004166042951796,0.9836441658903875,0.9807142862723772,1.9143410079635301,0.9796837708030122
19000,0.9808794395064506,1.9839332263281513,0.9764884192206554,0.9807142862723772,1.9143410079635301,0.9796837708030122
20000,0.9811405242086708,2.1252685564342553,0.9795600063518267,0.9807142862723772,1.9143410079635301,0.9796837708030122
