iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000941095547773,0.0009289609068046948,0.004068395967119052,1.0000941095547773,0.0009289609068046948,0.004068395967119052
500,0.9834280616870935,1.2785588865125552,0.8639452006216181,0.9834280616870935,1.2785588865125552,0.8639452006216181
1000,0.9805116034579789,1.7854080407072508,0.9440559946390069,0.9805116034579789,1.7854080407072508,0.9440559946390069
1500,0.9803692471235618,1.7518980836676565,0.953998548436248,0.9803692471235618,1.7518980836676565,0.953998548436248
2000,0.9803758715295148,1.9076177255879516,0.9626676474671819,0.9803692471235618,1.7518980836676565,0.953998548436248
2500,0.9809625320472737,2.0288209473625094,0.9454863717140364,0.9803692471235618,1.7518980836676565,0.953998548436248
3000,0.9804312703226613,2.027067093075358,0.9626536444237946,0.9803692471235618,1.7518980836676565,0.953998548436248
3500,0.9798762076350676,2.035480118371025,0.9633301655049836,0.9798762076350676,2.035480118371025,0.9633301655049836
4000,0.9799874937468734,2.0183521663249633,0.9767947174066438,0.9798762076350676,2.035480118371025,0.9633301655049836
4500,0.9800313047148574,1.9211870579928003,0.9732953529092827,0.9798762076350676,2.035480118371025,0.9633301655049836
5000,0.9801431965982992,1.9182506285377248,0.9730962251481102,0.9798762076350676,2.035480118371025,0.9633301655049836
5500,0.9803550212606303,1.9316470699956019,0.9615873408510547,0.9798762076350676,2.035480118371025,0.9633301655049836
6000,0.9800999914019509,1.9274376406259557,0.9739647999918922,0.9798762076350676,2.035480118371025,0.9633301655049836
6500,0.9799709229614807,2.080067298494172,0.9743060420986444,0.9798762076350676,2.035480118371025,0.9633301655049836
7000,0.9800319495685342,2.0409037630955558,0.9714279964938936,0.9798762076350676,2.035480118371025,0.9633301655049836
7500,0.9805136161830915,2.1393089986351836,0.9645165030158148,0.9798762076350676,2.035480118371025,0.9633301655049836
8000,0.9805241487931465,1.9369750463212887,0.9762768610943966,0.9798762076350676,2.035480118371025,0.9633301655049836
8500,0.9807373217858929,1.9031293706078183,0.9491307103058843,0.9798762076350676,2.035480118371025,0.9633301655049836
9000,0.9807945965170085,2.0864723384593096,0.9536827188691025,0.9798762076350676,2.035480118371025,0.9633301655049836
9500,0.9800944026700851,1.9821449242579625,0.9667875309440608,0.9798762076350676,2.035480118371025,0.9633301655049836
10000,0.9802682982116058,2.03553288283857,0.9654496451099761,0.9798762076350676,2.035480118371025,0.9633301655049836
10500,0.9799197059467234,2.0437179094497413,0.9700022619797024,0.9798762076350676,2.035480118371025,0.9633301655049836
11000,0.9809622975550275,2.0051359948217646,0.9523368838794184,0.9798762076350676,2.035480118371025,0.9633301655049836
11500,0.9801309248374187,1.9388201957472013,0.9651865453568251,0.9798762076350676,2.035480118371025,0.9633301655049836
12000,0.9801817901138069,2.121506333786243,0.970886355761022,0.9798762076350676,2.035480118371025,0.9633301655049836
12500,0.9802900082853927,1.9255906163548349,0.9660289449514966,0.9798762076350676,2.035480118371025,0.9633301655049836
13000,0.980694585574037,2.001354948799153,0.9494229795157154,0.9798762076350676,2.035480118371025,0.9633301655049836
13500,0.9801234210855427,2.0048461387906458,0.9676605621505857,0.9798762076350676,2.035480118371025,0.9633301655049836
14000,0.980280140070035,1.9207548894870443,0.9719907571283218,0.9798762076350676,2.035480118371025,0.9633301655049836
14500,0.9801578328226613,1.9960473621179653,0.9640294044905491,0.9798762076350676,2.035480118371025,0.9633301655049836
15000,0.9801137873624313,2.032097574710931,0.9700892836234131,0.9798762076350676,2.035480118371025,0.9633301655049836
15500,0.9804866495747874,2.001591012363773,0.9619818195612957,0.9798762076350676,2.035480118371025,0.9633301655049836
16000,0.9803378056215608,2.157746263654731,0.973434098536102,0.9798762076350676,2.035480118371025,0.9633301655049836
