iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999981995240481,0.004615774697971955,0.005794675855484506,0.9999981995240481,0.004615774697971955,0.005794675855484506
500,0.9801176767597696,1.5755165433658447,0.8325467520092991,0.9801176767597696,1.5755165433658447,0.8325467520092991
1000,0.9791522889529058,1.7489660711777537,0.9466512059602171,0.9791522889529058,1.7489660711777537,0.9466512059602171
1500,0.9782337330911823,1.9823020058457133,0.9080311693670441,0.9782337330911823,1.9823020058457133,0.9080311693670441
2000,0.9786917193762525,1.9240913532184198,0.9451455584683213,0.9782337330911823,1.9823020058457133,0.9080311693670441
2500,0.9782905263652305,2.0299965754851987,0.9474670555776639,0.9782337330911823,1.9823020058457133,0.9080311693670441
3000,0.9784269711297595,2.0659445614509444,0.9494399443689763,0.9782337330911823,1.9823020058457133,0.9080311693670441
3500,0.978306965493487,2.230625360802111,0.9312109547325356,0.9782337330911823,1.9823020058457133,0.9080311693670441
4000,0.9788097092622745,2.061236751269151,0.9313425822742144,0.9782337330911823,1.9823020058457133,0.9080311693670441
4500,0.979243839240982,1.9466781545655645,0.9287112823684056,0.9782337330911823,1.9823020058457133,0.9080311693670441
5000,0.9798910712049098,2.0325117477411525,0.9185922138344594,0.9782337330911823,1.9823020058457133,0.9080311693670441
5500,0.980103214240982,2.0687520761464313,0.9058420688406146,0.9782337330911823,1.9823020058457133,0.9080311693670441
6000,0.9788249154559118,2.1445658312066476,0.9205386414200728,0.9782337330911823,1.9823020058457133,0.9080311693670441
6500,0.97911984124499,2.0225519933048943,0.923649731249387,0.9782337330911823,1.9823020058457133,0.9080311693670441
7000,0.9791207414829659,2.0875305123041725,0.9142707010010682,0.9782337330911823,1.9823020058457133,0.9080311693670441
7500,0.9803259448584669,1.966931269714292,0.9098989532154739,0.9782337330911823,1.9823020058457133,0.9080311693670441
8000,0.9808638370490982,1.9641241761281094,0.875413407755182,0.9782337330911823,1.9823020058457133,0.9080311693670441
8500,0.9796589467998497,2.082417870692177,0.9128543776880588,0.9782337330911823,1.9823020058457133,0.9080311693670441
9000,0.9797919863163828,2.1211178444852883,0.905758295904865,0.9782337330911823,1.9823020058457133,0.9080311693670441
9500,0.9797439801477956,2.1267100723994727,0.9099123925745268,0.9782337330911823,1.9823020058457133,0.9080311693670441
10000,0.9801898327905811,2.0513747377398728,0.8895351700737055,0.9782337330911823,1.9823020058457133,0.9080311693670441
10500,0.9798246492985971,2.110913736417973,0.9009654590159075,0.9782337330911823,1.9823020058457133,0.9080311693670441
11000,0.9807658676728457,2.0804412732633915,0.8860792761782604,0.9782337330911823,1.9823020058457133,0.9080311693670441
11500,0.9803144766094689,2.038632823859833,0.8726576789910965,0.9782337330911823,1.9823020058457133,0.9080311693670441
12000,0.980391251252505,2.0513253796967645,0.8678060508688458,0.9782337330911823,1.9823020058457133,0.9080311693670441
12500,0.9810694631450401,2.085067997319724,0.8742979881515128,0.9782337330911823,1.9823020058457133,0.9080311693670441
13000,0.9814384628632264,2.0178384832043874,0.843244665194523,0.9782337330911823,1.9823020058457133,0.9080311693670441
13500,0.9816548135333166,2.2040888627360022,0.8619550309937537,0.9782337330911823,1.9823020058457133,0.9080311693670441
14000,0.9821448756888778,1.9771635160844963,0.8197459217700385,0.9782337330911823,1.9823020058457133,0.9080311693670441
14500,0.9817019194639278,1.9733903090269904,0.8225482205500503,0.9782337330911823,1.9823020058457133,0.9080311693670441
15000,0.982662708228958,2.014032536180991,0.8149716395411539,0.9782337330911823,1.9823020058457133,0.9080311693670441
15500,0.9832183116232465,2.0032210702835926,0.8128330690595063,0.9782337330911823,1.9823020058457133,0.9080311693670441
16000,0.9830207289579158,2.004130879502694,0.8059160372282822,0.9782337330911823,1.9823020058457133,0.9080311693670441
16500,0.9841818011022044,2.078312137509945,0.800075848385501,0.9782337330911823,1.9823020058457133,0.9080311693670441
17000,0.9835508125626252,2.1700285668652906,0.8084000910473774,0.9782337330911823,1.9823020058457133,0.9080311693670441
17500,0.9863318629446393,2.1099999953133204,0.7763474013009346,0.9782337330911823,1.9823020058457133,0.9080311693670441
18000,0.9838303168837675,2.032689805812845,0.7349119280764098,0.9782337330911823,1.9823020058457133,0.9080311693670441
18500,0.9843605961923848,2.065894808872832,0.7716109076766223,0.9782337330911823,1.9823020058457133,0.9080311693670441
19000,0.9872954111347695,2.106743678018412,0.7479564726289061,0.9782337330911823,1.9823020058457133,0.9080311693670441
19500,0.9852479177104209,2.145037479152646,0.7699583511956585,0.9782337330911823,1.9823020058457133,0.9080311693670441
20000,0.9865421859343687,2.043043852422774,0.7175831984725599,0.9782337330911823,1.9823020058457133,0.9080311693670441
20500,0.9859694584481463,2.142089198739118,0.7486464297501502,0.9782337330911823,1.9823020058457133,0.9080311693670441
21000,0.9867479098822646,2.1076183952175436,0.6971194676149,0.9782337330911823,1.9823020058457133,0.9080311693670441
21500,0.9867859547219439,2.1005727826936873,0.7218592471309625,0.9782337330911823,1.9823020058457133,0.9080311693670441
22000,0.9876546843687375,2.1563437159261043,0.7101338875503197,0.9782337330911823,1.9823020058457133,0.9080311693670441
22500,0.9885547462111723,1.9851222987351118,0.6520699323479895,0.9782337330911823,1.9823020058457133,0.9080311693670441
23000,0.9891564770165331,1.990853020234639,0.6808088137239725,0.9782337330911823,1.9823020058457133,0.9080311693670441
23500,0.9902980570516032,1.9780624752051577,0.6535297177940975,0.9782337330911823,1.9823020058457133,0.9080311693670441
24000,0.9893226492046593,2.10003092874908,0.6731705469708782,0.9782337330911823,1.9823020058457133,0.9080311693670441
24500,0.9909577944952405,2.2298415277281114,0.6878759821806314,0.9782337330911823,1.9823020058457133,0.9080311693670441
25000,0.9911964358404308,2.056665665776199,0.6435661162596278,0.9782337330911823,1.9823020058457133,0.9080311693670441
25500,0.9901536275676353,2.0623390536206347,0.6108890356622229,0.9782337330911823,1.9823020058457133,0.9080311693670441
26000,0.9911919150801604,1.8464969724743658,0.5911710644641931,0.9782337330911823,1.9823020058457133,0.9080311693670441
26500,0.9939908723697395,2.030856843822423,0.5973857114698581,0.9782337330911823,1.9823020058457133,0.9080311693670441
