iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.000409432145541,-0.020298247193001023,0.005466645149767958,1.000409432145541,-0.020298247193001023,0.005466645149767958
500,0.9811547704784569,1.5253027220213125,0.8194662104177405,0.9811547704784569,1.5253027220213125,0.8194662104177405
1000,0.9782052777429859,1.9389347650999964,0.9273060130176195,0.9782052777429859,1.9389347650999964,0.9273060130176195
1500,0.9786344564128256,1.87982212094452,0.9426842240789424,0.9782052777429859,1.9389347650999964,0.9273060130176195
2000,0.9784647419839679,1.9245671796712753,0.9361442211213415,0.9782052777429859,1.9389347650999964,0.9273060130176195
2500,0.9790298761585672,2.0165542093974644,0.9336849202380545,0.9782052777429859,1.9389347650999964,0.9273060130176195
3000,0.9785184822770541,1.992483904128151,0.9317303755123768,0.9782052777429859,1.9389347650999964,0.9273060130176195
3500,0.9787957164328658,2.011678376308866,0.9455904637464962,0.9782052777429859,1.9389347650999964,0.9273060130176195
4000,0.9780824148296593,2.106936114441089,0.9404127848231986,0.9780824148296593,2.106936114441089,0.9404127848231986
4500,0.9787769288577154,2.1080633375441824,0.9340787474450364,0.9780824148296593,2.106936114441089,0.9404127848231986
5000,0.9789994833416834,2.1032602134084084,0.9309448954640931,0.9780824148296593,2.106936114441089,0.9404127848231986
5500,0.9794000696705912,2.045030078869161,0.9311366559975442,0.9780824148296593,2.106936114441089,0.9404127848231986
6000,0.979136417365982,2.0284302069164295,0.9307656221947871,0.9780824148296593,2.106936114441089,0.9404127848231986
6500,0.9789757248872746,2.1162326066432273,0.9202465358045716,0.9780824148296593,2.106936114441089,0.9404127848231986
7000,0.9792962291771042,2.0817542496468615,0.9054266017861395,0.9780824148296593,2.106936114441089,0.9404127848231986
7500,0.9796628413076153,2.0256631319540306,0.9120418221278314,0.9780824148296593,2.106936114441089,0.9404127848231986
8000,0.9789208103707415,2.169305509068898,0.9266572203585259,0.9780824148296593,2.106936114441089,0.9404127848231986
8500,0.9791796875,2.0515235980907414,0.9032938047264816,0.9780824148296593,2.106936114441089,0.9404127848231986
9000,0.9802687014654309,2.0046021975964727,0.9018148325498584,0.9780824148296593,2.106936114441089,0.9404127848231986
9500,0.979754156751002,2.170070506545053,0.9088458074984382,0.9780824148296593,2.106936114441089,0.9404127848231986
10000,0.9792758955410822,2.1701614699209455,0.8951095479954619,0.9780824148296593,2.106936114441089,0.9404127848231986
10500,0.9799968883078657,2.093613839997737,0.8953258144259185,0.9780824148296593,2.106936114441089,0.9404127848231986
11000,0.9809842340931864,1.9590972868755379,0.877991181929913,0.9780824148296593,2.106936114441089,0.9404127848231986
11500,0.980627152742986,2.111785667469413,0.8757557632886678,0.9780824148296593,2.106936114441089,0.9404127848231986
12000,0.9810465657878257,2.0637211089184064,0.8703913445104303,0.9780824148296593,2.106936114441089,0.9404127848231986
12500,0.9814442165581162,2.0315166076446243,0.8478298126289696,0.9780824148296593,2.106936114441089,0.9404127848231986
13000,0.9806729474574148,2.019198535538624,0.8564375661941609,0.9780824148296593,2.106936114441089,0.9404127848231986
13500,0.9798521261272545,2.127933038887468,0.8586350686654438,0.9780824148296593,2.106936114441089,0.9404127848231986
14000,0.9805332931487976,2.1945112134958267,0.8779725828250765,0.9780824148296593,2.106936114441089,0.9404127848231986
14500,0.9812865966307616,2.0541399755880225,0.8365383883436343,0.9780824148296593,2.106936114441089,0.9404127848231986
15000,0.9809420990418337,2.2505932226040506,0.8584124524687899,0.9780824148296593,2.106936114441089,0.9404127848231986
15500,0.9814960780936873,2.100190498868583,0.8249075119445259,0.9780824148296593,2.106936114441089,0.9404127848231986
16000,0.9810395595879259,2.2250564820787258,0.8500776930581928,0.9780824148296593,2.106936114441089,0.9404127848231986
16500,0.9812876730022545,2.1773444698443645,0.8313581127049053,0.9780824148296593,2.106936114441089,0.9404127848231986
17000,0.9811732840681363,2.1544120746504443,0.8257137792151484,0.9780824148296593,2.106936114441089,0.9404127848231986
17500,0.9816018951966433,2.1516257926009876,0.8194427998159611,0.9780824148296593,2.106936114441089,0.9404127848231986
18000,0.9814670747745491,2.170147859328116,0.8199947678293609,0.9780824148296593,2.106936114441089,0.9404127848231986
18500,0.9815189167397295,2.2409309885678788,0.8114158797306233,0.9780824148296593,2.106936114441089,0.9404127848231986
19000,0.9820674356525552,2.0904002589416733,0.772996861019595,0.9780824148296593,2.106936114441089,0.9404127848231986
19500,0.9827426532753006,2.1511166730810682,0.733538938233625,0.9780824148296593,2.106936114441089,0.9404127848231986
20000,0.9825191789829659,2.2241949921845827,0.7862426239998908,0.9780824148296593,2.106936114441089,0.9404127848231986
20500,0.9829989666833667,2.190089813549572,0.7797580176561718,0.9780824148296593,2.106936114441089,0.9404127848231986
21000,0.9830660148421844,2.2069637194419762,0.760666935808672,0.9780824148296593,2.106936114441089,0.9404127848231986
21500,0.9842803967309619,2.0319379771992696,0.7439658949209943,0.9780824148296593,2.106936114441089,0.9404127848231986
22000,0.9842091017973447,1.946778446882528,0.670892746517992,0.9780824148296593,2.106936114441089,0.9404127848231986
22500,0.9847092427041583,2.0611105643404772,0.7241247446993538,0.9780824148296593,2.106936114441089,0.9404127848231986
23000,0.9861444960232966,2.039199864635594,0.7103838320917953,0.9780824148296593,2.106936114441089,0.9404127848231986
23500,0.9849770243612225,2.12597889648643,0.7172961308326897,0.9780824148296593,2.106936114441089,0.9404127848231986
24000,0.9862204878507014,2.0978391876519087,0.6749861374465109,0.9780824148296593,2.106936114441089,0.9404127848231986
24500,0.9850778118737475,2.104853273224573,0.6870759253427402,0.9780824148296593,2.106936114441089,0.9404127848231986
25000,0.9860564292647795,2.163996615030535,0.6919901649754759,0.9780824148296593,2.106936114441089,0.9404127848231986
25500,0.9863028400551103,2.1271029483514448,0.6576287371861489,0.9780824148296593,2.106936114441089,0.9404127848231986
26000,0.9870219736347695,2.104310973920346,0.6483271023980373,0.9780824148296593,2.106936114441089,0.9404127848231986
26500,0.9892030154058116,2.1584401041802757,0.6384095201732025,0.9780824148296593,2.106936114441089,0.9404127848231986
27000,0.9879932521292585,2.202563846031666,0.6707209509436297,0.9780824148296593,2.106936114441089,0.9404127848231986
27500,0.9885721834293587,2.2354410812701166,0.6231209595977969,0.9780824148296593,2.106936114441089,0.9404127848231986
28000,0.9880706334544088,2.060327627146681,0.6270998240013848,0.9780824148296593,2.106936114441089,0.9404127848231986
28500,0.9886369222820641,2.089760763381617,0.6084038943299951,0.9780824148296593,2.106936114441089,0.9404127848231986
29000,0.9898960225137775,2.142619813911815,0.6133679914582665,0.9780824148296593,2.106936114441089,0.9404127848231986
29500,0.9896287496868738,2.2062301620464893,0.627025504315945,0.9780824148296593,2.106936114441089,0.9404127848231986
30000,0.9944229865981964,2.2469507448812718,0.5753796710470086,0.9780824148296593,2.106936114441089,0.9404127848231986
30500,0.9902853167272044,2.1279405887883183,0.5874574040531108,0.9780824148296593,2.106936114441089,0.9404127848231986
31000,0.9938022138026052,2.1536035535095013,0.6057837640905679,0.9780824148296593,2.106936114441089,0.9404127848231986
31500,0.9918214162700401,2.2420086906308194,0.615645439375961,0.9780824148296593,2.106936114441089,0.9404127848231986
32000,0.994819834982465,2.064388119925419,0.5848668819680515,0.9780824148296593,2.106936114441089,0.9404127848231986
32500,0.9941537567322144,2.1119040550636643,0.5668017943118951,0.9780824148296593,2.106936114441089,0.9404127848231986
33000,0.9955671107840681,2.153677639844068,0.5842933273496418,0.9780824148296593,2.106936114441089,0.9404127848231986
33500,0.9944031422219439,2.1371812616105625,0.5662158166134686,0.9780824148296593,2.106936114441089,0.9404127848231986
34000,0.995158226609469,2.069844702300382,0.5360562442176855,0.9780824148296593,2.106936114441089,0.9404127848231986
34500,0.9945274729145792,2.3164855690057715,0.5848477515407896,0.9780824148296593,2.106936114441089,0.9404127848231986
35000,0.996370866733467,2.009795474448549,0.5060461517971411,0.9780824148296593,2.106936114441089,0.9404127848231986
35500,0.9964713802605211,2.351346481314821,0.5976347293502797,0.9780824148296593,2.106936114441089,0.9404127848231986
36000,0.997066007014028,2.218802219154789,0.5488306162865022,0.9780824148296593,2.106936114441089,0.9404127848231986
36500,0.9983750117422344,1.7765011605652505,0.46107950342269616,0.9780824148296593,2.106936114441089,0.9404127848231986
37000,0.9982708385521042,2.168030642500587,0.5303873943802596,0.9780824148296593,2.106936114441089,0.9404127848231986
37500,1.002245643631012,2.0352494000275647,0.47632127829489374,0.9780824148296593,2.106936114441089,0.9404127848231986
38000,1.0012817627442385,2.2598696632006035,0.5538510743574245,0.9780824148296593,2.106936114441089,0.9404127848231986
38500,0.9991884941758516,2.128423389324579,0.5348011789089592,0.9780824148296593,2.106936114441089,0.9404127848231986
39000,1.0022896965806614,2.057124020716828,0.5049811243508745,0.9780824148296593,2.106936114441089,0.9404127848231986
39500,1.0098747886397796,1.9895490823154165,0.4680973772287538,0.9780824148296593,2.106936114441089,0.9404127848231986
40000,1.0030371289453908,2.1560931815534476,0.48867305514969156,0.9780824148296593,2.106936114441089,0.9404127848231986
40500,1.0068323561184869,2.283090763472385,0.48868385190187286,0.9780824148296593,2.106936114441089,0.9404127848231986
41000,1.0036104631137275,2.136138023258057,0.4737766152058373,0.9780824148296593,2.106936114441089,0.9404127848231986
41500,1.003925702968437,2.1821575935503956,0.49757331389934334,0.9780824148296593,2.106936114441089,0.9404127848231986
42000,1.005918595002505,2.0477015195421844,0.4567558590954505,0.9780824148296593,2.106936114441089,0.9404127848231986
42500,1.007036534005511,2.3839881562621623,0.505078261255884,0.9780824148296593,2.106936114441089,0.9404127848231986
43000,1.0054307443011021,2.340048317216602,0.5169701006597154,0.9780824148296593,2.106936114441089,0.9404127848231986
43500,1.0059111582540081,2.212973495614403,0.48032248361662205,0.9780824148296593,2.106936114441089,0.9404127848231986
44000,1.0078917209418838,2.0790370518067864,0.46502561110241003,0.9780824148296593,2.106936114441089,0.9404127848231986
44500,1.0100712949336172,2.0909546203684197,0.4172384329462122,0.9780824148296593,2.106936114441089,0.9404127848231986
45000,1.0114361926978959,2.3176285543859834,0.48658032402125034,0.9780824148296593,2.106936114441089,0.9404127848231986
45500,1.013582555736473,1.9114784025595866,0.39727449642679397,0.9780824148296593,2.106936114441089,0.9404127848231986
46000,1.0117956029245991,2.2739158299039635,0.47223829487209074,0.9780824148296593,2.106936114441089,0.9404127848231986
46500,1.012018176978958,2.4100698389927317,0.4909332776755913,0.9780824148296593,2.106936114441089,0.9404127848231986
47000,1.0126590289954909,1.86849284813905,0.38914264268314713,0.9780824148296593,2.106936114441089,0.9404127848231986
47500,1.0170172180298096,2.1812213945757275,0.4239225397861471,0.9780824148296593,2.106936114441089,0.9404127848231986
48000,1.0130078712111723,2.082015083809274,0.4028285170030721,0.9780824148296593,2.106936114441089,0.9404127848231986
48500,1.0151351139779559,2.1861103037126175,0.4287074140296112,0.9780824148296593,2.106936114441089,0.9404127848231986
49000,1.0168693245866733,2.0102669039137564,0.40869490205865994,0.9780824148296593,2.106936114441089,0.9404127848231986
49500,1.016385740230461,2.144257001002131,0.43750688177803143,0.9780824148296593,2.106936114441089,0.9404127848231986
50000,1.016862905498497,2.1196578685182916,0.39262282575478125,0.9780824148296593,2.106936114441089,0.9404127848231986
