iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999737716702783,0.001733027027603129,0.002652625996823009,0.9999737716702783,0.001733027027603129,0.002652625996823009
500,0.9840629232476246,1.2503357259689862,0.8640967562153268,0.9840629232476246,1.2503357259689862,0.8640967562153268
1000,0.981678281015586,1.8258662264526697,0.9456065585940326,0.981678281015586,1.8258662264526697,0.9456065585940326
1500,0.9817111706117686,1.857448904124942,0.953216565384841,0.981678281015586,1.8258662264526697,0.9456065585940326
2000,0.981376127792132,1.9016516629942046,0.9707236795970102,0.981376127792132,1.9016516629942046,0.9707236795970102
2500,0.9814808392544591,1.8806042153881037,0.9693285426407142,0.981376127792132,1.9016516629942046,0.9707236795970102
3000,0.9815715054071512,1.899414294939902,0.9655095723675022,0.981376127792132,1.9016516629942046,0.9707236795970102
3500,0.9822970950887648,2.0264141402583933,0.9479269316506279,0.981376127792132,1.9016516629942046,0.9707236795970102
4000,0.9815217575325054,1.8674164516455063,0.9645468833572268,0.981376127792132,1.9016516629942046,0.9707236795970102
4500,0.9814718664048174,1.8754388142697194,0.9598619953186187,0.981376127792132,1.9016516629942046,0.9707236795970102
5000,0.981649096463994,1.8973827016296372,0.9588275125033587,0.981376127792132,1.9016516629942046,0.9707236795970102
5500,0.982348060614269,1.91604673325905,0.9132735472748232,0.981376127792132,1.9016516629942046,0.9707236795970102
6000,0.9811786730080013,1.9125898915011752,0.9773948237001476,0.9811786730080013,1.9125898915011752,0.9773948237001476
6500,0.9816140841181864,1.909168006885499,0.9588230738536584,0.9811786730080013,1.9125898915011752,0.9773948237001476
7000,0.9811476196553592,1.8920126413147311,0.9815045630338034,0.9811476196553592,1.8920126413147311,0.9815045630338034
7500,0.9811880105017503,1.9139716747253577,0.9764238360532342,0.9811476196553592,1.8920126413147311,0.9815045630338034
8000,0.9811908430050842,1.93902748575152,0.9735973432299282,0.9811476196553592,1.8920126413147311,0.9815045630338034
8500,0.9811978233351392,1.8552117910571306,0.9777416254555441,0.9811476196553592,1.8920126413147311,0.9815045630338034
9000,0.9812881053092182,1.9787932723215846,0.9755959019521305,0.9811476196553592,1.8920126413147311,0.9815045630338034
