iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999034351950243,0.006768736114540552,0.005321176722784032,0.9999034351950243,0.006768736114540552,0.005321176722784032
500,0.9833417946774596,1.4708379678662211,0.8748187647355796,0.9833417946774596,1.4708379678662211,0.8748187647355796
1000,0.9819944680585073,1.9630394385991246,0.9365470367317855,0.9819944680585073,1.9630394385991246,0.9365470367317855
1500,0.9813226653331667,1.947576137778244,0.9659320390105844,0.9813226653331667,1.947576137778244,0.9659320390105844
2000,0.9811660246593324,1.9824663513772829,0.9745105484978385,0.9811660246593324,1.9824663513772829,0.9745105484978385
2500,0.9812165778534817,1.9209978799812282,0.9691318644285309,0.9811660246593324,1.9824663513772829,0.9745105484978385
3000,0.9811482294661833,2.025135111178864,0.9777299005302702,0.9811482294661833,2.025135111178864,0.9777299005302702
3500,0.980942778980185,1.8732129448208685,0.9799082685524497,0.980942778980185,1.8732129448208685,0.9799082685524497
4000,0.981038640572259,1.8581229008508422,0.9788940660301008,0.980942778980185,1.8732129448208685,0.9799082685524497
4500,0.9811370073602951,1.94920457082037,0.9791144908962823,0.980942778980185,1.8732129448208685,0.9799082685524497
5000,0.9810155077978497,1.8745274493282695,0.9835888530371757,0.980942778980185,1.8732129448208685,0.9799082685524497
5500,0.9813520635391924,1.916573578593107,0.9651687927335985,0.980942778980185,1.8732129448208685,0.9799082685524497
6000,0.9816340323790473,2.085376553527048,0.9689907445529358,0.980942778980185,1.8732129448208685,0.9799082685524497
6500,0.9812210510688836,1.9071663429205674,0.9671669395614167,0.980942778980185,1.8732129448208685,0.9799082685524497
7000,0.9817856235935742,1.915058626104894,0.9536192442733721,0.980942778980185,1.8732129448208685,0.9799082685524497
7500,0.9809582203634829,1.9021690373719695,0.9838367767825581,0.980942778980185,1.8732129448208685,0.9799082685524497
8000,0.9810459754734967,1.9937547322204916,0.9818824170095597,0.980942778980185,1.8732129448208685,0.9799082685524497
8500,0.9813445137673459,2.0954126476958077,0.9731094391727065,0.980942778980185,1.8732129448208685,0.9799082685524497
9000,0.9814634739498688,2.00607364954995,0.9693996528262052,0.980942778980185,1.8732129448208685,0.9799082685524497
9500,0.9809416118421053,1.9156357110178772,0.9843348773453274,0.9809416118421053,1.9156357110178772,0.9843348773453274
10000,0.9813878199618702,2.045151374544186,0.9747553079698794,0.9809416118421053,1.9156357110178772,0.9843348773453274
10500,0.9814655982388424,2.009360953716264,0.9688368207929998,0.9809416118421053,1.9156357110178772,0.9843348773453274
11000,0.9813135089151769,1.9456132664140164,0.9691200113697882,0.9809416118421053,1.9156357110178772,0.9843348773453274
11500,0.9809954613467309,1.9026070592917161,0.9820107746978826,0.9809416118421053,1.9156357110178772,0.9843348773453274
12000,0.981532100692274,1.8854969664047039,0.9598080980049518,0.9809416118421053,1.9156357110178772,0.9843348773453274
12500,0.981530684499625,1.9010402078005066,0.9584031532966308,0.9809416118421053,1.9156357110178772,0.9843348773453274
13000,0.9811198763126641,1.8159386979103527,0.9789479689457369,0.9809416118421053,1.9156357110178772,0.9843348773453274
13500,0.9813885182913489,1.9521897433433424,0.969117900537811,0.9809416118421053,1.9156357110178772,0.9843348773453274
14000,0.9808260847059007,1.9672917949519615,0.9869463015320862,0.9808260847059007,1.9672917949519615,0.9869463015320862
14500,0.9813569664958119,1.9430507783367683,0.9682489638423278,0.9808260847059007,1.9672917949519615,0.9869463015320862
15000,0.981010546240155,1.948272840840614,0.9802434060140489,0.9808260847059007,1.9672917949519615,0.9869463015320862
15500,0.9811932399753094,1.9626515584364286,0.9735874876176764,0.9808260847059007,1.9672917949519615,0.9869463015320862
16000,0.9809331439867484,1.9849407005711293,0.9835643096998625,0.9808260847059007,1.9672917949519615,0.9869463015320862
16500,0.9810781865311289,1.8939354464881621,0.9798391499486622,0.9808260847059007,1.9672917949519615,0.9869463015320862
17000,0.9811338819696213,1.9916181299181819,0.983311171904706,0.9808260847059007,1.9672917949519615,0.9869463015320862
17500,0.9812090964495562,1.9879479962608744,0.9737961754443295,0.9808260847059007,1.9672917949519615,0.9869463015320862
18000,0.9813361533472934,2.049819536999619,0.9771027491743174,0.9808260847059007,1.9672917949519615,0.9869463015320862
18500,0.9810700312148394,1.8603715171281243,0.9756615873610452,0.9808260847059007,1.9672917949519615,0.9869463015320862
19000,0.981351345676022,2.00178338190783,0.9705771723891098,0.9808260847059007,1.9672917949519615,0.9869463015320862
19500,0.9812343925803225,1.9646019164685806,0.972314883447947,0.9808260847059007,1.9672917949519615,0.9869463015320862
20000,0.9813056270705713,1.9534440271522457,0.9715272603900555,0.9808260847059007,1.9672917949519615,0.9869463015320862
20500,0.9810288493092887,2.0577325319652098,0.98353869440307,0.9808260847059007,1.9672917949519615,0.9869463015320862
21000,0.9810944629797475,2.0143558032949755,0.9806007001831967,0.9808260847059007,1.9672917949519615,0.9869463015320862
21500,0.9812923295099387,1.9419975898968231,0.9713148703340682,0.9808260847059007,1.9672917949519615,0.9869463015320862
22000,0.9808864584635579,1.989227999546729,0.98437262131914,0.9808260847059007,1.9672917949519615,0.9869463015320862
22500,0.9809840585541942,1.9859867485859568,0.9809617123359616,0.9808260847059007,1.9672917949519615,0.9869463015320862
23000,0.9811924683944868,1.8783461377680357,0.9730648916508172,0.9808260847059007,1.9672917949519615,0.9869463015320862
23500,0.9813472631344543,1.9477334484792455,0.9725237206802697,0.9808260847059007,1.9672917949519615,0.9869463015320862
24000,0.9810369313742343,1.9020153326714715,0.9808447072022758,0.9808260847059007,1.9672917949519615,0.9869463015320862
24500,0.9810789727622202,1.9878401451609458,0.9774762970672529,0.9808260847059007,1.9672917949519615,0.9869463015320862
25000,0.9809842929584948,1.9727825432190027,0.9865431490565238,0.9808260847059007,1.9672917949519615,0.9869463015320862
25500,0.9811225084776222,2.0667038533636872,0.9782978890805587,0.9808260847059007,1.9672917949519615,0.9869463015320862
