iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000490576554426,-0.0002809670289971594,1.947422300753081e-05,1.0000490576554426,-0.0002809670289971594,1.947422300753081e-05
500,0.985103851944074,1.1098567569340951,0.8440226829040844,0.985103851944074,1.1098567569340951,0.8440226829040844
1000,0.9816702262877146,1.72767585820283,0.9560291568235699,0.9816702262877146,1.72767585820283,0.9560291568235699
1500,0.9816846948449741,1.8715254922685842,0.9496047824177559,0.9816702262877146,1.72767585820283,0.9560291568235699
2000,0.9816491680905151,1.8846935613785871,0.9533379049623297,0.9816491680905151,1.8846935613785871,0.9533379049623297
2500,0.981342795413819,1.8686069896392252,0.9761253113027683,0.981342795413819,1.8686069896392252,0.9761253113027683
3000,0.9820891112060344,2.032988175968227,0.9552024043915911,0.981342795413819,1.8686069896392252,0.9761253113027683
3500,0.9812962511981164,1.922917522396922,0.9705005413152048,0.9812962511981164,1.922917522396922,0.9705005413152048
4000,0.9811804506480246,1.8880000921736768,0.9804916524157284,0.9811804506480246,1.8880000921736768,0.9804916524157284
4500,0.9822972774108185,1.8776394646665924,0.9390729855640927,0.9811804506480246,1.8880000921736768,0.9804916524157284
5000,0.9812469851746124,1.8846967879239502,0.9763277908950333,0.9811804506480246,1.8880000921736768,0.9804916524157284
5500,0.981284354684114,1.936691370204037,0.9806625002402652,0.9811804506480246,1.8880000921736768,0.9804916524157284
6000,0.9811906346370228,1.8469436823817016,0.9787113631064233,0.9811804506480246,1.8880000921736768,0.9804916524157284
6500,0.9813338420986831,1.896554836516666,0.9725601320702154,0.9811804506480246,1.8880000921736768,0.9804916524157284
7000,0.9811260275150026,1.8505364992630673,0.9825912816826046,0.9811260275150026,1.8505364992630673,0.9825912816826046
7500,0.9811836933759793,1.9372865203023528,0.9786426776906689,0.9811260275150026,1.8505364992630673,0.9825912816826046
8000,0.9815501737268711,2.0226774512008294,0.9760827931948645,0.9811260275150026,1.8505364992630673,0.9825912816826046
8500,0.9813933572262044,1.966227680897,0.9736141730652411,0.9811260275150026,1.8505364992630673,0.9825912816826046
9000,0.9813810179300717,1.949325653036764,0.9756561181230382,0.9811260275150026,1.8505364992630673,0.9825912816826046
9500,0.9814283630605101,1.8335730779363963,0.9712399793081018,0.9811260275150026,1.8505364992630673,0.9825912816826046
10000,0.9816839264877479,1.9632146121426663,0.9585806194556944,0.9811260275150026,1.8505364992630673,0.9825912816826046
10500,0.9814210832013669,1.9950092183634531,0.9753019827580152,0.9811260275150026,1.8505364992630673,0.9825912816826046
11000,0.9812404215806801,1.9207138184072978,0.981085817176817,0.9811260275150026,1.8505364992630673,0.9825912816826046
11500,0.9813939432613769,1.9838321462868493,0.9708145052446501,0.9811260275150026,1.8505364992630673,0.9825912816826046
12000,0.9814046221245207,1.9161741006778836,0.9763042868292833,0.9811260275150026,1.8505364992630673,0.9825912816826046
12500,0.9813523803446408,1.812734785058943,0.9664441837956494,0.9811260275150026,1.8505364992630673,0.9825912816826046
13000,0.981304592432072,1.9388088080321872,0.983007759260139,0.9811260275150026,1.8505364992630673,0.9825912816826046
13500,0.9813965869311552,1.845405679384066,0.9655627279148484,0.9811260275150026,1.8505364992630673,0.9825912816826046
14000,0.9812708758751458,1.927606214182094,0.9798879135624088,0.9811260275150026,1.8505364992630673,0.9825912816826046
14500,0.9812137439573262,1.920281522120938,0.9787946925121225,0.9811260275150026,1.8505364992630673,0.9825912816826046
15000,0.9817243954721621,1.968538476086849,0.9578240940619617,0.9811260275150026,1.8505364992630673,0.9825912816826046
15500,0.9813361536818637,1.9536305631176112,0.9794522504294731,0.9811260275150026,1.8505364992630673,0.9825912816826046
16000,0.9811476001208534,1.9034278193196863,0.9814852973802732,0.9811260275150026,1.8505364992630673,0.9825912816826046
16500,0.9813365118144691,1.932704944955951,0.9781344372257298,0.9811260275150026,1.8505364992630673,0.9825912816826046
17000,0.9814053383897317,1.9900927940576716,0.98102017973509,0.9811260275150026,1.8505364992630673,0.9825912816826046
17500,0.9812224758813969,2.0020174011771457,0.9831349969566926,0.9811260275150026,1.8505364992630673,0.9825912816826046
18000,0.9815200515190031,1.9050472798816351,0.9711183014300564,0.9811260275150026,1.8505364992630673,0.9825912816826046
18500,0.981204113445991,1.9085650622768382,0.9802419427438082,0.9811260275150026,1.8505364992630673,0.9825912816826046
19000,0.9813074770274213,1.9947886943338846,0.9862156939211479,0.9811260275150026,1.8505364992630673,0.9825912816826046
19500,0.9814480277962994,1.9427872727085582,0.9723294127352691,0.9811260275150026,1.8505364992630673,0.9825912816826046
20000,0.9817096990123354,2.0068262426622447,0.9674702397742294,0.9811260275150026,1.8505364992630673,0.9825912816826046
20500,0.9813137410922653,1.9226447261775363,0.9805593328358148,0.9811260275150026,1.8505364992630673,0.9825912816826046
21000,0.9812484177050341,1.9837876108140817,0.9810887918403919,0.9811260275150026,1.8505364992630673,0.9825912816826046
21500,0.9815035643961494,1.9399526086349255,0.9717229618753934,0.9811260275150026,1.8505364992630673,0.9825912816826046
