iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000681540915917,-0.0019118162551497004,0.0038291553201087454,1.0000681540915917,-0.0019118162551497004,0.0038291553201087454
500,0.9790991382007007,1.626496078596293,0.9011810704013395,0.9790991382007007,1.626496078596293,0.9011810704013395
1000,0.9779410465152653,1.9356606481897367,0.9492362144513856,0.9779410465152653,1.9356606481897367,0.9492362144513856
1500,0.977773633008008,2.0070055472503467,0.9365910858004697,0.977773633008008,2.0070055472503467,0.9365910858004697
2000,0.9775275275275275,2.079631192842015,0.9703841605952925,0.9775275275275275,2.079631192842015,0.9703841605952925
2500,0.9787191879379379,2.0130987562514093,0.9409667710111035,0.9775275275275275,2.079631192842015,0.9703841605952925
3000,0.9779394433495996,2.106283021681503,0.9634252452689067,0.9775275275275275,2.079631192842015,0.9703841605952925
3500,0.9775871965715716,2.0396057667508263,0.9652666460071717,0.9775275275275275,2.079631192842015,0.9703841605952925
4000,0.9777282947009509,2.029898089586546,0.9704299957075069,0.9775275275275275,2.079631192842015,0.9703841605952925
4500,0.9790326263763763,1.97354236046498,0.9368995921664376,0.9775275275275275,2.079631192842015,0.9703841605952925
5000,0.9778283361486486,2.058697629151347,0.9737221287633093,0.9775275275275275,2.079631192842015,0.9703841605952925
5500,0.977818091529029,2.01825358105952,0.964963261372758,0.9775275275275275,2.079631192842015,0.9703841605952925
6000,0.9775880177052052,2.065487693296452,0.9586606925004785,0.9775275275275275,2.079631192842015,0.9703841605952925
6500,0.9780275001564064,2.02261923082725,0.9357397673148148,0.9775275275275275,2.079631192842015,0.9703841605952925
7000,0.9779134212337337,2.0673356583777602,0.9587372670022274,0.9775275275275275,2.079631192842015,0.9703841605952925
7500,0.977436987769019,2.1035616298792505,0.9662256935553336,0.977436987769019,2.1035616298792505,0.9662256935553336
8000,0.9781138755943444,1.991764734954704,0.9436234473128711,0.977436987769019,2.1035616298792505,0.9662256935553336
8500,0.9778598911411411,2.0658909926928843,0.9470229409550499,0.977436987769019,2.1035616298792505,0.9662256935553336
9000,0.9776670811436436,2.124642719434893,0.9536970256459245,0.977436987769019,2.1035616298792505,0.9662256935553336
9500,0.978383813501001,2.094431499550711,0.9450756370339796,0.977436987769019,2.1035616298792505,0.9662256935553336
10000,0.9781008156594094,2.1468646863611593,0.955922845722503,0.977436987769019,2.1035616298792505,0.9662256935553336
