iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000979223965496,-0.004235542392120635,0.0031558535888644135,1.0000979223965496,-0.004235542392120635,0.0031558535888644135
500,0.9832163883766721,1.4684667201816775,0.8840978458571104,0.9832163883766721,1.4684667201816775,0.8840978458571104
1000,0.9814150743452307,1.8560755454787172,0.958621393062714,0.9814150743452307,1.8560755454787172,0.958621393062714
1500,0.9813313871265158,1.8582818744587277,0.9594489708129422,0.9813313871265158,1.8582818744587277,0.9594489708129422
2000,0.9813079271627704,1.8661780114430808,0.9700816013293473,0.9813079271627704,1.8661780114430808,0.9700816013293473
2500,0.9811401132172771,1.9071839867936666,0.9776896226402966,0.9811401132172771,1.9071839867936666,0.9776896226402966
3000,0.9812537553522316,1.9180021736814588,0.9686482884031113,0.9811401132172771,1.9071839867936666,0.9776896226402966
3500,0.981454322415302,1.9400561912832373,0.9592265182728787,0.9811401132172771,1.9071839867936666,0.9776896226402966
4000,0.9810807259110513,1.8875367110188983,0.979765060923825,0.9810807259110513,1.8875367110188983,0.979765060923825
4500,0.981383234427741,1.9807548918903435,0.973078971871943,0.9810807259110513,1.8875367110188983,0.979765060923825
5000,0.9812575107044631,2.031118348403726,0.9753058306532328,0.9810807259110513,1.8875367110188983,0.979765060923825
5500,0.98114445458026,1.9727438886319406,0.9714444378408382,0.9810807259110513,1.8875367110188983,0.979765060923825
6000,0.9811015585932616,2.0021437954029704,0.9840397206499084,0.9810807259110513,1.8875367110188983,0.979765060923825
6500,0.9810896576915864,1.9619139465851798,0.9787074105643526,0.9810807259110513,1.8875367110188983,0.979765060923825
7000,0.9811919947024628,1.9716909746980056,0.9762410380049895,0.9810807259110513,1.8875367110188983,0.979765060923825
7500,0.9810177688226653,1.9305261725497205,0.9826674179538556,0.9810177688226653,1.9305261725497205,0.9826674179538556
8000,0.9811849918739842,1.997459333770181,0.9739871760620985,0.9810177688226653,1.9305261725497205,0.9826674179538556
8500,0.9812354913504813,1.9566938244979828,0.9744002332604373,0.9810177688226653,1.9305261725497205,0.9826674179538556
9000,0.9816801270080635,2.0503106331414296,0.9541996538173791,0.9810177688226653,1.9305261725497205,0.9826674179538556
9500,0.9813157211057633,2.023836055145933,0.9770946884780665,0.9810177688226653,1.9305261725497205,0.9826674179538556
10000,0.9812322536410801,1.9663391758551179,0.9747362961975662,0.9810177688226653,1.9305261725497205,0.9826674179538556
10500,0.9808841486045131,1.9252357856317186,0.984731981172931,0.9808841486045131,1.9252357856317186,0.984731981172931
11000,0.980996672435617,1.9842332744839861,0.9805219140397808,0.9808841486045131,1.9252357856317186,0.984731981172931
11500,0.9814542442805351,1.9242226580297315,0.963868548566948,0.9808841486045131,1.9252357856317186,0.984731981172931
12000,0.9811560575931366,1.8640280483632512,0.9742084830399423,0.9808841486045131,1.9252357856317186,0.984731981172931
12500,0.9810374587839105,1.9796618927374134,0.9832149645683507,0.9808841486045131,1.9252357856317186,0.984731981172931
13000,0.9812507813476684,1.979476514360467,0.9765913660074171,0.9808841486045131,1.9252357856317186,0.984731981172931
13500,0.9809554612295287,1.8738097819719417,0.9816673815149382,0.9808841486045131,1.9252357856317186,0.984731981172931
14000,0.980954289208026,1.9416584867699431,0.9821467553906523,0.9808841486045131,1.9252357856317186,0.984731981172931
14500,0.9808831865701962,1.870227233703375,0.9853928137757676,0.9808831865701962,1.870227233703375,0.9853928137757676
15000,0.9809861730763221,1.9827528254092643,0.9819709722734784,0.9808831865701962,1.870227233703375,0.9853928137757676
15500,0.9810832994749343,2.001933399355962,0.9850433154681222,0.9808831865701962,1.870227233703375,0.9853928137757676
16000,0.9812718972684086,1.9846849510669629,0.9776252007751588,0.9808831865701962,1.870227233703375,0.9853928137757676
16500,0.9812121925396925,1.9775973650369199,0.9778736935397032,0.9808831865701962,1.870227233703375,0.9853928137757676
17000,0.9810755885501312,1.909048986262335,0.9694287456201234,0.9808831865701962,1.870227233703375,0.9853928137757676
17500,0.9811559403909864,1.9558093299208963,0.9764456361507106,0.9808831865701962,1.870227233703375,0.9853928137757676
18000,0.9811249355388173,1.9327966181044427,0.9753545148648942,0.9808831865701962,1.870227233703375,0.9853928137757676
18500,0.9812287033926116,1.9993789295739317,0.9756622920259964,0.9808831865701962,1.870227233703375,0.9853928137757676
19000,0.9810602253016002,1.907641955332837,0.9812764761287381,0.9808831865701962,1.870227233703375,0.9853928137757676
19500,0.9811244618467934,1.8773428549499003,0.9775881044614863,0.9808831865701962,1.870227233703375,0.9853928137757676
20000,0.9810923386907738,2.0324137965763236,0.9850510644525468,0.9808831865701962,1.870227233703375,0.9853928137757676
20500,0.9812404040739467,1.944634071570292,0.9677174864976097,0.9808831865701962,1.870227233703375,0.9853928137757676
21000,0.9810720138845481,1.9682259579177175,0.9832874356673104,0.9808831865701962,1.870227233703375,0.9853928137757676
21500,0.9809771973449806,1.9750274518444626,0.9863155383956588,0.9808831865701962,1.870227233703375,0.9853928137757676
22000,0.981046830072509,1.9782806279345473,0.9784704625458291,0.9808831865701962,1.870227233703375,0.9853928137757676
22500,0.9809759178881735,1.9157274703198057,0.9883412769543721,0.9808831865701962,1.870227233703375,0.9853928137757676
23000,0.9810884563695462,1.8802451504505915,0.974638820553252,0.9808831865701962,1.870227233703375,0.9853928137757676
23500,0.9812571493311664,2.087942953527973,0.9803850338739917,0.9808831865701962,1.870227233703375,0.9853928137757676
24000,0.9811040491389549,1.9996906979110325,0.9829365595339591,0.9808831865701962,1.870227233703375,0.9853928137757676
24500,0.9812280245968246,1.8662425166635939,0.97411895622166,0.9808831865701962,1.870227233703375,0.9853928137757676
25000,0.9809922529378672,1.9454615537675677,0.9830018151064209,0.9808831865701962,1.870227233703375,0.9853928137757676
25500,0.980950362935992,1.9431543910318367,0.9837878662967835,0.9808831865701962,1.870227233703375,0.9853928137757676
26000,0.9812454877172146,1.9227120904490869,0.9732570610764306,0.9808831865701962,1.870227233703375,0.9853928137757676
26500,0.9817331463307913,1.9985287877838784,0.9562853504182325,0.9808831865701962,1.870227233703375,0.9853928137757676
27000,0.9811534889126766,1.9874753330807433,0.9765367909203796,0.9808831865701962,1.870227233703375,0.9853928137757676
27500,0.981063897635642,2.028949806737091,0.9838906541278741,0.9808831865701962,1.870227233703375,0.9853928137757676
28000,0.9809743796099513,1.8096773219991165,0.9847192478174658,0.9808831865701962,1.870227233703375,0.9853928137757676
28500,0.9810898481450806,1.9904189314230762,0.9809088398750611,0.9808831865701962,1.870227233703375,0.9853928137757676
29000,0.9811089960463808,1.9406480967062756,0.9789842775314378,0.9808831865701962,1.870227233703375,0.9853928137757676
29500,0.9809178344558694,1.8720964620191305,0.9858223325263484,0.9808831865701962,1.870227233703375,0.9853928137757676
30000,0.9812037295677585,2.0037506332641644,0.9730530782739432,0.9808831865701962,1.870227233703375,0.9853928137757676
30500,0.9810690349965621,1.9438996991201791,0.9825824911917405,0.9808831865701962,1.870227233703375,0.9853928137757676
31000,0.9809769482904113,1.9118562094053795,0.9849859431422838,0.9808831865701962,1.870227233703375,0.9853928137757676
31500,0.9812411512376547,2.015420925997511,0.9760369123148533,0.9808831865701962,1.870227233703375,0.9853928137757676
32000,0.9811625720793224,1.9928932384992308,0.9763716543846741,0.9808831865701962,1.870227233703375,0.9853928137757676
32500,0.9811792196680835,1.920125993286028,0.9763979517476552,0.9808831865701962,1.870227233703375,0.9853928137757676
33000,0.9809582350137517,1.871044757767782,0.983804864253819,0.9808831865701962,1.870227233703375,0.9853928137757676
33500,0.981291904652144,2.01623072641239,0.9747785952803409,0.9808831865701962,1.870227233703375,0.9853928137757676
34000,0.9811739846387049,1.9601083904554093,0.9707404256146949,0.9808831865701962,1.870227233703375,0.9853928137757676
34500,0.980990978364483,1.9334026242510751,0.9850522762787784,0.9808831865701962,1.870227233703375,0.9853928137757676
35000,0.9809754490795725,1.8971683541185849,0.9836265357827839,0.9808831865701962,1.870227233703375,0.9853928137757676
35500,0.9809008987451556,1.9301438685444168,0.9852401096757656,0.9808831865701962,1.870227233703375,0.9853928137757676
36000,0.9808249566352044,1.9504604370142193,0.9872583371141536,0.9808249566352044,1.9504604370142193,0.9872583371141536
36500,0.9813946372202775,1.9136875628097023,0.9647148884945915,0.9808249566352044,1.9504604370142193,0.9872583371141536
37000,0.9811222838401675,1.9950877177565982,0.9740392063133515,0.9808249566352044,1.9504604370142193,0.9872583371141536
37500,0.9810786065055007,2.0820123765142426,0.9847668369227933,0.9808249566352044,1.9504604370142193,0.9872583371141536
38000,0.981121580627266,2.032303617450833,0.9788408489431701,0.9808249566352044,1.9504604370142193,0.9872583371141536
38500,0.9812665938711089,1.963867517214295,0.9748107907580992,0.9808249566352044,1.9504604370142193,0.9872583371141536
39000,0.9809468175709464,1.9111221552621989,0.9817554901164735,0.9808249566352044,1.9504604370142193,0.9872583371141536
39500,0.9813842941305163,2.0249418486940707,0.9732905768379885,0.9808249566352044,1.9504604370142193,0.9872583371141536
40000,0.9809804008704213,1.9178553115844064,0.9827989131955022,0.9808249566352044,1.9504604370142193,0.9872583371141536
40500,0.9813413590761345,2.0519702666186204,0.9746664156501607,0.9808249566352044,1.9504604370142193,0.9872583371141536
41000,0.9811213608732342,1.9678522677868195,0.9802793446064351,0.9808249566352044,1.9504604370142193,0.9872583371141536
41500,0.9809319377812852,2.00852579575332,0.9859196392591135,0.9808249566352044,1.9504604370142193,0.9872583371141536
42000,0.9810780351450181,1.9039411083746527,0.9779443818652785,0.9808249566352044,1.9504604370142193,0.9872583371141536
42500,0.981357840628516,1.8630513706708534,0.9630554312967952,0.9808249566352044,1.9504604370142193,0.9872583371141536
43000,0.9810793146018252,2.010221382749813,0.9838792148759709,0.9808249566352044,1.9504604370142193,0.9872583371141536
43500,0.9810640539051756,2.012992256155337,0.982461424605359,0.9808249566352044,1.9504604370142193,0.9872583371141536
44000,0.9809484291005126,2.0376319935339127,0.9882883484726948,0.9808249566352044,1.9504604370142193,0.9872583371141536
44500,0.9809909246468309,1.98077738035206,0.98472534179231,0.9808249566352044,1.9504604370142193,0.9872583371141536
45000,0.9810937988342293,1.9816162392276782,0.9768720343418756,0.9808249566352044,1.9504604370142193,0.9872583371141536
