iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000993185256026,-0.0005235572401037511,0.0003684677708715483,1.0000993185256026,-0.0005235572401037511,0.0003684677708715483
1000,0.9811801570782078,1.8385932068077555,0.962976024363762,0.9811801570782078,1.8385932068077555,0.962976024363762
2000,0.9811981159053406,1.9562519663963995,0.967385202558248,0.9811801570782078,1.8385932068077555,0.962976024363762
3000,0.9810052880288029,1.9310529920854504,0.9712784463719348,0.9810052880288029,1.9310529920854504,0.9712784463719348
4000,0.9810585277277728,2.042750566199064,0.9753469479161185,0.9810052880288029,1.9310529920854504,0.9712784463719348
5000,0.9809454461071108,1.9546160476594694,0.9739906679297472,0.9809454461071108,1.9546160476594694,0.9739906679297472
6000,0.9807921378075307,1.9609268322825386,0.9818727104740244,0.9807921378075307,1.9609268322825386,0.9818727104740244
7000,0.9808445571119612,1.9013780814327859,0.9821170294934701,0.9807921378075307,1.9609268322825386,0.9818727104740244
8000,0.9809194435068507,1.867200410834835,0.9747983356689051,0.9807921378075307,1.9609268322825386,0.9818727104740244
9000,0.981564453320332,1.9406966793439944,0.952727825709946,0.9807921378075307,1.9609268322825386,0.9818727104740244
10000,0.9811334297492249,1.8590071908211856,0.9688024879068777,0.9807921378075307,1.9609268322825386,0.9818727104740244
11000,0.9808435296654665,1.9733683396664208,0.9841406601010527,0.9807921378075307,1.9609268322825386,0.9818727104740244
12000,0.9812948755813081,1.9955148497796875,0.9643371359914169,0.9807921378075307,1.9609268322825386,0.9818727104740244
13000,0.9807749173354835,1.9086527251745187,0.9823964693357436,0.9807749173354835,1.9086527251745187,0.9823964693357436
14000,0.9807842659265926,1.9255588497005542,0.9867401868113909,0.9807749173354835,1.9086527251745187,0.9823964693357436
15000,0.98107268930018,1.9442874125466088,0.9697600871534664,0.9807749173354835,1.9086527251745187,0.9823964693357436
16000,0.9809031489086408,1.9620998897338624,0.9788603862068281,0.9807749173354835,1.9086527251745187,0.9823964693357436
17000,0.9807442384863486,1.9900716355534869,0.9785440823127326,0.9807442384863486,1.9900716355534869,0.9785440823127326
18000,0.9807078676617662,2.033079133850477,0.9860531238287105,0.9807078676617662,2.033079133850477,0.9860531238287105
19000,0.9809760819831983,1.921444700794039,0.9769189059319796,0.9807078676617662,2.033079133850477,0.9860531238287105
20000,0.9807400583808381,1.974292290076312,0.9808458180932772,0.9807078676617662,2.033079133850477,0.9860531238287105
21000,0.98090337940044,1.8997936730371083,0.9793581081070916,0.9807078676617662,2.033079133850477,0.9860531238287105
22000,0.980823730810581,1.9219216327941706,0.9847033095687239,0.9807078676617662,2.033079133850477,0.9860531238287105
23000,0.9810283645552055,1.9724150907742328,0.9778569333714291,0.9807078676617662,2.033079133850477,0.9860531238287105
24000,0.9807777809030903,1.9671987758564693,0.9837389369836276,0.9807078676617662,2.033079133850477,0.9860531238287105
25000,0.9807039610211021,1.9357566097754348,0.9829703373162832,0.9807039610211021,1.9357566097754348,0.9829703373162832
26000,0.9809836178930393,2.009696411467648,0.979789682324392,0.9807039610211021,1.9357566097754348,0.9829703373162832
27000,0.9808335286653665,1.9381584741965556,0.9802187707487279,0.9807039610211021,1.9357566097754348,0.9829703373162832
28000,0.980748223259826,1.923464376626115,0.9803771939945013,0.9807039610211021,1.9357566097754348,0.9829703373162832
29000,0.9808813811068607,1.8933298456991785,0.9755725399213171,0.9807039610211021,1.9357566097754348,0.9829703373162832
30000,0.9808206211246124,1.9946385315100135,0.9806850219172406,0.9807039610211021,1.9357566097754348,0.9829703373162832
31000,0.9810707867661767,1.9954377282152485,0.9717626441012347,0.9807039610211021,1.9357566097754348,0.9829703373162832
32000,0.9806806774427442,1.9937126597537607,0.9836370820027526,0.9806806774427442,1.9937126597537607,0.9836370820027526
33000,0.9808801348884888,2.0032753755395465,0.9810155052433803,0.9806806774427442,1.9937126597537607,0.9836370820027526
34000,0.9807257014763976,1.9095540350264089,0.9847047474325323,0.9806806774427442,1.9937126597537607,0.9836370820027526
35000,0.9807730265214022,2.07154694876093,0.9846892927723704,0.9806806774427442,1.9937126597537607,0.9836370820027526
36000,0.9807389254550455,1.856366823801683,0.9832759783079115,0.9806806774427442,1.9937126597537607,0.9836370820027526
37000,0.9807573140126513,1.9005884550116439,0.9848224093081992,0.9806806774427442,1.9937126597537607,0.9836370820027526
38000,0.9807708309893489,1.9303766788823336,0.9800880045937823,0.9806806774427442,1.9937126597537607,0.9836370820027526
39000,0.9810538827320232,1.9419482194914097,0.9730864783468497,0.9806806774427442,1.9937126597537607,0.9836370820027526
40000,0.9811560687318732,2.0003344474422415,0.9712259435440933,0.9806806774427442,1.9937126597537607,0.9836370820027526
41000,0.9811539005463046,1.975011263288644,0.9699003682050155,0.9806806774427442,1.9937126597537607,0.9836370820027526
42000,0.9807564858048304,1.952667139580212,0.9843352676085645,0.9806806774427442,1.9937126597537607,0.9836370820027526
43000,0.9807835275715071,2.0046043333324968,0.982205302629269,0.9806806774427442,1.9937126597537607,0.9836370820027526
44000,0.9807314754912991,1.9740280342960246,0.9862314218770589,0.9806806774427442,1.9937126597537607,0.9836370820027526
45000,0.9807110867336734,2.030521911755192,0.9853835357707914,0.9806806774427442,1.9937126597537607,0.9836370820027526
46000,0.9808835336658666,1.9331268174194505,0.9740492902119324,0.9806806774427442,1.9937126597537607,0.9836370820027526
47000,0.9807908603360336,1.9887105899533575,0.9823360340087202,0.9806806774427442,1.9937126597537607,0.9836370820027526
48000,0.9806784975372538,2.019486243017233,0.9861830519638207,0.9806784975372538,2.019486243017233,0.9861830519638207
49000,0.9807738351960196,2.040875747831498,0.9848689670907834,0.9806784975372538,2.019486243017233,0.9861830519638207
50000,0.9808619494761976,2.0061347644442487,0.9753616909138161,0.9806784975372538,2.019486243017233,0.9861830519638207
51000,0.9808511319881988,1.9454101762088754,0.9808532844176456,0.9806784975372538,2.019486243017233,0.9861830519638207
52000,0.9806914753975398,1.9251233246119788,0.9857734610204312,0.9806784975372538,2.019486243017233,0.9861830519638207
53000,0.9807708309893489,1.9423168124566494,0.9846327335629075,0.9806784975372538,2.019486243017233,0.9861830519638207
54000,0.9810043699682468,1.9974833020332574,0.9747705804021733,0.9806784975372538,2.019486243017233,0.9861830519638207
55000,0.9807477427430243,1.977862670891295,0.9853174009820047,0.9806784975372538,2.019486243017233,0.9861830519638207
56000,0.9807109226547654,1.939130749672387,0.9884526840346256,0.9806784975372538,2.019486243017233,0.9861830519638207
57000,0.9808847330045505,2.007926268074673,0.9812579712956737,0.9806784975372538,2.019486243017233,0.9861830519638207
