iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0003515429589795,-0.008319757881633295,0.0004654447558246192,1.0003515429589795,-0.008319757881633295,0.0004654447558246192
500,0.9825820527451226,1.3927825142590868,0.8823357965823422,0.9825820527451226,1.3927825142590868,0.8823357965823422
1000,0.9804589794897449,1.8499105448539963,0.9547011348168583,0.9804589794897449,1.8499105448539963,0.9547011348168583
1500,0.9805752094797399,1.9267036108820221,0.95427294160695,0.9804589794897449,1.8499105448539963,0.9547011348168583
2000,0.9804545632191095,1.8357834488724114,0.9632894903342671,0.9804545632191095,1.8357834488724114,0.9632894903342671
2500,0.9802574138631815,1.8632971533214442,0.9715008643398526,0.9802574138631815,1.8632971533214442,0.9715008643398526
3000,0.9805865041895948,1.9192414300491691,0.9667550454057854,0.9802574138631815,1.8632971533214442,0.9715008643398526
3500,0.980479399856178,1.8847409146197007,0.9741721455209915,0.9802574138631815,1.8632971533214442,0.9715008643398526
4000,0.9807016008004003,2.0734944164045452,0.9653558369405185,0.9802574138631815,1.8632971533214442,0.9715008643398526
4500,0.9803242050712856,1.9905301337683308,0.958438086273107,0.9802574138631815,1.8632971533214442,0.9715008643398526
5000,0.9804246068346674,1.9855418864480852,0.9624843899453164,0.9802574138631815,1.8632971533214442,0.9715008643398526
5500,0.9800812124812406,1.9608122050810652,0.9723780847661767,0.9800812124812406,1.9608122050810652,0.9723780847661767
6000,0.9802814884004503,1.944294813942664,0.9638337001444893,0.9800812124812406,1.9608122050810652,0.9723780847661767
6500,0.980065755534017,1.9237885821748468,0.9743029055206237,0.980065755534017,1.9237885821748468,0.9743029055206237
7000,0.9805200060967983,1.9794200809493852,0.9712870532752499,0.980065755534017,1.9237885821748468,0.9743029055206237
7500,0.9803103309467234,1.965719910781158,0.9769564054475611,0.980065755534017,1.9237885821748468,0.9743029055206237
8000,0.9804685350487744,2.0935815845636747,0.9648443643296587,0.980065755534017,1.9237885821748468,0.9743029055206237
8500,0.9802959096735868,1.9272376170152254,0.9738171424540419,0.980065755534017,1.9237885821748468,0.9743029055206237
9000,0.9806025864494747,1.9847174564718586,0.9594523149378975,0.980065755534017,1.9237885821748468,0.9743029055206237
9500,0.9805386677713857,1.8895544237120694,0.9604490424838971,0.980065755534017,1.9237885821748468,0.9743029055206237
10000,0.9806284392196098,1.946335321391259,0.9471323596941461,0.980065755534017,1.9237885821748468,0.9743029055206237
10500,0.9802361532328664,1.9316077739609412,0.9633046089128554,0.980065755534017,1.9237885821748468,0.9743029055206237
11000,0.9803769267446223,2.03436031230495,0.9647576885372264,0.980065755534017,1.9237885821748468,0.9743029055206237
11500,0.9801650434592296,1.9681831385631878,0.9669357114784741,0.980065755534017,1.9237885821748468,0.9743029055206237
12000,0.9803624859304653,2.034715836115531,0.9748782350799581,0.980065755534017,1.9237885821748468,0.9743029055206237
12500,0.9801619755190095,1.9980231221678006,0.9698915572505833,0.980065755534017,1.9237885821748468,0.9743029055206237
13000,0.9805908813781891,1.9703341089910291,0.9631911696051311,0.980065755534017,1.9237885821748468,0.9743029055206237
13500,0.9800026575787893,2.0997827811491176,0.9696456417121729,0.9800026575787893,2.0997827811491176,0.9696456417121729
14000,0.9805790786018009,1.99136044561123,0.9631671049016078,0.9800026575787893,2.0997827811491176,0.9696456417121729
14500,0.9807540293584293,1.9558309138462724,0.9595252776123553,0.9800026575787893,2.0997827811491176,0.9696456417121729
15000,0.9801179300587793,1.9874175099694678,0.9726000330629838,0.9800026575787893,2.0997827811491176,0.9696456417121729
