iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999801556237475,0.004521170926781874,0.0056094225684865245,0.9999801556237475,0.004521170926781874,0.0056094225684865245
500,0.9809714350576152,1.5337935687591275,0.7842999975500486,0.9809714350576152,1.5337935687591275,0.7842999975500486
1000,0.9789141564378757,1.9015014781956674,0.9217768673807082,0.9789141564378757,1.9015014781956674,0.9217768673807082
1500,0.9778680016282565,2.1437979197398156,0.9500691370545526,0.9778680016282565,2.1437979197398156,0.9500691370545526
2000,0.9789929076903807,1.9806313457225364,0.925182608006781,0.9778680016282565,2.1437979197398156,0.9500691370545526
2500,0.9778119128882765,2.1795508996343522,0.9286578778467137,0.9778119128882765,2.1795508996343522,0.9286578778467137
3000,0.978385540612475,2.063435048629187,0.9448343717060593,0.9778119128882765,2.1795508996343522,0.9286578778467137
3500,0.9789565067635271,2.074913298687156,0.9349751583039743,0.9778119128882765,2.1795508996343522,0.9286578778467137
4000,0.9794657283316633,1.996645308542936,0.9093888830246736,0.9778119128882765,2.1795508996343522,0.9286578778467137
4500,0.9788577545716433,2.1388798409774035,0.9144406769575631,0.9778119128882765,2.1795508996343522,0.9286578778467137
5000,0.9791917428607214,2.0183293772961077,0.9278855897643223,0.9778119128882765,2.1795508996343522,0.9286578778467137
5500,0.9797801853707415,1.973107182993666,0.91584652416386,0.9778119128882765,2.1795508996343522,0.9286578778467137
6000,0.9803114627692886,2.064842897549315,0.8951082290689348,0.9778119128882765,2.1795508996343522,0.9286578778467137
6500,0.9795726218061123,2.0113156381516784,0.9180381992318025,0.9778119128882765,2.1795508996343522,0.9286578778467137
7000,0.9794265875501001,2.1198879165731004,0.9188391209050601,0.9778119128882765,2.1795508996343522,0.9286578778467137
7500,0.9793365246117235,2.0439240144226343,0.9012988790686677,0.9778119128882765,2.1795508996343522,0.9286578778467137
8000,0.9799044182114228,2.05571700258881,0.9004271047503265,0.9778119128882765,2.1795508996343522,0.9286578778467137
8500,0.9809979137963427,2.048411604011101,0.8824636049339207,0.9778119128882765,2.1795508996343522,0.9286578778467137
9000,0.9817766587863227,2.0784634446212986,0.8607619773048426,0.9778119128882765,2.1795508996343522,0.9286578778467137
9500,0.9805478926603206,2.112845866238004,0.8899406206803717,0.9778119128882765,2.1795508996343522,0.9286578778467137
10000,0.9797359367171844,2.0690281197875073,0.8594986021754374,0.9778119128882765,2.1795508996343522,0.9286578778467137
10500,0.979653721505511,2.0765431984759473,0.8559944699810907,0.9778119128882765,2.1795508996343522,0.9286578778467137
11000,0.9799168454095691,2.102105302605138,0.8681827009146285,0.9778119128882765,2.1795508996343522,0.9286578778467137
11500,0.979741886115982,2.1420591442657213,0.8699669677710004,0.9778119128882765,2.1795508996343522,0.9286578778467137
