iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0001520269214421,-0.005097859909964566,0.003055130116490662,1.0001520269214421,-0.005097859909964566,0.003055130116490662
1000,0.9813869824482448,1.7759040304426397,0.9586916568740771,0.9813869824482448,1.7759040304426397,0.9586916568740771
2000,0.9809402698082308,1.9186746179901313,0.9752966562793132,0.9809402698082308,1.9186746179901313,0.9752966562793132
3000,0.9807964702720272,1.9064805556464326,0.9791668788119365,0.9807964702720272,1.9064805556464326,0.9791668788119365
4000,0.9810165352472747,1.9061823779531104,0.9635426477821748,0.9807964702720272,1.9064805556464326,0.9791668788119365
5000,0.9809717338921392,1.9325994821924386,0.9730632462082064,0.9807964702720272,1.9064805556464326,0.9791668788119365
6000,0.9810461866499149,1.9201843192903787,0.9744645855269737,0.9807964702720272,1.9064805556464326,0.9791668788119365
7000,0.9808881278752876,1.9243079609925162,0.9805475225900109,0.9807964702720272,1.9064805556464326,0.9791668788119365
8000,0.981155244430693,2.0579470376172515,0.9737986066376765,0.9807964702720272,1.9064805556464326,0.9791668788119365
9000,0.9808802677142714,1.9377208488277675,0.9815360341037594,0.9807964702720272,1.9064805556464326,0.9791668788119365
10000,0.9812094764163917,1.9671163530934503,0.9718263890725994,0.9807964702720272,1.9064805556464326,0.9791668788119365
11000,0.9809201935818582,1.904494671585608,0.9820454233214424,0.9807964702720272,1.9064805556464326,0.9791668788119365
12000,0.9808224728722872,1.9284571004224333,0.980658847867412,0.9807964702720272,1.9064805556464326,0.9791668788119365
13000,0.9812248217009201,1.8628854374134332,0.9581882681528102,0.9807964702720272,1.9064805556464326,0.9791668788119365
14000,0.9808821077420242,2.0828325827388645,0.9822644655389683,0.9807964702720272,1.9064805556464326,0.9791668788119365
15000,0.980693542010451,1.946763578550471,0.9825405958569872,0.980693542010451,1.946763578550471,0.9825405958569872
16000,0.9810132732023202,2.038215802098104,0.9767141338188668,0.980693542010451,1.946763578550471,0.9825405958569872
17000,0.9807695144514451,1.8946579456359025,0.9804536826032633,0.980693542010451,1.946763578550471,0.9825405958569872
18000,0.9809146891251626,2.0339309039642597,0.9797661569801429,0.980693542010451,1.946763578550471,0.9825405958569872
19000,0.9814993218071807,2.1127054893282637,0.9621639008819236,0.980693542010451,1.946763578550471,0.9825405958569872
20000,0.9810258408653365,1.9058265516591417,0.9735758081251401,0.980693542010451,1.946763578550471,0.9825405958569872
