iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999595017736592,0.004097526050181387,0.001706252415077571,0.9999595017736592,0.004097526050181387,0.001706252415077571
500,0.983048633032254,1.53608332113111,0.8823636424205155,0.983048633032254,1.53608332113111,0.8823636424205155
1000,0.9818546410098137,1.8732453153370208,0.9325805065558718,0.9818546410098137,1.8732453153370208,0.9325805065558718
1500,0.9812784166380173,1.946434283723124,0.972013567944108,0.9812784166380173,1.946434283723124,0.972013567944108
2000,0.9814278151956495,1.9075332819745197,0.963008945469853,0.9812784166380173,1.946434283723124,0.972013567944108
2500,0.9810570315430054,1.8935698244793222,0.9793447636846663,0.9810570315430054,1.8935698244793222,0.9793447636846663
3000,0.9812542974121765,1.9807849686746843,0.973052196185408,0.9810570315430054,1.8935698244793222,0.9793447636846663
3500,0.9811793124531192,1.8674371571321764,0.9683627710932413,0.9810570315430054,1.8935698244793222,0.9793447636846663
4000,0.9811576740061257,1.9674187561638863,0.9771109112041415,0.9810570315430054,1.8935698244793222,0.9793447636846663
4500,0.9809913397377797,1.897482295725233,0.9815269181185458,0.9809913397377797,1.897482295725233,0.9815269181185458
5000,0.9812307886142018,1.9579392193284033,0.9761587699936509,0.9809913397377797,1.897482295725233,0.9815269181185458
5500,0.9809630207682211,1.9565003758308064,0.9827496585448087,0.9809630207682211,1.9565003758308064,0.9827496585448087
6000,0.9812581455494437,1.9044352430770926,0.9721064010551661,0.9809630207682211,1.9565003758308064,0.9827496585448087
6500,0.9810017121280785,1.8869641594993665,0.9842857002804553,0.9809630207682211,1.9565003758308064,0.9827496585448087
7000,0.9815771356185148,1.8612755839807802,0.9591463523441552,0.9809630207682211,1.9565003758308064,0.9827496585448087
7500,0.9809245100950119,1.8792864773898743,0.9789939178067454,0.9809245100950119,1.8792864773898743,0.9789939178067454
8000,0.9811257852544067,1.856821043078656,0.9812328534240723,0.9809245100950119,1.8792864773898743,0.9789939178067454
8500,0.9811630750718839,2.050076426727918,0.9811232946930146,0.9809245100950119,1.8792864773898743,0.9789939178067454
9000,0.9813591640361295,2.01866356224133,0.9726547235888846,0.9809245100950119,1.8792864773898743,0.9789939178067454
9500,0.9811860857607201,2.0320683299745133,0.9807110085137182,0.9809245100950119,1.8792864773898743,0.9789939178067454
10000,0.9811259903581697,1.898640476413087,0.9719341952667045,0.9809245100950119,1.8792864773898743,0.9789939178067454
10500,0.9808162836760845,1.9450298622656126,0.9845456251223595,0.9808162836760845,1.9450298622656126,0.9845456251223595
11000,0.9810597955603826,1.9526258635274862,0.9803057773311594,0.9808162836760845,1.9450298622656126,0.9845456251223595
11500,0.980990099348356,1.938267096783482,0.9809891380041913,0.9808162836760845,1.9450298622656126,0.9845456251223595
12000,0.9813032390767596,1.926520441086658,0.9639862392076003,0.9808162836760845,1.9450298622656126,0.9845456251223595
12500,0.981218589823728,1.9077705475926188,0.9708596980672148,0.9808162836760845,1.9450298622656126,0.9845456251223595
13000,0.9811626843980498,2.0805672581929993,0.9821458151122366,0.9808162836760845,1.9450298622656126,0.9845456251223595
13500,0.9811399227637829,1.9773434325033874,0.9764531658082274,0.9808162836760845,1.9450298622656126,0.9845456251223595
14000,0.9809991190305039,1.9302329421620819,0.9808287341185232,0.9808162836760845,1.9450298622656126,0.9845456251223595
14500,0.9810646838667333,1.9550529303322695,0.9839113585414268,0.9808162836760845,1.9450298622656126,0.9845456251223595
15000,0.9815030492092761,2.018524018499595,0.9660337167565237,0.9808162836760845,1.9450298622656126,0.9845456251223595
15500,0.9810089151768971,2.0207418919607987,0.9860503194916246,0.9808162836760845,1.9450298622656126,0.9845456251223595
16000,0.981342277159645,2.037387662968099,0.9774639909112848,0.9808162836760845,1.9450298622656126,0.9845456251223595
16500,0.9811294038707964,1.9655449689139768,0.9730057726740666,0.9808162836760845,1.9450298622656126,0.9845456251223595
17000,0.9811117063461058,1.873045634103718,0.9706426452753554,0.9808162836760845,1.9450298622656126,0.9845456251223595
17500,0.9810675406691461,1.9661618791446278,0.9816016461728987,0.9808162836760845,1.9450298622656126,0.9845456251223595
18000,0.9810264661988999,2.056307834426717,0.9855202329444271,0.9808162836760845,1.9450298622656126,0.9845456251223595
18500,0.9809645297459058,1.953962202552983,0.985487374021967,0.9808162836760845,1.9450298622656126,0.9845456251223595
19000,0.9810348656863358,1.873996131167317,0.9725492155261374,0.9808162836760845,1.9450298622656126,0.9845456251223595
19500,0.9812545806507064,2.0601453919357153,0.9777357924684906,0.9808162836760845,1.9450298622656126,0.9845456251223595
20000,0.9808977782379047,1.967567155740315,0.9857113228091815,0.9808162836760845,1.9450298622656126,0.9845456251223595
20500,0.9811448501375172,1.8806156835792607,0.976354991552458,0.9808162836760845,1.9450298622656126,0.9845456251223595
21000,0.9811706297271534,2.070793394884403,0.9840733254569809,0.9808162836760845,1.9450298622656126,0.9845456251223595
21500,0.9811427746827729,1.9214511200669384,0.9781885606822277,0.9808162836760845,1.9450298622656126,0.9845456251223595
22000,0.980891400487561,1.953660274151773,0.9859832324015392,0.9808162836760845,1.9450298622656126,0.9845456251223595
22500,0.9808400854794349,1.910795457656632,0.9866345089632231,0.9808162836760845,1.9450298622656126,0.9845456251223595
23000,0.9810371120608826,1.9858410436592773,0.9815196422678195,0.9808162836760845,1.9450298622656126,0.9845456251223595
23500,0.9809719964995625,1.9302386832852478,0.9792134681636534,0.9808162836760845,1.9450298622656126,0.9845456251223595
24000,0.9808335221590199,1.9566290112087672,0.9870928504460605,0.9808162836760845,1.9450298622656126,0.9845456251223595
24500,0.9810525827447181,2.059450096081718,0.9869322012490455,0.9808162836760845,1.9450298622656126,0.9845456251223595
25000,0.981074387228091,1.9829113685721163,0.9814115134131275,0.9808162836760845,1.9450298622656126,0.9845456251223595
25500,0.981356087479685,1.98429676497089,0.9650313735447874,0.9808162836760845,1.9450298622656126,0.9845456251223595
26000,0.980882253836417,1.8883739568479208,0.9847263275628781,0.9808162836760845,1.9450298622656126,0.9845456251223595
26500,0.9810203277362796,1.9900249712844784,0.9813627971967677,0.9808162836760845,1.9450298622656126,0.9845456251223595
27000,0.981027061976497,1.938219041447152,0.9800100328250074,0.9808162836760845,1.9450298622656126,0.9845456251223595
27500,0.9809487758235405,1.9478950599625577,0.9800744914665337,0.9808162836760845,1.9450298622656126,0.9845456251223595
28000,0.9811489668630454,1.9201691814361717,0.9720779620958534,0.9808162836760845,1.9450298622656126,0.9845456251223595
28500,0.981039114264283,1.9630460646521586,0.981785586920922,0.9808162836760845,1.9450298622656126,0.9845456251223595
29000,0.9809992801834604,2.0321938061798774,0.9859034332854955,0.9808162836760845,1.9450298622656126,0.9845456251223595
29500,0.9810208404956869,1.949316222335219,0.9812518767172818,0.9808162836760845,1.9450298622656126,0.9845456251223595
30000,0.9809762841448931,1.8920308470037086,0.9824802472812558,0.9808162836760845,1.9450298622656126,0.9845456251223595
30500,0.9808636186945243,1.9114535299945006,0.9894736096611864,0.9808162836760845,1.9450298622656126,0.9845456251223595
31000,0.9809514910066883,1.974882124856134,0.9844231770686602,0.9808162836760845,1.9450298622656126,0.9845456251223595
31500,0.9809074522987249,1.9864216088754993,0.9857615479375097,0.9808162836760845,1.9450298622656126,0.9845456251223595
32000,0.9811026964308038,1.9425865626621144,0.9778683700635219,0.9808162836760845,1.9450298622656126,0.9845456251223595
32500,0.9811538502859732,2.004594150422738,0.9808719517788141,0.9808162836760845,1.9450298622656126,0.9845456251223595
33000,0.9810857753703588,2.0200187508812566,0.9837148533954204,0.9808162836760845,1.9450298622656126,0.9845456251223595
33500,0.9810609333979248,1.9410781683494582,0.981957008872199,0.9808162836760845,1.9450298622656126,0.9845456251223595
34000,0.9810662905128766,1.9834176973032334,0.9803549016905421,0.9808162836760845,1.9450298622656126,0.9845456251223595
34500,0.9809470861592074,1.901341309979794,0.9829942017815229,0.9808162836760845,1.9450298622656126,0.9845456251223595
35000,0.981045682468121,1.993880269873306,0.9777556026759506,0.9808162836760845,1.9450298622656126,0.9845456251223595
35500,0.980952667911614,1.898771059158838,0.9836116318580272,0.9808162836760845,1.9450298622656126,0.9845456251223595
36000,0.9811112424209276,1.9795014315071042,0.976397096314452,0.9808162836760845,1.9450298622656126,0.9845456251223595
36500,0.9810931005047506,1.9505304934470304,0.9817861155589532,0.9808162836760845,1.9450298622656126,0.9845456251223595
37000,0.9808713442695962,1.9484115224507845,0.9875881709258371,0.9808162836760845,1.9450298622656126,0.9845456251223595
37500,0.980980894096137,2.02226977910147,0.9844136146977364,0.9808162836760845,1.9450298622656126,0.9845456251223595
38000,0.9813036590511314,2.0011493889296563,0.9699938434150527,0.9808162836760845,1.9450298622656126,0.9845456251223595
38500,0.9810014142392799,1.9342426869463711,0.9798270314754176,0.9808162836760845,1.9450298622656126,0.9845456251223595
39000,0.9808930022502813,1.9421797261470173,0.9829491399910607,0.9808162836760845,1.9450298622656126,0.9845456251223595
39500,0.9810130905035004,2.0587810670262305,0.98309018828224,0.9808162836760845,1.9450298622656126,0.9845456251223595
40000,0.9811320995202525,1.9369711599298087,0.9745523388917732,0.9808162836760845,1.9450298622656126,0.9845456251223595
40500,0.9810000371140143,1.943694043976337,0.979789099029646,0.9808162836760845,1.9450298622656126,0.9845456251223595
41000,0.9809625226590823,1.9577736757145665,0.9816115006527133,0.9808162836760845,1.9450298622656126,0.9845456251223595
41500,0.9809533760079385,1.935596725637009,0.9836409269468195,0.9808162836760845,1.9450298622656126,0.9845456251223595
42000,0.981050287535942,1.9369812984220829,0.9792103982692599,0.9808162836760845,1.9450298622656126,0.9845456251223595
42500,0.9813734333979247,1.8794988468320382,0.9615499132804844,0.9808162836760845,1.9450298622656126,0.9845456251223595
43000,0.9810802278019127,1.9930346710357871,0.9805144630146665,0.9808162836760845,1.9450298622656126,0.9845456251223595
43500,0.9811419103169147,1.9376652161535897,0.9778073866743309,0.9808162836760845,1.9450298622656126,0.9845456251223595
44000,0.980888348348231,1.9937704356977262,0.9860856288744239,0.9808162836760845,1.9450298622656126,0.9845456251223595
44500,0.9809766113342293,2.027808946556969,0.9870912448241927,0.9808162836760845,1.9450298622656126,0.9845456251223595
45000,0.9810605378406676,1.9968551466998559,0.9819991821244739,0.9808162836760845,1.9450298622656126,0.9845456251223595
45500,0.9809737740655082,1.9886655572689542,0.9860133538831775,0.9808162836760845,1.9450298622656126,0.9845456251223595
46000,0.9809873353309789,1.9752519241767557,0.9821860979171164,0.9808162836760845,1.9450298622656126,0.9845456251223595
46500,0.9808846857810352,1.9582063656042492,0.9882718336152777,0.9808162836760845,1.9450298622656126,0.9845456251223595
47000,0.9812221840230029,1.991574244790098,0.974690872771621,0.9808162836760845,1.9450298622656126,0.9845456251223595
47500,0.9810688640767596,1.9933269623217416,0.9827427919360496,0.9808162836760845,1.9450298622656126,0.9845456251223595
48000,0.9810508686632704,1.9975237271227766,0.9852658189729799,0.9808162836760845,1.9450298622656126,0.9845456251223595
48500,0.9813863647018377,2.0229847383665587,0.9746183585181243,0.9808162836760845,1.9450298622656126,0.9845456251223595
49000,0.9810278579744343,1.951846230116758,0.9848328602535552,0.9808162836760845,1.9450298622656126,0.9845456251223595
49500,0.9809434821930867,1.9021109342938176,0.980516395986828,0.9808162836760845,1.9450298622656126,0.9845456251223595
50000,0.9810457166520815,1.9959389433120989,0.9821615209625056,0.9808162836760845,1.9450298622656126,0.9845456251223595
