iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9998473455477739,0.00914206125855922,0.02342187046968768,0.9998473455477739,0.00914206125855922,0.02342187046968768
500,0.9823105498061531,1.5134652257617531,0.8560045081121386,0.9823105498061531,1.5134652257617531,0.8560045081121386
1000,0.9805032594422212,1.8174004019850187,0.9407030040684168,0.9805032594422212,1.8174004019850187,0.9407030040684168
1500,0.980182864869935,1.8172547891604947,0.9538725268325581,0.980182864869935,1.8172547891604947,0.9538725268325581
2000,0.9805894353426713,1.854815111626985,0.9470298306723656,0.980182864869935,1.8172547891604947,0.9538725268325581
2500,0.9800173719672336,1.9646945480557978,0.9734214047001696,0.9800173719672336,1.9646945480557978,0.9734214047001696
3000,0.9801500164144572,1.9230263093278563,0.9761394730062696,0.9800173719672336,1.9646945480557978,0.9734214047001696
3500,0.9799412792333667,1.936207265034074,0.9721038147245538,0.9799412792333667,1.936207265034074,0.9721038147245538
4000,0.9800406648636818,1.9139840399385495,0.9729157300225597,0.9799412792333667,1.936207265034074,0.9721038147245538
4500,0.9797878822223611,2.0155042021973024,0.9686416052706497,0.9797878822223611,2.0155042021973024,0.9686416052706497
5000,0.9800883840357679,1.9933286783037245,0.9622938007273628,0.9797878822223611,2.0155042021973024,0.9686416052706497
5500,0.9798260262943972,2.0038347778699652,0.9735078124239238,0.9797878822223611,2.0155042021973024,0.9686416052706497
6000,0.9798584839294647,2.1064415419194913,0.9743660070658341,0.9797878822223611,2.0155042021973024,0.9686416052706497
6500,0.9802249171460731,2.1095422144163494,0.9707396954901403,0.9797878822223611,2.0155042021973024,0.9686416052706497
7000,0.981282516258129,1.9527801248016199,0.9129323251930835,0.9797878822223611,2.0155042021973024,0.9686416052706497
7500,0.9803947481553277,2.0395510645937276,0.9557949638196518,0.9797878822223611,2.0155042021973024,0.9686416052706497
8000,0.9808195504002001,1.9250379246865148,0.9469497292979935,0.9797878822223611,2.0155042021973024,0.9686416052706497
8500,0.9803217038206603,1.9760144293694684,0.9580534312902969,0.9797878822223611,2.0155042021973024,0.9686416052706497
9000,0.9799577913956978,1.9313378812829827,0.9764206616493689,0.9797878822223611,2.0155042021973024,0.9686416052706497
9500,0.9799792865182592,1.9003644309126815,0.9750519346058922,0.9797878822223611,2.0155042021973024,0.9686416052706497
10000,0.9800191697411206,2.0082601935942423,0.9701384805621333,0.9797878822223611,2.0155042021973024,0.9686416052706497
10500,0.9803909571973487,1.9188874840868304,0.9651623089674283,0.9797878822223611,2.0155042021973024,0.9686416052706497
11000,0.9807689000750375,1.905068488113325,0.964280541952025,0.9797878822223611,2.0155042021973024,0.9686416052706497
