iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999605656625752,0.010079255828377648,0.009311302678716386,0.9999605656625752,0.010079255828377648,0.009311302678716386
500,0.9796714522795591,1.6243573007336323,0.8396141068061245,0.9796714522795591,1.6243573007336323,0.8396141068061245
1000,0.97947265625,1.8008061185351036,0.8813219361109804,0.97947265625,1.8008061185351036,0.8813219361109804
1500,0.9788663264028056,1.9090629377502948,0.9434244382758933,0.9788663264028056,1.9090629377502948,0.9434244382758933
2000,0.9785888574023046,1.9902600307871856,0.9436581180052765,0.9785888574023046,1.9902600307871856,0.9436581180052765
2500,0.9787680634706913,2.018126715399879,0.9297608291537006,0.9785888574023046,1.9902600307871856,0.9436581180052765
3000,0.9792242688502004,1.9732149299149868,0.9379352976861154,0.9785888574023046,1.9902600307871856,0.9436581180052765
3500,0.9790919338677355,1.9101539734372133,0.9398448851033633,0.9785888574023046,1.9902600307871856,0.9436581180052765
4000,0.9791202717935872,2.0258552971466033,0.932245848249404,0.9785888574023046,1.9902600307871856,0.9436581180052765
4500,0.9787634644288578,2.0864071106488606,0.9388421730378088,0.9785888574023046,1.9902600307871856,0.9436581180052765
5000,0.9798758454408818,2.0293990239596904,0.8950894531955795,0.9785888574023046,1.9902600307871856,0.9436581180052765
5500,0.9790374890405812,2.058030917664421,0.9229529371645191,0.9785888574023046,1.9902600307871856,0.9436581180052765
6000,0.9794741240293087,2.0374180440407104,0.9097711113638753,0.9785888574023046,1.9902600307871856,0.9436581180052765
6500,0.9791879070641283,2.1221002899558354,0.9343631435794404,0.9785888574023046,1.9902600307871856,0.9436581180052765
7000,0.9796322723572144,2.023753478823299,0.9240919383470936,0.9785888574023046,1.9902600307871856,0.9436581180052765
7500,0.9803060026302606,2.1320921565536293,0.9130388697868286,0.9785888574023046,1.9902600307871856,0.9436581180052765
8000,0.9795732480586172,2.013048315749535,0.9242653947316056,0.9785888574023046,1.9902600307871856,0.9436581180052765
8500,0.9810079338364228,1.9425084065688756,0.8914234771025714,0.9785888574023046,1.9902600307871856,0.9436581180052765
9000,0.9804146574398798,2.0236504296044635,0.8943202105070376,0.9785888574023046,1.9902600307871856,0.9436581180052765
9500,0.9798660602454909,2.0092308198237654,0.8953990649349752,0.9785888574023046,1.9902600307871856,0.9436581180052765
10000,0.98099609375,2.0928978196361387,0.8736842806943057,0.9785888574023046,1.9902600307871856,0.9436581180052765
10500,0.9795933664203407,2.0806937441672853,0.8939539351850719,0.9785888574023046,1.9902600307871856,0.9436581180052765
11000,0.9801573068011022,2.098376314637081,0.8997602536175662,0.9785888574023046,1.9902600307871856,0.9436581180052765
11500,0.9802656093436873,2.27562842174245,0.8772170419470298,0.9785888574023046,1.9902600307871856,0.9436581180052765
12000,0.9817401795779058,2.026213561619543,0.8684805192428764,0.9785888574023046,1.9902600307871856,0.9436581180052765
12500,0.9808471826465431,2.087002857675052,0.8701081615545414,0.9785888574023046,1.9902600307871856,0.9436581180052765
13000,0.9806985846693387,2.036354444168686,0.8710173317588978,0.9785888574023046,1.9902600307871856,0.9436581180052765
13500,0.9814278165706413,2.1334392907233344,0.8610286636371756,0.9785888574023046,1.9902600307871856,0.9436581180052765
14000,0.9817867375375752,2.1087481434882376,0.8554384768586644,0.9785888574023046,1.9902600307871856,0.9436581180052765
14500,0.9818027265468436,2.1283980948473684,0.8327067906117475,0.9785888574023046,1.9902600307871856,0.9436581180052765
15000,0.9820130495365732,2.1437270309314824,0.7975872487353257,0.9785888574023046,1.9902600307871856,0.9436581180052765
15500,0.9822791285696393,2.1176907465050525,0.8158916116622241,0.9785888574023046,1.9902600307871856,0.9436581180052765
16000,0.9831225537011523,1.9719244017900914,0.8102177718796546,0.9785888574023046,1.9902600307871856,0.9436581180052765
16500,0.9834426274423848,2.1912815524110503,0.8004427795065087,0.9785888574023046,1.9902600307871856,0.9436581180052765
17000,0.9834505338802605,2.196697942072405,0.7909429198304132,0.9785888574023046,1.9902600307871856,0.9436581180052765
17500,0.984929311748497,1.9767776504730894,0.7452275527344077,0.9785888574023046,1.9902600307871856,0.9436581180052765
18000,0.9843576606337675,2.007773143798361,0.7730240485418705,0.9785888574023046,1.9902600307871856,0.9436581180052765
18500,0.9851186357089179,2.040345976339348,0.7761034233525385,0.9785888574023046,1.9902600307871856,0.9436581180052765
19000,0.9841268474448898,2.1332157208605365,0.7719377216297958,0.9785888574023046,1.9902600307871856,0.9436581180052765
19500,0.9847896965806613,2.0646138448866274,0.7580258561140045,0.9785888574023046,1.9902600307871856,0.9436581180052765
20000,0.9848389943950401,1.9886089127368505,0.7311185895286293,0.9785888574023046,1.9902600307871856,0.9436581180052765
20500,0.9875952686623246,2.0033377130431917,0.7168004041724705,0.9785888574023046,1.9902600307871856,0.9436581180052765
21000,0.9872312593937875,2.033348023846813,0.7066342323525131,0.9785888574023046,1.9902600307871856,0.9436581180052765
21500,0.9852816962049098,2.1874007246214444,0.733975227184557,0.9785888574023046,1.9902600307871856,0.9436581180052765
22000,0.9869674896668337,2.089169754055,0.6984664883771133,0.9785888574023046,1.9902600307871856,0.9436581180052765
22500,0.987949492735471,1.9712233403245585,0.6796658781824394,0.9785888574023046,1.9902600307871856,0.9436581180052765
23000,0.9865573725576152,2.047251157359319,0.6911460062503791,0.9785888574023046,1.9902600307871856,0.9436581180052765
23500,0.9880453093687375,2.167274673521925,0.692633100611065,0.9785888574023046,1.9902600307871856,0.9436581180052765
24000,0.9893494802104208,1.961294984247983,0.6330846267364811,0.9785888574023046,1.9902600307871856,0.9436581180052765
24500,0.9891868502630261,2.043174880283304,0.6655497983787041,0.9785888574023046,1.9902600307871856,0.9436581180052765
