iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999823065252753,0.0022096996196866517,0.0007099110522322386,0.9999823065252753,0.0022096996196866517,0.0007099110522322386
500,0.9805605996621621,1.388373339185696,0.8606230863879034,0.9805605996621621,1.388373339185696,0.8606230863879034
1000,0.9780611861861862,1.8362260732851534,0.9200202122594925,0.9780611861861862,1.8362260732851534,0.9200202122594925
1500,0.9777334561123624,2.033769297187984,0.9495355593212751,0.9777334561123624,2.033769297187984,0.9495355593212751
2000,0.9769784628378378,2.119037190967487,0.9478825234826996,0.9769784628378378,2.119037190967487,0.9478825234826996
2500,0.9775205674424424,1.925755576275634,0.9579278068393499,0.9769784628378378,2.119037190967487,0.9478825234826996
3000,0.9774076811186186,2.0406494856759103,0.9667945767768412,0.9769784628378378,2.119037190967487,0.9478825234826996
3500,0.9776943349599599,1.9423507245211125,0.9529765519583896,0.9769784628378378,2.119037190967487,0.9478825234826996
4000,0.9780395630005005,2.118146249203259,0.9510217065294168,0.9769784628378378,2.119037190967487,0.9478825234826996
4500,0.9776246559059059,2.0931961169738047,0.9541236141353471,0.9769784628378378,2.119037190967487,0.9478825234826996
5000,0.9773886190878378,2.0825318941444784,0.9643837737112566,0.9769784628378378,2.119037190967487,0.9478825234826996
5500,0.9774305751063563,2.004067332384872,0.9540791155175354,0.9769784628378378,2.119037190967487,0.9478825234826996
6000,0.9771999734109109,2.042496823628246,0.951122647145438,0.9769784628378378,2.119037190967487,0.9478825234826996
6500,0.9780485172672673,2.079213036314453,0.955624447960576,0.9769784628378378,2.119037190967487,0.9478825234826996
7000,0.9781684418793793,2.0455244741156604,0.9573448908899068,0.9769784628378378,2.119037190967487,0.9478825234826996
7500,0.9775027371121121,2.0362944117144686,0.960360961225011,0.9769784628378378,2.119037190967487,0.9478825234826996
8000,0.9771208317692692,2.1213332817893975,0.9549269438062858,0.9769784628378378,2.119037190967487,0.9478825234826996
8500,0.9778573886386387,2.087111516202742,0.9491741410124616,0.9769784628378378,2.119037190967487,0.9478825234826996
9000,0.9776441285035035,2.1287067253258987,0.9547388795466055,0.9769784628378378,2.119037190967487,0.9478825234826996
9500,0.9784908541353854,2.045971067982123,0.9449770869381056,0.9769784628378378,2.119037190967487,0.9478825234826996
10000,0.9781627525963463,2.0345732031254764,0.9436592989949691,0.9769784628378378,2.119037190967487,0.9478825234826996
10500,0.9775167941378878,2.114858113187148,0.9539491550402939,0.9769784628378378,2.119037190967487,0.9478825234826996
11000,0.9776970525212713,2.0318704542947046,0.9481092490858888,0.9769784628378378,2.119037190967487,0.9478825234826996
11500,0.9783056102977978,2.1409747495128153,0.9511108604636189,0.9769784628378378,2.119037190967487,0.9478825234826996
12000,0.9781296530905906,2.012156984742174,0.9276749094993731,0.9769784628378378,2.119037190967487,0.9478825234826996
