iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0002138373874436,-0.004208128345733768,5.484292445844155e-06,1.0002138373874436,-0.004208128345733768,5.484292445844155e-06
500,0.9838560882003502,1.1659981519167784,0.8862755229688902,0.9838560882003502,1.1659981519167784,0.8862755229688902
1000,0.9805265327976488,1.8866853041184704,0.9587042664827333,0.9805265327976488,1.8866853041184704,0.9587042664827333
1500,0.9811733405765383,1.850369460135744,0.9085609526922437,0.9805265327976488,1.8866853041184704,0.9587042664827333
2000,0.9804137615682842,1.9160503749727134,0.967609644799262,0.9804137615682842,1.9160503749727134,0.967609644799262
2500,0.9804331658016509,1.8275992754282409,0.9669709183589658,0.9804137615682842,1.9160503749727134,0.967609644799262
3000,0.9803438828789395,2.0329081747716136,0.974068608723494,0.9803438828789395,2.0329081747716136,0.974068608723494
3500,0.9807904342796399,1.8310059892878938,0.9464264756694967,0.9803438828789395,2.0329081747716136,0.974068608723494
4000,0.9803921491995998,1.9545646133694923,0.9633388814892763,0.9803438828789395,2.0329081747716136,0.974068608723494
4500,0.9801360250437718,2.0532696206009398,0.9764231033353863,0.9801360250437718,2.0532696206009398,0.9764231033353863
5000,0.9803050157891445,2.000332708124288,0.9502760191080071,0.9801360250437718,2.0532696206009398,0.9764231033353863
5500,0.9820755885755378,1.9068292564200986,0.9102864203619819,0.9801360250437718,2.0532696206009398,0.9764231033353863
6000,0.9800921945347674,2.080712333619105,0.9771462449810423,0.9800921945347674,2.080712333619105,0.9771462449810423
6500,0.980586816845923,2.005307872249334,0.9624059059355895,0.9800921945347674,2.080712333619105,0.9771462449810423
7000,0.9800271229364682,1.897459442767134,0.9779723695411962,0.9800271229364682,1.897459442767134,0.9779723695411962
7500,0.9803800533079039,1.9212094410463916,0.9688116122023949,0.9800271229364682,1.897459442767134,0.9779723695411962
8000,0.9803929112993996,1.894521568633822,0.9724398634273083,0.9800271229364682,1.897459442767134,0.9779723695411962
8500,0.9805997920835418,1.900250177664646,0.9665226453968095,0.9800271229364682,1.897459442767134,0.9779723695411962
9000,0.980196152763882,2.0181189349032023,0.9751028305419359,0.9800271229364682,1.897459442767134,0.9779723695411962
9500,0.9801480427713857,1.9938618571412374,0.9754156929013188,0.9800271229364682,1.897459442767134,0.9779723695411962
10000,0.9800117050712857,1.9216085380577057,0.9727877571957382,0.9800117050712857,1.9216085380577057,0.9727877571957382
10500,0.9803232671023011,1.9662422075834907,0.9763218311719639,0.9800117050712857,1.9216085380577057,0.9727877571957382
11000,0.9800000977051025,2.0498951872335702,0.9766913099604947,0.9800000977051025,2.0498951872335702,0.9766913099604947
11500,0.9803280741933467,1.9625620216730952,0.9672046131550049,0.9800000977051025,2.0498951872335702,0.9766913099604947
12000,0.9802971798399199,1.9918145203400062,0.954958508016666,0.9800000977051025,2.0498951872335702,0.9766913099604947
12500,0.9799109711105553,2.001993149483395,0.9710192501222914,0.9799109711105553,2.001993149483395,0.9710192501222914
13000,0.9803266672398699,2.100034845780235,0.9689354569690679,0.9799109711105553,2.001993149483395,0.9710192501222914
