iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999204195580145,0.0048706392669754855,0.0006222959341047608,0.9999204195580145,0.0048706392669754855,0.0006222959341047608
500,0.9843144282164291,1.2299899674783838,0.8685059519341367,0.9843144282164291,1.2299899674783838,0.8685059519341367
1000,0.9821487305420105,1.7972966660399683,0.9416005336093959,0.9821487305420105,1.7972966660399683,0.9416005336093959
1500,0.9827386045730182,1.837397662481203,0.9374099900584606,0.9821487305420105,1.7972966660399683,0.9416005336093959
2000,0.9830186257501875,1.775940353737675,0.9356917804868545,0.9821487305420105,1.7972966660399683,0.9416005336093959
2500,0.9819922754126031,1.8584720046551446,0.9637312437396164,0.9819922754126031,1.8584720046551446,0.9637312437396164
3000,0.9822085306482871,1.9172491998882353,0.9633600490190287,0.9819922754126031,1.8584720046551446,0.9637312437396164
3500,0.9825032234621155,1.897293876337796,0.9713879428898553,0.9819922754126031,1.8584720046551446,0.9637312437396164
4000,0.9823168487434358,1.7787700416898427,0.9686764777748818,0.9819922754126031,1.8584720046551446,0.9637312437396164
4500,0.981890746124031,1.8436966211827914,0.976638759050459,0.981890746124031,1.8436966211827914,0.976638759050459
5000,0.9819213983183296,1.8549608034753695,0.9778794726954312,0.981890746124031,1.8436966211827914,0.976638759050459
5500,0.9826951171386596,1.9727288929178275,0.9567192933018589,0.981890746124031,1.8436966211827914,0.976638759050459
6000,0.9823108999906227,1.9217221286380808,0.9762427501689873,0.981890746124031,1.8436966211827914,0.976638759050459
6500,0.982036505220055,1.863134746851278,0.9755841343723939,0.981890746124031,1.8436966211827914,0.976638759050459
7000,0.9819843925825207,1.8853526271259828,0.9823308414712432,0.981890746124031,1.8436966211827914,0.976638759050459
7500,0.9825046495999,1.908515514541346,0.9587765456413925,0.981890746124031,1.8436966211827914,0.976638759050459
8000,0.9823485070486372,2.036980738667835,0.9705868645006719,0.981890746124031,1.8436966211827914,0.976638759050459
8500,0.9825532945736434,1.7580629336172966,0.9365813241346757,0.981890746124031,1.8436966211827914,0.976638759050459
9000,0.9819608808452113,1.8908980975148455,0.9842778717561048,0.981890746124031,1.8436966211827914,0.976638759050459
9500,0.9822116955020005,1.9760922393875742,0.9856065715948252,0.981890746124031,1.8436966211827914,0.976638759050459
10000,0.9821465327269318,1.9767341926218398,0.9819870133906432,0.981890746124031,1.8436966211827914,0.976638759050459
10500,0.9828807397161791,1.969192244429033,0.9673462147241072,0.981890746124031,1.8436966211827914,0.976638759050459
11000,0.9828000066422856,1.8523531099176833,0.9435434772092739,0.981890746124031,1.8436966211827914,0.976638759050459
11500,0.9820800610308827,1.8880404734214353,0.9732103229192194,0.981890746124031,1.8436966211827914,0.976638759050459
12000,0.9822168042010503,1.8333607821184958,0.9742218352534927,0.981890746124031,1.8436966211827914,0.976638759050459
12500,0.9823881751687922,1.9739641907876426,0.9786068334840052,0.981890746124031,1.8436966211827914,0.976638759050459
13000,0.983191452159915,1.9273066909714198,0.9524205016278119,0.981890746124031,1.8436966211827914,0.976638759050459
13500,0.9825282687859465,1.9121268348973375,0.97364231713919,0.981890746124031,1.8436966211827914,0.976638759050459
14000,0.9831188461177794,1.9468862496615587,0.9515451689976638,0.981890746124031,1.8436966211827914,0.976638759050459
14500,0.982223661384096,2.01846285292491,0.9817749104555064,0.981890746124031,1.8436966211827914,0.976638759050459
15000,0.9819327781164041,1.8459909327866657,0.9757469175452322,0.981890746124031,1.8436966211827914,0.976638759050459
15500,0.9826334317954488,1.8783495416628266,0.9698434141711854,0.981890746124031,1.8436966211827914,0.976638759050459
16000,0.982356536399725,1.9516576092892548,0.9792407905345545,0.981890746124031,1.8436966211827914,0.976638759050459
16500,0.9825758978807202,2.0040264103241343,0.9759470511275238,0.981890746124031,1.8436966211827914,0.976638759050459
17000,0.982532683952238,1.9197986284976467,0.9745739411420952,0.981890746124031,1.8436966211827914,0.976638759050459
17500,0.9819826147943236,1.9348664543151033,0.9868267158527988,0.981890746124031,1.8436966211827914,0.976638759050459
18000,0.9823487805545136,1.9581178957674912,0.972226052316298,0.981890746124031,1.8436966211827914,0.976638759050459
18500,0.9822964823237059,2.0020952750385845,0.9719993720469441,0.981890746124031,1.8436966211827914,0.976638759050459
19000,0.9824198334739935,1.808596818689669,0.9586228351213595,0.981890746124031,1.8436966211827914,0.976638759050459
19500,0.9820959341397849,1.9380372176135359,0.9754239349512726,0.981890746124031,1.8436966211827914,0.976638759050459
20000,0.9821763839397349,1.9546332122660122,0.9659372102331989,0.981890746124031,1.8436966211827914,0.976638759050459
20500,0.9823133810796449,1.9313779534853022,0.9732398847353237,0.981890746124031,1.8436966211827914,0.976638759050459
