iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999763452907791,0.002106124255376597,0.00026829389790193836,0.9999763452907791,0.002106124255376597,0.00026829389790193836
1000,0.9814136491774177,1.8297631442975197,0.9523582037386177,0.9814136491774177,1.8297631442975197,0.9523582037386177
2000,0.9813148893014302,1.7012633036774976,0.9542634735706116,0.9813148893014302,1.7012633036774976,0.9542634735706116
3000,0.9809893567481748,2.012784623099859,0.9749717692100951,0.9809893567481748,2.012784623099859,0.9749717692100951
4000,0.9808678602235223,1.886422901374148,0.9817225905028598,0.9808678602235223,1.886422901374148,0.9817225905028598
5000,0.9809115794391939,1.922985783118001,0.9763980236099002,0.9808678602235223,1.886422901374148,0.9817225905028598
6000,0.9807866489773978,2.0178872500321954,0.9841081940788207,0.9807866489773978,2.0178872500321954,0.9841081940788207
7000,0.9809796487461246,1.8186020646762877,0.9750491371122076,0.9807866489773978,2.0178872500321954,0.9841081940788207
8000,0.9810007797654765,2.016243948789738,0.9732939867996936,0.9807866489773978,2.0178872500321954,0.9841081940788207
9000,0.9810311109235924,1.9139138934216076,0.9689492053473859,0.9807866489773978,2.0178872500321954,0.9841081940788207
10000,0.9808476824244925,2.019039399733928,0.9813289765590325,0.9807866489773978,2.0178872500321954,0.9841081940788207
11000,0.9808878700370037,2.0702247670204126,0.9780296410569128,0.9807866489773978,2.0178872500321954,0.9841081940788207
12000,0.9809485401665167,2.0044763042781426,0.9797779611128107,0.9807866489773978,2.0178872500321954,0.9841081940788207
13000,0.9809879972372237,1.9657206068828974,0.9760111888398479,0.9807866489773978,2.0178872500321954,0.9841081940788207
14000,0.9806709499074907,1.923084464744978,0.9831695511006735,0.9806709499074907,1.923084464744978,0.9831695511006735
15000,0.9808609376562656,1.9835743015024716,0.9829099217868451,0.9806709499074907,1.923084464744978,0.9831695511006735
16000,0.9808805646189619,2.010857980947278,0.9828016974035966,0.9806709499074907,1.923084464744978,0.9831695511006735
17000,0.9806703248449845,1.9375261453759662,0.9868593625369876,0.9806703248449845,1.9375261453759662,0.9868593625369876
18000,0.9810335760138514,1.8887876719474477,0.9688883553270529,0.9806703248449845,1.9375261453759662,0.9868593625369876
19000,0.9815685084133413,1.9408781813978588,0.9343390810210439,0.9806703248449845,1.9375261453759662,0.9868593625369876
20000,0.980772796029603,1.9295729412348521,0.9865562011025139,0.9806703248449845,1.9375261453759662,0.9868593625369876
21000,0.9807328662553756,1.914242540574352,0.9871379119678653,0.9806703248449845,1.9375261453759662,0.9868593625369876
22000,0.9808258872762277,1.9188086400572697,0.986732497418449,0.9806703248449845,1.9375261453759662,0.9868593625369876
23000,0.9808667038578858,1.9544043131418054,0.979614969984629,0.9806703248449845,1.9375261453759662,0.9868593625369876
24000,0.9808325676317632,1.912686171682422,0.9810680756710417,0.9806703248449845,1.9375261453759662,0.9868593625369876
25000,0.9808181443144315,1.9066673055027734,0.9837829190419068,0.9806703248449845,1.9375261453759662,0.9868593625369876
26000,0.9816413321019603,2.0307753516356066,0.9543728593423767,0.9806703248449845,1.9375261453759662,0.9868593625369876
27000,0.9807803280328032,1.9858925986647167,0.9839400031914203,0.9806703248449845,1.9375261453759662,0.9868593625369876
28000,0.9810392054830483,1.9157963897702972,0.962326992567459,0.9806703248449845,1.9375261453759662,0.9868593625369876
29000,0.9812599853735373,1.97538771631509,0.9673580269968218,0.9806703248449845,1.9375261453759662,0.9868593625369876
30000,0.9809701907690769,1.9827413300723444,0.9713649928290516,0.9806703248449845,1.9375261453759662,0.9868593625369876
31000,0.9806198901140114,1.9487758664854775,0.9866452629738792,0.9806198901140114,1.9487758664854775,0.9866452629738792
32000,0.9806418102747775,1.942054632566393,0.9840993074233559,0.9806198901140114,1.9487758664854775,0.9866452629738792
33000,0.9807864262988799,1.9769992444832951,0.978656915603679,0.9806198901140114,1.9487758664854775,0.9866452629738792
34000,0.9807088130688069,1.9578429289494406,0.9846800433043755,0.9806198901140114,1.9487758664854775,0.9866452629738792
