iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.000094685249775,-0.0017742160435622759,0.0008595943209487248,1.000094685249775,-0.0017742160435622759,0.0008595943209487248
1000,0.9813552253662866,1.8700810768156877,0.9544684971506958,0.9813552253662866,1.8700810768156877,0.9544684971506958
2000,0.981266384450945,1.857479308798753,0.9539235534789676,0.981266384450945,1.857479308798753,0.9539235534789676
3000,0.9808256763176317,1.966069442072943,0.9780963981948996,0.9808256763176317,1.966069442072943,0.9780963981948996
4000,0.9810479368249325,1.9904170472327471,0.9722403484736174,0.9808256763176317,1.966069442072943,0.9780963981948996
5000,0.9809735231335633,1.9332447473778145,0.9651895300293639,0.9808256763176317,1.966069442072943,0.9780963981948996
6000,0.9808142064206421,1.9048846815331983,0.9824007968089388,0.9808142064206421,1.9048846815331983,0.9824007968089388
7000,0.9808107373237324,1.9482964583591382,0.9830080746613935,0.9808107373237324,1.9482964583591382,0.9830080746613935
8000,0.9808770173892389,1.9084611603632629,0.979678399068373,0.9808107373237324,1.9482964583591382,0.9830080746613935
9000,0.9809755975597559,1.8987353975418266,0.9643285364952522,0.9808107373237324,1.9482964583591382,0.9830080746613935
10000,0.9807931535341035,1.8760799768477074,0.9834873433112948,0.9807931535341035,1.8760799768477074,0.9834873433112948
11000,0.9812215127762777,2.0272852506512895,0.9664417452240894,0.9807931535341035,1.8760799768477074,0.9834873433112948
12000,0.9809698665179017,1.9685319945900899,0.9754059602573196,0.9807931535341035,1.8760799768477074,0.9834873433112948
13000,0.9811512284040904,1.9547523875064385,0.9731137183062699,0.9807931535341035,1.8760799768477074,0.9834873433112948
14000,0.9808930150827583,1.948573792921568,0.9756076619307745,0.9807931535341035,1.8760799768477074,0.9834873433112948
15000,0.9809478330645565,1.9603730058120894,0.9767324372952937,0.9807931535341035,1.8760799768477074,0.9834873433112948
16000,0.9808127804967997,1.9411058738062952,0.9827045168589192,0.9807931535341035,1.8760799768477074,0.9834873433112948
17000,0.9808644145664567,2.0274554431231198,0.978507287167154,0.9807931535341035,1.8760799768477074,0.9834873433112948
18000,0.9809267215784079,1.9877376083585963,0.9731464691781838,0.9807931535341035,1.8760799768477074,0.9834873433112948
19000,0.9807319247549755,1.9376920076844975,0.9818046932764242,0.9807319247549755,1.9376920076844975,0.9818046932764242
20000,0.9807398864886488,1.889870777491155,0.9828284417579449,0.9807319247549755,1.9376920076844975,0.9818046932764242
21000,0.9808497998237323,1.9644904059021004,0.9795502693083279,0.9807319247549755,1.9376920076844975,0.9818046932764242
22000,0.980801787209971,1.9981654249591445,0.9840948803342775,0.9807319247549755,1.9376920076844975,0.9818046932764242
23000,0.980941930130513,1.9944328856656213,0.9792089069469538,0.9807319247549755,1.9376920076844975,0.9818046932764242
24000,0.9809479815169017,1.9825008500506731,0.978507230605517,0.9807319247549755,1.9376920076844975,0.9818046932764242
25000,0.9807774527452745,1.8740010147759758,0.9833467719365511,0.9807319247549755,1.9376920076844975,0.9818046932764242
26000,0.9808641918879388,1.9587398279617818,0.9779370885548365,0.9807319247549755,1.9376920076844975,0.9818046932764242
27000,0.9807891961071107,1.9068856025696264,0.9851790242450055,0.9807319247549755,1.9376920076844975,0.9818046932764242
28000,0.9807560052880288,1.9873513474792777,0.9826723674629253,0.9807319247549755,1.9376920076844975,0.9818046932764242
29000,0.9810287747524753,1.9616762689306173,0.9761293542495002,0.9807319247549755,1.9376920076844975,0.9818046932764242
30000,0.9812811632725773,1.9440414996294213,0.9592130758810529,0.9807319247549755,1.9376920076844975,0.9818046932764242
31000,0.9808050922279729,1.9644237271203366,0.9863712529465506,0.9807319247549755,1.9376920076844975,0.9818046932764242
32000,0.9809402737148715,1.930042672022166,0.9722179076221489,0.9807319247549755,1.9376920076844975,0.9818046932764242
33000,0.9807593728122812,2.0633746250162384,0.9854912037445368,0.9807319247549755,1.9376920076844975,0.9818046932764242
34000,0.9810261338633863,2.002379700392868,0.9784158721498775,0.9807319247549755,1.9376920076844975,0.9818046932764242
35000,0.9808700870087008,1.9158630078621615,0.9708217099702449,0.9807319247549755,1.9376920076844975,0.9818046932764242
36000,0.9807660023814881,1.97240021170977,0.9800169681090749,0.9807319247549755,1.9376920076844975,0.9818046932764242
37000,0.9807761010476047,2.0141170951426797,0.9876011212783881,0.9807319247549755,1.9376920076844975,0.9818046932764242
38000,0.9808120499549955,1.9881588241067338,0.9842234313493476,0.9807319247549755,1.9376920076844975,0.9818046932764242
39000,0.9807342609260926,2.0085491437371634,0.9842004346835327,0.9807319247549755,1.9376920076844975,0.9818046932764242
40000,0.9807454143851885,1.9529439503522719,0.9830418023060592,0.9807319247549755,1.9376920076844975,0.9818046932764242
41000,0.9808994063468847,2.0046499295309346,0.9808189307126777,0.9807319247549755,1.9376920076844975,0.9818046932764242
42000,0.9809503372212222,1.9433812982595968,0.9755065479558059,0.9807319247549755,1.9376920076844975,0.9818046932764242
43000,0.9808641528215322,1.9338274663036434,0.9824518923859825,0.9807319247549755,1.9376920076844975,0.9818046932764242
44000,0.980803275640064,1.9402780215844895,0.9821240849461026,0.9807319247549755,1.9376920076844975,0.9818046932764242
45000,0.9809123998337334,2.0213601223036557,0.986126109228966,0.9807319247549755,1.9376920076844975,0.9818046932764242
46000,0.980889354560456,1.98741737838854,0.9827269439288446,0.9807319247549755,1.9376920076844975,0.9818046932764242
47000,0.9807786208308331,1.9509246889217096,0.9857176711028718,0.9807319247549755,1.9376920076844975,0.9818046932764242
48000,0.9806662931918192,1.9026142111154154,0.9863831569750255,0.9806662931918192,1.9026142111154154,0.9863831569750255
49000,0.9807125321907191,1.9634174142802168,0.9887692912147374,0.9806662931918192,1.9026142111154154,0.9863831569750255
50000,0.9808176911441144,1.9965655806614384,0.9827767568871344,0.9806662931918192,1.9026142111154154,0.9863831569750255
51000,0.9808031545342034,2.0078919580220336,0.985144765094736,0.9806662931918192,1.9026142111154154,0.9863831569750255
52000,0.9808648716434143,2.0112734924767555,0.983743533725741,0.9806662931918192,1.9026142111154154,0.9863831569750255
53000,0.980810299779978,2.0251440941108214,0.9835246010535852,0.9806662931918192,1.9026142111154154,0.9863831569750255
54000,0.9807327646827183,1.9705028875080712,0.9851661984547672,0.9806662931918192,1.9026142111154154,0.9863831569750255
