iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0002246973536035,-0.006730467937004762,0.0009624731486348371,1.0002246973536035,-0.006730467937004762,0.0009624731486348371
500,0.9809031687937938,1.4440427912923282,0.8156715359988992,0.9809031687937938,1.4440427912923282,0.8156715359988992
1000,0.9776791635385386,1.89143697814694,0.9492679213435942,0.9776791635385386,1.89143697814694,0.9492679213435942
1500,0.9778441722972973,1.9372337165365043,0.94496409884988,0.9776791635385386,1.89143697814694,0.9492679213435942
2000,0.9768669841716717,2.097588814786755,0.9454892897986824,0.9768669841716717,2.097588814786755,0.9454892897986824
2500,0.9785532798423423,1.93798707506332,0.949893907912592,0.9768669841716717,2.097588814786755,0.9454892897986824
3000,0.9776378331456457,2.0591925465340095,0.9288030614608767,0.9768669841716717,2.097588814786755,0.9454892897986824
3500,0.9775028739677177,2.0637796119497476,0.9613970173617373,0.9768669841716717,2.097588814786755,0.9454892897986824
4000,0.9776837384259259,1.9253364746974162,0.9642136415410959,0.9768669841716717,2.097588814786755,0.9454892897986824
4500,0.9776836211211212,2.0558676565549128,0.9666991812333987,0.9768669841716717,2.097588814786755,0.9454892897986824
5000,0.9772457222847848,2.181679470970227,0.9613040620663643,0.9768669841716717,2.097588814786755,0.9454892897986824
5500,0.9778355308433433,1.9651524253067425,0.9601661357795298,0.9768669841716717,2.097588814786755,0.9454892897986824
6000,0.9775772843155656,2.069902821603675,0.954925912882317,0.9768669841716717,2.097588814786755,0.9454892897986824
6500,0.978015183151902,2.115210943037313,0.9411918420642453,0.9768669841716717,2.097588814786755,0.9454892897986824
7000,0.9778391281906907,2.049764464928151,0.9545841299818696,0.9768669841716717,2.097588814786755,0.9454892897986824
7500,0.9775463549486987,2.064523191069253,0.9499628779818825,0.9768669841716717,2.097588814786755,0.9454892897986824
8000,0.9785892142142142,2.110128188149425,0.9313495095840912,0.9768669841716717,2.097588814786755,0.9454892897986824
8500,0.9781992539414415,2.1009007755429567,0.9632993882876325,0.9768669841716717,2.097588814786755,0.9454892897986824
9000,0.9779926410785785,2.1278735485510736,0.9574147768325147,0.9768669841716717,2.097588814786755,0.9454892897986824
9500,0.9783732756193694,2.0579958830712894,0.9519720063026196,0.9768669841716717,2.097588814786755,0.9454892897986824
10000,0.9783872935435436,1.970844953863117,0.9524877843143214,0.9768669841716717,2.097588814786755,0.9454892897986824
10500,0.9784984202952953,2.050614555685636,0.9542514248405437,0.9768669841716717,2.097588814786755,0.9454892897986824
11000,0.9780882053928929,2.0809121923584475,0.9592395449725967,0.9768669841716717,2.097588814786755,0.9454892897986824
11500,0.9786010815503003,2.194586243012046,0.9557131315949263,0.9768669841716717,2.097588814786755,0.9454892897986824
12000,0.9790256467404905,2.0475721949922097,0.9491875409350039,0.9768669841716717,2.097588814786755,0.9454892897986824
12500,0.9783117296984485,2.0474190458485535,0.9485032111807419,0.9768669841716717,2.097588814786755,0.9454892897986824
13000,0.9789160254004003,1.930624129940966,0.9458610467281025,0.9768669841716717,2.097588814786755,0.9454892897986824
