iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9999930594657157,0.0028707205535551646,0.015328307907462257,0.9999930594657157,0.0028707205535551646,0.015328307907462257
500,0.9802739849224225,1.5228643354382434,0.8697856010326925,0.9802739849224225,1.5228643354382434,0.8697856010326925
1000,0.9780746175863363,1.8142167677691037,0.9385197911938118,0.9780746175863363,1.8142167677691037,0.9385197911938118
1500,0.9780391719844845,1.9812623024661098,0.9607712622293904,0.9780391719844845,1.9812623024661098,0.9607712622293904
2000,0.9786996371371371,1.8821065234952603,0.9551054799574212,0.9780391719844845,1.9812623024661098,0.9607712622293904
2500,0.9777583051801801,2.007658731152257,0.9704788624736863,0.9777583051801801,2.007658731152257,0.9704788624736863
3000,0.9779649571446446,2.028829869423376,0.9501321276048039,0.9777583051801801,2.007658731152257,0.9704788624736863
3500,0.9777835648148148,2.01168375640901,0.969604503129765,0.9777583051801801,2.007658731152257,0.9704788624736863
4000,0.9779225319069069,1.9679533321912805,0.9478341314977954,0.9777583051801801,2.007658731152257,0.9704788624736863
4500,0.9778792855355355,1.9472844990513933,0.9583154297561551,0.9777583051801801,2.007658731152257,0.9704788624736863
5000,0.9790969094094094,1.9719908344405856,0.9293586037943955,0.9777583051801801,2.007658731152257,0.9704788624736863
5500,0.9783835788913914,2.059367900715155,0.9617530103048428,0.9777583051801801,2.007658731152257,0.9704788624736863
6000,0.9783684465715716,2.0584587906498437,0.941518032713036,0.9777583051801801,2.007658731152257,0.9704788624736863
6500,0.9778771349474474,2.113234629401948,0.969058877687268,0.9777583051801801,2.007658731152257,0.9704788624736863
7000,0.9782309066879379,2.032268675605449,0.9571126314066181,0.9777583051801801,2.007658731152257,0.9704788624736863
7500,0.9776140398210711,2.1238989502914825,0.9675901779267823,0.9776140398210711,2.1238989502914825,0.9675901779267823
8000,0.97814502002002,2.0363230764824922,0.9559529734188021,0.9776140398210711,2.1238989502914825,0.9675901779267823
8500,0.9778896083583584,2.0917344998237555,0.9543003070568553,0.9776140398210711,2.1238989502914825,0.9675901779267823
9000,0.9782998232607608,1.9443144027663273,0.9492412867246073,0.9776140398210711,2.1238989502914825,0.9675901779267823
9500,0.977583325513013,2.1332612528050543,0.9627738758867462,0.977583325513013,2.1332612528050543,0.9627738758867462
10000,0.9787040556181181,2.0948106170242413,0.9394585314858466,0.977583325513013,2.1332612528050543,0.9627738758867462
10500,0.9780151636011011,2.0449085857466893,0.9438842453575665,0.977583325513013,2.1332612528050543,0.9627738758867462
11000,0.9783339589589589,2.0842059763871683,0.9434277322578307,0.977583325513013,2.1332612528050543,0.9627738758867462
11500,0.9778911528716216,2.081799081299656,0.9617843121683726,0.977583325513013,2.1332612528050543,0.9627738758867462
12000,0.97778442505005,2.1414208521498503,0.9480177050572478,0.977583325513013,2.1332612528050543,0.9627738758867462
12500,0.9785479229229229,2.1150817810418,0.9481191536568484,0.977583325513013,2.1332612528050543,0.9627738758867462
13000,0.9777252838776276,2.146687078498521,0.9567350574508043,0.977583325513013,2.1332612528050543,0.9627738758867462
13500,0.9783898351476477,2.0596380649774755,0.9183757337371535,0.977583325513013,2.1332612528050543,0.9627738758867462
14000,0.978163280467968,2.1356300664150907,0.952045701810307,0.977583325513013,2.1332612528050543,0.9627738758867462
14500,0.9784313023961462,2.1428547606106068,0.9476558444261389,0.977583325513013,2.1332612528050543,0.9627738758867462
15000,0.9787968241679179,2.122745502481172,0.9460519397899827,0.977583325513013,2.1332612528050543,0.9627738758867462
15500,0.9784117711461462,2.1241772882967442,0.9488914161459225,0.977583325513013,2.1332612528050543,0.9627738758867462
16000,0.9793688610485486,2.134913010528273,0.9269327799078707,0.977583325513013,2.1332612528050543,0.9627738758867462
16500,0.9785858905780781,2.029607088213864,0.9424201506188439,0.977583325513013,2.1332612528050543,0.9627738758867462
17000,0.979252123216967,1.992771501215879,0.9169454831471475,0.977583325513013,2.1332612528050543,0.9627738758867462
17500,0.9790096737362363,2.157529112164565,0.9445415791073486,0.977583325513013,2.1332612528050543,0.9627738758867462
18000,0.9792170099787287,2.0892227280759923,0.9313841137220711,0.977583325513013,2.1332612528050543,0.9627738758867462
18500,0.978852759009009,2.0952054479799536,0.9312935550525843,0.977583325513013,2.1332612528050543,0.9627738758867462
19000,0.9790774759134134,2.0513516543092316,0.925508111953541,0.977583325513013,2.1332612528050543,0.9627738758867462
19500,0.9795906062312312,2.0967747094461777,0.9266164897746333,0.977583325513013,2.1332612528050543,0.9627738758867462
20000,0.9795547109609609,2.0395898476595695,0.9023334266353114,0.977583325513013,2.1332612528050543,0.9627738758867462
20500,0.9799094602414915,2.004398976178419,0.9056095869446695,0.977583325513013,2.1332612528050543,0.9627738758867462
21000,0.9792613316441442,2.089414080059749,0.9241052295262675,0.977583325513013,2.1332612528050543,0.9627738758867462
21500,0.9794409057494995,2.075327084536973,0.9072927889688137,0.977583325513013,2.1332612528050543,0.9627738758867462
22000,0.980239575513013,2.0915148878723375,0.8954886116255057,0.977583325513013,2.1332612528050543,0.9627738758867462
22500,0.9796090230855856,2.059965920839122,0.8830697263357424,0.977583325513013,2.1332612528050543,0.9627738758867462
23000,0.9804476742367367,2.175072746385458,0.8642376531278425,0.977583325513013,2.1332612528050543,0.9627738758867462
23500,0.9804724646521521,2.1176492755288847,0.9055964833499679,0.977583325513013,2.1332612528050543,0.9627738758867462
24000,0.9809926332582583,2.06335876693482,0.8836515193044802,0.977583325513013,2.1332612528050543,0.9627738758867462
24500,0.9803646615365366,2.062180448022079,0.883786963424266,0.977583325513013,2.1332612528050543,0.9627738758867462
25000,0.980982936061061,2.1033791201321117,0.831163854057156,0.977583325513013,2.1332612528050543,0.9627738758867462
25500,0.9803477696446447,2.07245269436251,0.8832814895773665,0.977583325513013,2.1332612528050543,0.9627738758867462
26000,0.98059448119995,2.0654286917180293,0.8763169068377169,0.977583325513013,2.1332612528050543,0.9627738758867462
26500,0.9812326779904905,2.0507656195602997,0.8587556408163926,0.977583325513013,2.1332612528050543,0.9627738758867462
27000,0.9809186921296297,2.149420148513283,0.8747791192116152,0.977583325513013,2.1332612528050543,0.9627738758867462
27500,0.9816803913288288,2.1166233254288387,0.8467759942447161,0.977583325513013,2.1332612528050543,0.9627738758867462
28000,0.9815421280655655,1.9997174803091506,0.8469055336506386,0.977583325513013,2.1332612528050543,0.9627738758867462
28500,0.981772436498999,1.991768761868868,0.8424415391639222,0.977583325513013,2.1332612528050543,0.9627738758867462
29000,0.9808329227665166,2.1775163618284994,0.8497182374576916,0.977583325513013,2.1332612528050543,0.9627738758867462
29500,0.9815687171546547,2.0832191529299804,0.8295309517308104,0.977583325513013,2.1332612528050543,0.9627738758867462
30000,0.98217846753003,1.992028769783315,0.8179350417303595,0.977583325513013,2.1332612528050543,0.9627738758867462
30500,0.9834978142204704,2.0258879407902897,0.8033392604780821,0.977583325513013,2.1332612528050543,0.9627738758867462
31000,0.9821703343968969,2.004913994111109,0.8283367606967116,0.977583325513013,2.1332612528050543,0.9627738758867462
31500,0.9818018409034034,2.0530980153562512,0.8317503323456023,0.977583325513013,2.1332612528050543,0.9627738758867462
32000,0.9825431681681681,2.158195278275666,0.8256326142378664,0.977583325513013,2.1332612528050543,0.9627738758867462
32500,0.9824814658408408,2.1669734142592216,0.8297074113841175,0.977583325513013,2.1332612528050543,0.9627738758867462
33000,0.9832327835648148,2.161984339142776,0.8194740038486077,0.977583325513013,2.1332612528050543,0.9627738758867462
33500,0.9840463901401402,2.022568045747356,0.7627416724769375,0.977583325513013,2.1332612528050543,0.9627738758867462
34000,0.9835746293168168,2.076888436921302,0.8181814281967911,0.977583325513013,2.1332612528050543,0.9627738758867462
34500,0.9833008985548048,2.0009344080967497,0.8083263075371262,0.977583325513013,2.1332612528050543,0.9627738758867462
35000,0.9836159206081081,2.081912273890575,0.7846118015243335,0.977583325513013,2.1332612528050543,0.9627738758867462
35500,0.9836038773148148,2.203943015733149,0.7983828681010581,0.977583325513013,2.1332612528050543,0.9627738758867462
36000,0.9838280858983984,1.992379161210354,0.7796143412414676,0.977583325513013,2.1332612528050543,0.9627738758867462
36500,0.9837853478478479,2.0754221403037736,0.7947571391243115,0.977583325513013,2.1332612528050543,0.9627738758867462
37000,0.9850039492617617,2.066816392435639,0.7406292083086369,0.977583325513013,2.1332612528050543,0.9627738758867462
37500,0.9838612440565565,2.050437292938318,0.7740576704603357,0.977583325513013,2.1332612528050543,0.9627738758867462
38000,0.9845040939376877,2.0621040652101463,0.7763507530175796,0.977583325513013,2.1332612528050543,0.9627738758867462
38500,0.9849251790853354,2.069055520088404,0.7491463894887903,0.977583325513013,2.1332612528050543,0.9627738758867462
39000,0.9871564142267267,2.0330601521623013,0.7047381850112359,0.977583325513013,2.1332612528050543,0.9627738758867462
39500,0.9861428225100101,2.0663863889228082,0.7158301960633248,0.977583325513013,2.1332612528050543,0.9627738758867462
40000,0.985240748561061,2.0692939163087622,0.7207533092841628,0.977583325513013,2.1332612528050543,0.9627738758867462
40500,0.9858415251188689,1.9511821591564504,0.7368119547456063,0.977583325513013,2.1332612528050543,0.9627738758867462
41000,0.9854274587087087,2.1117811246718396,0.7496608261850412,0.977583325513013,2.1332612528050543,0.9627738758867462
41500,0.9869434669044044,2.0210853161948017,0.7344790955731887,0.977583325513013,2.1332612528050543,0.9627738758867462
42000,0.9862724834209209,2.0610866052051553,0.7158389664352877,0.977583325513013,2.1332612528050543,0.9627738758867462
42500,0.9872693005505505,2.152393190687211,0.7309138721416694,0.977583325513013,2.1332612528050543,0.9627738758867462
43000,0.9871969430367867,1.9761485779333288,0.7163384040008711,0.977583325513013,2.1332612528050543,0.9627738758867462
43500,0.9871228650525525,2.0241174237009405,0.6995559311302574,0.977583325513013,2.1332612528050543,0.9627738758867462
44000,0.988012621996997,2.065920288284684,0.718782374703407,0.977583325513013,2.1332612528050543,0.9627738758867462
44500,0.9887601468656156,2.0101593191445675,0.7111637129860207,0.977583325513013,2.1332612528050543,0.9627738758867462
45000,0.9884239708458459,2.256381957111612,0.7307766574249795,0.977583325513013,2.1332612528050543,0.9627738758867462
45500,0.9885540618743743,2.106709446522284,0.7154069049004815,0.977583325513013,2.1332612528050543,0.9627738758867462
46000,0.9882931368868869,2.2371644159685555,0.7401744064379133,0.977583325513013,2.1332612528050543,0.9627738758867462
46500,0.9891910269644645,2.0032893595820003,0.6882860647597097,0.977583325513013,2.1332612528050543,0.9627738758867462
47000,0.9883890922172173,2.0878776495528957,0.7128759948085114,0.977583325513013,2.1332612528050543,0.9627738758867462
47500,0.9903168402777778,2.055914544102838,0.6739986774132096,0.977583325513013,2.1332612528050543,0.9627738758867462
48000,0.989142286818068,2.229425707128343,0.7156926369330006,0.977583325513013,2.1332612528050543,0.9627738758867462
48500,0.9899616022272272,2.091442745172619,0.6708850559508713,0.977583325513013,2.1332612528050543,0.9627738758867462
49000,0.9904392673923924,2.125388948219836,0.6846561568783015,0.977583325513013,2.1332612528050543,0.9627738758867462
49500,0.9900027566629129,2.1156872318638893,0.6928736877606038,0.977583325513013,2.1332612528050543,0.9627738758867462
50000,0.9960363683996496,1.9401742139866784,0.6009201736510058,0.977583325513013,2.1332612528050543,0.9627738758867462
