iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000715217866967,-0.0020386191799392855,6.365053797028104e-05,1.0000715217866967,-0.0020386191799392855,6.365053797028104e-05
500,0.9837954117435609,1.369939547385967,0.8817609060890821,0.9837954117435609,1.369939547385967,0.8817609060890821
1000,0.9820983273162041,1.6760087567860085,0.9540183388575385,0.9820983273162041,1.6760087567860085,0.9540183388575385
1500,0.9825054896536635,1.9481213566611195,0.9622433292172922,0.9820983273162041,1.6760087567860085,0.9540183388575385
2000,0.9820080996811703,1.7996956843658702,0.9683414195764811,0.9820080996811703,1.7996956843658702,0.9683414195764811
2500,0.9820245979463615,1.7966859121853542,0.9670492684427378,0.9820080996811703,1.7996956843658702,0.9683414195764811
3000,0.9819182236965491,1.7857603120635521,0.9836632537482405,0.9819182236965491,1.7857603120635521,0.9836632537482405
3500,0.9819742533289573,1.784928350280043,0.978781573034648,0.9819182236965491,1.7857603120635521,0.9836632537482405
4000,0.9820672453269568,1.949224242912878,0.9838216630895319,0.9819182236965491,1.7857603120635521,0.9836632537482405
4500,0.982074376015879,1.863304486461121,0.9677030618210808,0.9819182236965491,1.7857603120635521,0.9836632537482405
5000,0.9821946502250563,1.9084545270942448,0.9807589185058952,0.9819182236965491,1.7857603120635521,0.9836632537482405
5500,0.9820474649912478,1.917891996987524,0.9668052543404274,0.9819182236965491,1.7857603120635521,0.9836632537482405
6000,0.9823395888034508,1.9001834788813683,0.9704017995954513,0.9819182236965491,1.7857603120635521,0.9836632537482405
6500,0.9821835243967242,1.9782130300350174,0.967373329354939,0.9819182236965491,1.7857603120635521,0.9836632537482405
7000,0.9819935159571143,1.79539294398082,0.9666733404015225,0.9819182236965491,1.7857603120635521,0.9836632537482405
7500,0.9818637960271318,1.859368435358186,0.9877674594979522,0.9818637960271318,1.859368435358186,0.9877674594979522
8000,0.9821063859714929,1.784403434842724,0.9702728793797347,0.9818637960271318,1.859368435358186,0.9877674594979522
8500,0.9825173285508877,1.971070046989952,0.9760313109044558,0.9818637960271318,1.859368435358186,0.9877674594979522
9000,0.982155431435984,1.8290468869929621,0.9732604147459676,0.9818637960271318,1.859368435358186,0.9877674594979522
9500,0.9819875476681671,2.00409043239149,0.9782827223021949,0.9818637960271318,1.859368435358186,0.9877674594979522
10000,0.9820868400693924,1.8840357581550387,0.980614941329662,0.9818637960271318,1.859368435358186,0.9877674594979522
10500,0.9823556865778945,1.8294325489544454,0.9714104630208839,0.9818637960271318,1.859368435358186,0.9877674594979522
11000,0.9824874382658164,1.9610382727930649,0.9770522979074999,0.9818637960271318,1.859368435358186,0.9877674594979522
11500,0.9826704918417104,1.9519875059236032,0.9735512241415561,0.9818637960271318,1.859368435358186,0.9877674594979522
12000,0.9819924121655413,1.9656610602977191,0.9835202139720783,0.9818637960271318,1.859368435358186,0.9877674594979522
12500,0.9819338135315079,1.8385584559219927,0.9797158866128753,0.9818637960271318,1.859368435358186,0.9877674594979522
13000,0.9821211064484872,1.8885853991422337,0.9746236222917878,0.9818637960271318,1.859368435358186,0.9877674594979522
13500,0.982137917291823,1.9414021214806416,0.9742868720219449,0.9818637960271318,1.859368435358186,0.9877674594979522
14000,0.9823404386252813,1.9465304087667759,0.9764968248960983,0.9818637960271318,1.859368435358186,0.9877674594979522
14500,0.9821687550793948,1.8835865592000716,0.9791939913174283,0.9818637960271318,1.859368435358186,0.9877674594979522
15000,0.9819890031101526,1.9570160391262172,0.9809470699937042,0.9818637960271318,1.859368435358186,0.9877674594979522
15500,0.9820805982745686,1.9420214268331089,0.98330120459589,0.9818637960271318,1.859368435358186,0.9877674594979522
16000,0.9820630548262066,1.8547646082195273,0.9844220254284083,0.9818637960271318,1.859368435358186,0.9877674594979522
16500,0.9820944493935984,1.7961237658562106,0.9738884046734833,0.9818637960271318,1.859368435358186,0.9877674594979522
17000,0.9823027143504626,2.0256028866402134,0.9671018831898635,0.9818637960271318,1.859368435358186,0.9877674594979522
17500,0.9822748753594649,1.9344062669760471,0.9802150892986006,0.9818637960271318,1.859368435358186,0.9877674594979522
18000,0.9820279093210803,1.8596504864919834,0.9794177153714866,0.9818637960271318,1.859368435358186,0.9877674594979522
18500,0.9825179244029757,1.9304434460678976,0.9713277531895649,0.9818637960271318,1.859368435358186,0.9877674594979522
19000,0.9821071283445861,1.8447838502155085,0.9770448437682966,0.9818637960271318,1.859368435358186,0.9877674594979522
19500,0.9821100489966241,1.9369336843733722,0.9775365295101983,0.9818637960271318,1.859368435358186,0.9877674594979522
20000,0.9817803376625406,1.874275649771278,0.9828993632841815,0.9817803376625406,1.874275649771278,0.9828993632841815
20500,0.9819579504251063,1.9897943471031927,0.983327225625845,0.9817803376625406,1.874275649771278,0.9828993632841815
21000,0.9821885061109027,1.8911365821843722,0.9602275868900106,0.9817803376625406,1.874275649771278,0.9828993632841815
21500,0.9824734992341836,1.9112631065497427,0.9720327329919426,0.9817803376625406,1.874275649771278,0.9828993632841815
22000,0.9823139573955989,1.9038037429610668,0.9746431031418136,0.9817803376625406,1.874275649771278,0.9828993632841815
22500,0.9821016093867216,1.8351441893456555,0.9809527290497332,0.9817803376625406,1.874275649771278,0.9828993632841815
23000,0.9821905476369093,1.9564059362228798,0.979690494448035,0.9817803376625406,1.874275649771278,0.9828993632841815
23500,0.9821317438734684,1.9197601703425955,0.9800802304409174,0.9817803376625406,1.874275649771278,0.9828993632841815
24000,0.9822313390847712,1.9713588400761775,0.9731141650428056,0.9817803376625406,1.874275649771278,0.9828993632841815
24500,0.9826227259939985,2.0413452543753925,0.952053640175398,0.9817803376625406,1.874275649771278,0.9828993632841815
25000,0.9823451468335834,1.962006315343246,0.98014067979191,0.9817803376625406,1.874275649771278,0.9828993632841815
25500,0.9819853596211553,1.8539719926297005,0.980422297838305,0.9817803376625406,1.874275649771278,0.9828993632841815
26000,0.9820672843992249,1.9146580274990805,0.9821233838839131,0.9817803376625406,1.874275649771278,0.9828993632841815
26500,0.9821750359464866,1.8749169101903411,0.9798081849393154,0.9817803376625406,1.874275649771278,0.9828993632841815
27000,0.9821579711334083,1.9748701612522659,0.9770171270286178,0.9817803376625406,1.874275649771278,0.9828993632841815
27500,0.9820100630626407,1.882828313856888,0.9789028677087676,0.9817803376625406,1.874275649771278,0.9828993632841815
28000,0.9818066723712178,1.8282461657936429,0.9781082074277225,0.9817803376625406,1.874275649771278,0.9828993632841815
28500,0.982132115060015,1.8920205212178902,0.9811351991674072,0.9817803376625406,1.874275649771278,0.9828993632841815
29000,0.9822406773568392,2.0225952984612583,0.9843525544428796,0.9817803376625406,1.874275649771278,0.9828993632841815
29500,0.9821576683233308,1.8177631344764946,0.9637510916353041,0.9817803376625406,1.874275649771278,0.9828993632841815
30000,0.9822055513878469,1.9545332896918122,0.9652091594438772,0.9817803376625406,1.874275649771278,0.9828993632841815
30500,0.9821415803169542,1.9310160823086908,0.9726194248763685,0.9817803376625406,1.874275649771278,0.9828993632841815
31000,0.9822100349306077,1.9901099670571025,0.9834534951485291,0.9817803376625406,1.874275649771278,0.9828993632841815
31500,0.9819890714866216,1.8823572909957633,0.9799697392010899,0.9817803376625406,1.874275649771278,0.9828993632841815
32000,0.9825967038634659,1.937798179188659,0.9659657501993943,0.9817803376625406,1.874275649771278,0.9828993632841815
32500,0.9822629973899725,1.8260150104703898,0.9773765132057464,0.9817803376625406,1.874275649771278,0.9828993632841815
33000,0.9827105506845462,2.0816692233954495,0.9662001727620181,0.9817803376625406,1.874275649771278,0.9828993632841815
33500,0.9824851330020005,1.9942049032452533,0.9742837944051286,0.9817803376625406,1.874275649771278,0.9828993632841815
34000,0.9824240630470118,1.9376803212006397,0.9764483776680941,0.9817803376625406,1.874275649771278,0.9828993632841815
34500,0.9821340100650162,1.8923219909664148,0.9798925825440076,0.9817803376625406,1.874275649771278,0.9828993632841815
35000,0.9823899529569893,1.9257391280978369,0.9701516792085533,0.9817803376625406,1.874275649771278,0.9828993632841815
35500,0.9822752270098775,2.012338110861629,0.9717071096458296,0.9817803376625406,1.874275649771278,0.9828993632841815
36000,0.9822678130470117,1.8621442015429903,0.9736951092629531,0.9817803376625406,1.874275649771278,0.9828993632841815
36500,0.9819636842804451,1.9006151240206925,0.9669402902093902,0.9817803376625406,1.874275649771278,0.9828993632841815
37000,0.9820260826925481,1.976581828243958,0.9782554704633405,0.9817803376625406,1.874275649771278,0.9828993632841815
37500,0.9819331786071518,1.8355860118611314,0.9786322071880748,0.9817803376625406,1.874275649771278,0.9828993632841815
38000,0.9821193384283571,1.9482860771712727,0.979264438991228,0.9817803376625406,1.874275649771278,0.9828993632841815
38500,0.9819778577456865,1.9123613783020108,0.9820290802613479,0.9817803376625406,1.874275649771278,0.9828993632841815
39000,0.9822479057264316,1.9068137801027274,0.959285277966967,0.9817803376625406,1.874275649771278,0.9828993632841815
39500,0.9823733179388597,1.9120769180231625,0.9741687455682937,0.9817803376625406,1.874275649771278,0.9828993632841815
40000,0.9822599399849963,1.927618141475714,0.9781453583003454,0.9817803376625406,1.874275649771278,0.9828993632841815
40500,0.9823944560358839,1.9417384737627268,0.967344414491129,0.9817803376625406,1.874275649771278,0.9828993632841815
41000,0.9832172789291073,1.9706680336296591,0.9555768254767643,0.9817803376625406,1.874275649771278,0.9828993632841815
41500,0.982081418792198,1.8756487090107263,0.9805018512292012,0.9817803376625406,1.874275649771278,0.9828993632841815
42000,0.9821861617748187,1.8367397429295522,0.9822096634163064,0.9817803376625406,1.874275649771278,0.9828993632841815
42500,0.9822529265128782,1.9533814527229676,0.9776378995733117,0.9817803376625406,1.874275649771278,0.9828993632841815
43000,0.9821406230463866,1.945225870315213,0.979212492992744,0.9817803376625406,1.874275649771278,0.9828993632841815
43500,0.9822626066672918,1.9300075128108125,0.969256213958856,0.9817803376625406,1.874275649771278,0.9828993632841815
44000,0.9821341468179545,1.8616861854034414,0.9765777699271108,0.9817803376625406,1.874275649771278,0.9828993632841815
44500,0.982205570923981,1.8533770382013266,0.9643046528822973,0.9817803376625406,1.874275649771278,0.9828993632841815
45000,0.9824955262253063,1.8880955436593287,0.9738542539166625,0.9817803376625406,1.874275649771278,0.9828993632841815
45500,0.982718628875969,1.9952646742344462,0.9672057410154298,0.9817803376625406,1.874275649771278,0.9828993632841815
46000,0.9827901604307326,1.9438294565763594,0.9646223267917157,0.9817803376625406,1.874275649771278,0.9828993632841815
46500,0.9823481163259565,1.9832475148102404,0.9768455770817815,0.9817803376625406,1.874275649771278,0.9828993632841815
47000,0.9824787349181046,1.9766749674900288,0.9766394094610176,0.9817803376625406,1.874275649771278,0.9828993632841815
47500,0.9822037052231808,1.9322050422933754,0.9770334589194972,0.9817803376625406,1.874275649771278,0.9828993632841815
48000,0.9827365923512128,1.9790375011244823,0.9698440109920614,0.9817803376625406,1.874275649771278,0.9828993632841815
48500,0.982068573784071,1.9525769623229488,0.9758897103645575,0.9817803376625406,1.874275649771278,0.9828993632841815
49000,0.9821923840335084,1.9470293797297225,0.9817165820381287,0.9817803376625406,1.874275649771278,0.9828993632841815
49500,0.9823219965147537,1.920149089021708,0.9684900516885049,0.9817803376625406,1.874275649771278,0.9828993632841815
50000,0.9824030323987247,1.952122508799781,0.9705950879976183,0.9817803376625406,1.874275649771278,0.9828993632841815
