iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0003329203664333,-0.0010322609380561496,0.004125633311686669,1.0003329203664333,-0.0010322609380561496,0.004125633311686669
500,0.9824423735305152,1.413884784234679,0.8631661477614141,0.9824423735305152,1.413884784234679,0.8631661477614141
1000,0.9804228872248625,1.8751914486501593,0.9497300702613407,0.9804228872248625,1.8751914486501593,0.9497300702613407
1500,0.9804861415082541,1.9404462909853524,0.9383780496239237,0.9804228872248625,1.8751914486501593,0.9497300702613407
2000,0.9800811733991996,1.9542764263394359,0.9562478525175193,0.9800811733991996,1.9542764263394359,0.9562478525175193
2500,0.980315411612056,1.9920376145358825,0.9593922578398708,0.9800811733991996,1.9542764263394359,0.9562478525175193
3000,0.9802326944722362,1.999768829036231,0.9692411740293073,0.9800811733991996,1.9542764263394359,0.9562478525175193
3500,0.9805784532891446,1.9884534632334507,0.9626198209974913,0.9800811733991996,1.9542764263394359,0.9562478525175193
4000,0.9801393274762381,1.9843586146776893,0.9729566803455881,0.9800811733991996,1.9542764263394359,0.9562478525175193
4500,0.9806140570285142,1.8868004530638378,0.9635333834733943,0.9800811733991996,1.9542764263394359,0.9562478525175193
5000,0.9799954274012006,1.9824601180389307,0.9788776264077984,0.9799954274012006,1.9824601180389307,0.9788776264077984
5500,0.9802972970860431,2.019657935780947,0.9683250582478775,0.9799954274012006,1.9824601180389307,0.9788776264077984
6000,0.9803543764069534,1.9427406865494514,0.9731571595553985,0.9799954274012006,1.9824601180389307,0.9788776264077984
6500,0.9803647331478239,1.8947543460027008,0.9450947378284649,0.9799954274012006,1.9824601180389307,0.9788776264077984
7000,0.9805431426650826,1.8839622540048424,0.9559281945509669,0.9799954274012006,1.9824601180389307,0.9788776264077984
7500,0.9804538792833917,1.9420804817848814,0.9529286259692685,0.9799954274012006,1.9824601180389307,0.9788776264077984
8000,0.9801890202913957,2.0039942031612794,0.9702030113116785,0.9799954274012006,1.9824601180389307,0.9788776264077984
8500,0.9802892657266133,1.8587806243296634,0.9614205972692506,0.9799954274012006,1.9824601180389307,0.9788776264077984
9000,0.9804469813031516,2.076985142655396,0.95860843982844,0.9799954274012006,1.9824601180389307,0.9788776264077984
9500,0.9801663917896448,2.034573300888984,0.9705033575057265,0.9799954274012006,1.9824601180389307,0.9788776264077984
10000,0.9803960769447224,2.0035801121891628,0.9525212778599654,0.9799954274012006,1.9824601180389307,0.9788776264077984
10500,0.9801330352676338,1.9706047876606854,0.9704712332080762,0.9799954274012006,1.9824601180389307,0.9788776264077984
11000,0.9803437070097549,2.016430249167763,0.959674102239745,0.9799954274012006,1.9824601180389307,0.9788776264077984
11500,0.9803405022823912,1.95982174287537,0.9639296312278501,0.9799954274012006,1.9824601180389307,0.9788776264077984
12000,0.9803172289269635,2.041770862656579,0.9637786175832711,0.9799954274012006,1.9824601180389307,0.9788776264077984
12500,0.980184779889945,2.0198679051413344,0.9698710777545815,0.9799954274012006,1.9824601180389307,0.9788776264077984
13000,0.9802765054402202,1.984093350226125,0.9751562014064529,0.9799954274012006,1.9824601180389307,0.9788776264077984
13500,0.9800850816033017,2.037884088392063,0.9709134679916065,0.9799954274012006,1.9824601180389307,0.9788776264077984
14000,0.9801909743934467,2.066021617203152,0.9699450787306761,0.9799954274012006,1.9824601180389307,0.9788776264077984
14500,0.9803716702101051,1.962607662220232,0.9649533016917762,0.9799954274012006,1.9824601180389307,0.9788776264077984
15000,0.9802321473236618,1.9564469558527615,0.9701256115456494,0.9799954274012006,1.9824601180389307,0.9788776264077984
15500,0.9806496412268634,1.9309662272410908,0.9547732111165972,0.9799954274012006,1.9824601180389307,0.9788776264077984
16000,0.9803402091670835,1.9928821106521548,0.9570004865801601,0.9799954274012006,1.9824601180389307,0.9788776264077984
16500,0.9802484445347673,1.9752788082333093,0.9605380881697705,0.9799954274012006,1.9824601180389307,0.9788776264077984
17000,0.9801027662268634,1.9505951716677867,0.9705681331950927,0.9799954274012006,1.9824601180389307,0.9788776264077984
17500,0.9807045905765382,2.0362490800182584,0.9605415845731345,0.9799954274012006,1.9824601180389307,0.9788776264077984
18000,0.9806416684904953,2.0018306706801914,0.9614639571485366,0.9799954274012006,1.9824601180389307,0.9788776264077984
18500,0.9805316916270636,1.959508704383124,0.9492506941173761,0.9799954274012006,1.9824601180389307,0.9788776264077984
19000,0.9806791286268134,1.9432427308937146,0.9596044277373971,0.9799954274012006,1.9824601180389307,0.9788776264077984
19500,0.9804297461230616,1.9838821434877123,0.9670565814878201,0.9799954274012006,1.9824601180389307,0.9788776264077984
20000,0.9803374148011506,1.8793815295137266,0.961333654141037,0.9799954274012006,1.9824601180389307,0.9788776264077984
20500,0.9802575311093047,1.9806747849370536,0.9604434206123962,0.9799954274012006,1.9824601180389307,0.9788776264077984
21000,0.9814620982366183,1.9391958405653638,0.943602265077927,0.9799954274012006,1.9824601180389307,0.9788776264077984
21500,0.9803681723674337,2.077187935554904,0.9485606450092237,0.9799954274012006,1.9824601180389307,0.9788776264077984
22000,0.9801974229302151,1.9967128684224515,0.9544963552685458,0.9799954274012006,1.9824601180389307,0.9788776264077984
22500,0.9805213348861931,2.027695924435856,0.968770721201207,0.9799954274012006,1.9824601180389307,0.9788776264077984
23000,0.9803190071598299,1.9690859762957016,0.9439015304089238,0.9799954274012006,1.9824601180389307,0.9788776264077984
23500,0.9804768009004502,1.9424032470229076,0.970010062240623,0.9799954274012006,1.9824601180389307,0.9788776264077984
24000,0.9805801533579289,2.0511802509661226,0.9668821490068827,0.9799954274012006,1.9824601180389307,0.9788776264077984
24500,0.980606885473987,1.9845244069104657,0.9640123845089439,0.9799954274012006,1.9824601180389307,0.9788776264077984
25000,0.9807213567721361,1.9626186984083533,0.9620972143136617,0.9799954274012006,1.9824601180389307,0.9788776264077984
25500,0.9802835792896448,1.9428962552926858,0.9651778113361508,0.9799954274012006,1.9824601180389307,0.9788776264077984
26000,0.9806024105802902,1.9795071189913773,0.9560386840339993,0.9799954274012006,1.9824601180389307,0.9788776264077984
26500,0.9805664160205102,1.9436584320240389,0.9619904072225,0.9799954274012006,1.9824601180389307,0.9788776264077984
27000,0.980519224455978,2.055110531716331,0.9536272065269431,0.9799954274012006,1.9824601180389307,0.9788776264077984
27500,0.9808130236993496,1.988312412379338,0.9570651479969557,0.9799954274012006,1.9824601180389307,0.9788776264077984
28000,0.9807189727676339,1.9018975163339966,0.9550386642652521,0.9799954274012006,1.9824601180389307,0.9788776264077984
28500,0.9803353825350175,2.0205399636966614,0.9628943628363038,0.9799954274012006,1.9824601180389307,0.9788776264077984
29000,0.9804273425775387,1.9976975850335514,0.9592052938732879,0.9799954274012006,1.9824601180389307,0.9788776264077984
29500,0.9801767289894947,2.0670206085753287,0.959798935436388,0.9799954274012006,1.9824601180389307,0.9788776264077984
30000,0.9806647073536768,1.9815482333005614,0.9503272995088937,0.9799954274012006,1.9824601180389307,0.9788776264077984
30500,0.9806947223611806,2.1449842429665527,0.9573479046993337,0.9799954274012006,1.9824601180389307,0.9788776264077984
31000,0.980588770947974,1.9848179447007686,0.9586093772924471,0.9799954274012006,1.9824601180389307,0.9788776264077984
31500,0.9809620435217609,2.010479188215635,0.9503749301996682,0.9799954274012006,1.9824601180389307,0.9788776264077984
32000,0.9809555168209104,1.9473253055763171,0.9554417649129786,0.9799954274012006,1.9824601180389307,0.9788776264077984
32500,0.9811820363306654,2.129497242204637,0.9321491361862563,0.9799954274012006,1.9824601180389307,0.9788776264077984
