iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000708193993,-0.0005996492462262776,0.0002057812917164524,1.0000708193993,-0.0005996492462262776,0.0002057812917164524
500,0.9833945600621953,1.3508173923926066,0.907773579067061,0.9833945600621953,1.3508173923926066,0.907773579067061
1000,0.9815336731544568,1.8222265834441747,0.9541514381154466,0.9815336731544568,1.8222265834441747,0.9541514381154466
1500,0.9815121421427678,1.8979041091531934,0.9601247458639398,0.9815121421427678,1.8979041091531934,0.9601247458639398
2000,0.9814544103169146,1.8952309647276726,0.9562329365525478,0.9814544103169146,1.8952309647276726,0.9562329365525478
2500,0.9811515306600825,1.8786643968619263,0.9763940175268574,0.9811515306600825,1.8786643968619263,0.9763940175268574
3000,0.9812870700634454,2.0405533123453425,0.9724032117919855,0.9811515306600825,1.8786643968619263,0.9763940175268574
3500,0.9811680463964245,1.8923573611746594,0.9730460399217493,0.9811515306600825,1.8786643968619263,0.9763940175268574
4000,0.9812236930006876,1.832252168372296,0.9738410086619003,0.9811515306600825,1.8786643968619263,0.9763940175268574
4500,0.981095439664333,1.8335550334061153,0.9720609085187414,0.981095439664333,1.8335550334061153,0.9720609085187414
5000,0.9816774850762595,1.9761991579487843,0.9466226386799307,0.981095439664333,1.8335550334061153,0.9720609085187414
5500,0.9813611515892612,1.9110211640864345,0.9696059412112843,0.981095439664333,1.8335550334061153,0.9720609085187414
6000,0.9812272725496937,1.9322805450843856,0.969523509145606,0.981095439664333,1.8335550334061153,0.9720609085187414
6500,0.9812231314070509,1.887533757831961,0.9756113226776907,0.981095439664333,1.8335550334061153,0.9720609085187414
7000,0.98136116623953,2.034371981475418,0.971361876504541,0.981095439664333,1.8335550334061153,0.9720609085187414
7500,0.9816828128906738,2.133185808163332,0.9668455965638186,0.981095439664333,1.8335550334061153,0.9720609085187414
8000,0.9810360621249531,1.8807486593902596,0.9817355254801216,0.9810360621249531,1.8807486593902596,0.9817355254801216
8500,0.9808602002984748,1.9104509341542026,0.982051133331562,0.9808602002984748,1.9104509341542026,0.982051133331562
9000,0.9813779603309789,2.0150100226432404,0.9682619531739078,0.9808602002984748,1.9104509341542026,0.982051133331562
9500,0.9815545302537817,1.9758377265289488,0.964427066664507,0.9808602002984748,1.9104509341542026,0.982051133331562
10000,0.9811822180897612,1.9558064460828533,0.9727754378795513,0.9808602002984748,1.9104509341542026,0.982051133331562
10500,0.9811428674678084,1.9612789034339315,0.9752865836068433,0.9808602002984748,1.9104509341542026,0.982051133331562
11000,0.9810764773331041,1.9154247635358908,0.9809788917117764,0.9808602002984748,1.9104509341542026,0.982051133331562
