iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,1.0000794740052552,-0.0010180424941393892,0.004186347233067491,1.0000794740052552,-0.0010180424941393892,0.004186347233067491
500,0.980221608327077,1.4434317156809278,0.8618880630018877,0.980221608327077,1.4434317156809278,0.8618880630018877
1000,0.9778619048736237,1.8062774457389255,0.9513303138302139,0.9778619048736237,1.8062774457389255,0.9513303138302139
1500,0.9769231731731731,2.1259345310117927,0.9614029717850613,0.9769231731731731,2.1259345310117927,0.9614029717850613
2000,0.9773546593468468,1.972273530003458,0.9632120393817746,0.9769231731731731,2.1259345310117927,0.9614029717850613
2500,0.9778524227352352,2.0177524494471983,0.9505028387915503,0.9769231731731731,2.1259345310117927,0.9614029717850613
3000,0.9774574183558559,2.0609918773614373,0.96450509162324,0.9769231731731731,2.1259345310117927,0.9614029717850613
3500,0.9777814533283283,2.0402509568001372,0.9588318884681263,0.9769231731731731,2.1259345310117927,0.9614029717850613
4000,0.9780909034034034,1.9677025289586991,0.9643520395322628,0.9769231731731731,2.1259345310117927,0.9614029717850613
4500,0.9776022311373874,2.1814093548086886,0.9689215571647872,0.9769231731731731,2.1259345310117927,0.9614029717850613
5000,0.9783039289289289,1.9962637390298212,0.9587563693768282,0.9769231731731731,2.1259345310117927,0.9614029717850613
5500,0.9771281437687688,2.177873226532969,0.9639988702433846,0.9769231731731731,2.1259345310117927,0.9614029717850613
6000,0.9781867218781282,2.0816162481363834,0.9436216516497786,0.9769231731731731,2.1259345310117927,0.9614029717850613
6500,0.9773313743430931,2.1166078795673187,0.9588241769355014,0.9769231731731731,2.1259345310117927,0.9614029717850613
7000,0.9776035996934435,2.0342759754866986,0.9689226005763633,0.9769231731731731,2.1259345310117927,0.9614029717850613
7500,0.9786674369682182,1.995397585514554,0.9574450775193787,0.9769231731731731,2.1259345310117927,0.9614029717850613
8000,0.9784974818568568,2.113856078677947,0.9583878290263694,0.9769231731731731,2.1259345310117927,0.9614029717850613
8500,0.9781457238488489,2.0983571953557916,0.9595237509408987,0.9769231731731731,2.1259345310117927,0.9614029717850613
9000,0.9785526933183183,2.023077420941238,0.9622627100366888,0.9769231731731731,2.1259345310117927,0.9614029717850613
9500,0.9779865998811311,2.104990153505562,0.9595120361752942,0.9769231731731731,2.1259345310117927,0.9614029717850613
10000,0.9785148820695696,2.0079113279240772,0.9613925084657028,0.9769231731731731,2.1259345310117927,0.9614029717850613
10500,0.9782941730793293,2.10865574762303,0.9576977922502,0.9769231731731731,2.1259345310117927,0.9614029717850613
11000,0.9787665008758759,2.0506105134638535,0.9603978826261338,0.9769231731731731,2.1259345310117927,0.9614029717850613
11500,0.9782126266891892,2.081507286560693,0.9420507435846591,0.9769231731731731,2.1259345310117927,0.9614029717850613
12000,0.9782053928928929,2.028671194850003,0.9449418347924098,0.9769231731731731,2.1259345310117927,0.9614029717850613
12500,0.978510228978979,2.046224968053869,0.9416672446870287,0.9769231731731731,2.1259345310117927,0.9614029717850613
13000,0.9800455142642642,2.050641413241796,0.9106322582549826,0.9769231731731731,2.1259345310117927,0.9614029717850613
13500,0.9788816550925926,2.073546799474788,0.9509889190054756,0.9769231731731731,2.1259345310117927,0.9614029717850613
14000,0.9787573511011011,2.0533998282746646,0.9453038355221459,0.9769231731731731,2.1259345310117927,0.9614029717850613
14500,0.9793359766016017,2.102036793872028,0.9347799961651375,0.9769231731731731,2.1259345310117927,0.9614029717850613
15000,0.9786339659972473,2.1345914984210865,0.9377436460095303,0.9769231731731731,2.1259345310117927,0.9614029717850613
15500,0.9790046687312313,2.0583229273747663,0.9380691630286385,0.9769231731731731,2.1259345310117927,0.9614029717850613
16000,0.9792060028778778,2.0325322970777586,0.9332418331614785,0.9769231731731731,2.1259345310117927,0.9614029717850613
16500,0.978999292261011,2.0799169507966,0.9362388505037885,0.9769231731731731,2.1259345310117927,0.9614029717850613
17000,0.9807476226226226,2.0262757476326745,0.868547301375168,0.9769231731731731,2.1259345310117927,0.9614029717850613
17500,0.9790520794231732,2.0831980753070365,0.9147286225528907,0.9769231731731731,2.1259345310117927,0.9614029717850613
18000,0.9804107232232232,2.023678494748713,0.9064368343108647,0.9769231731731731,2.1259345310117927,0.9614029717850613
18500,0.9794226453015515,2.0228712086553142,0.9033311070205109,0.9769231731731731,2.1259345310117927,0.9614029717850613
19000,0.9800124343093093,1.9671905926527053,0.915975285077083,0.9769231731731731,2.1259345310117927,0.9614029717850613
19500,0.9793223105918418,2.0800938698976954,0.9129144153774147,0.9769231731731731,2.1259345310117927,0.9614029717850613
20000,0.9803136534972472,2.005770777903779,0.907020344630682,0.9769231731731731,2.1259345310117927,0.9614029717850613
20500,0.9804783494431932,1.9988870924880415,0.8888013182114328,0.9769231731731731,2.1259345310117927,0.9614029717850613
21000,0.9805919982482483,2.0178386673842277,0.9054053095630569,0.9769231731731731,2.1259345310117927,0.9614029717850613
21500,0.9805817340778278,2.0143257690722454,0.9022893677769026,0.9769231731731731,2.1259345310117927,0.9614029717850613
22000,0.9803282579454454,2.068897448135703,0.9039131631943883,0.9769231731731731,2.1259345310117927,0.9614029717850613
22500,0.9802010213338338,2.0444131429232724,0.8907483989249978,0.9769231731731731,2.1259345310117927,0.9614029717850613
23000,0.9806581581581582,2.0694658390953533,0.8750163014068356,0.9769231731731731,2.1259345310117927,0.9614029717850613
23500,0.9804574887387387,2.0746396854045996,0.881845288002551,0.9769231731731731,2.1259345310117927,0.9614029717850613
24000,0.9816129019644645,1.9150922640914927,0.8824025829417518,0.9769231731731731,2.1259345310117927,0.9614029717850613
24500,0.9809692896021021,2.0556611876988184,0.8884112638363568,0.9769231731731731,2.1259345310117927,0.9614029717850613
25000,0.9811628620808308,2.0350662742463284,0.8845905121680198,0.9769231731731731,2.1259345310117927,0.9614029717850613
25500,0.980825610767017,2.1279472542869646,0.876886591470112,0.9769231731731731,2.1259345310117927,0.9614029717850613
26000,0.9815794309934935,2.086069466587058,0.8699804557642543,0.9769231731731731,2.1259345310117927,0.9614029717850613
26500,0.9816350530217718,2.086860040697127,0.8682259701771996,0.9769231731731731,2.1259345310117927,0.9614029717850613
27000,0.9823138763763763,1.94117861485524,0.8370838421312562,0.9769231731731731,2.1259345310117927,0.9614029717850613
27500,0.9822195437625125,2.000718539301294,0.85461634736719,0.9769231731731731,2.1259345310117927,0.9614029717850613
28000,0.9823840833020521,1.967978695254645,0.8463440305170511,0.9769231731731731,2.1259345310117927,0.9614029717850613
28500,0.9831009134134134,1.9743304849187115,0.8434722646702828,0.9769231731731731,2.1259345310117927,0.9614029717850613
29000,0.982678029592092,1.924943819187268,0.8320394025844393,0.9769231731731731,2.1259345310117927,0.9614029717850613
29500,0.9836149821696697,2.0162794182062385,0.819013413281853,0.9769231731731731,2.1259345310117927,0.9614029717850613
30000,0.983007225975976,2.0930252008905996,0.8023046760462578,0.9769231731731731,2.1259345310117927,0.9614029717850613
30500,0.9827651870620621,1.9999138498823665,0.8205527963107235,0.9769231731731731,2.1259345310117927,0.9614029717850613
31000,0.9828899211711711,2.0587214075857134,0.8282534670284568,0.9769231731731731,2.1259345310117927,0.9614029717850613
31500,0.9831844930868369,2.130166623442485,0.8426742580264677,0.9769231731731731,2.1259345310117927,0.9614029717850613
32000,0.9834005880880881,2.0495075200330803,0.8085385748386273,0.9769231731731731,2.1259345310117927,0.9614029717850613
32500,0.9840603885135135,1.9334865213118995,0.7747039881096576,0.9769231731731731,2.1259345310117927,0.9614029717850613
33000,0.9841771849974975,2.0820463083997964,0.8214229066379385,0.9769231731731731,2.1259345310117927,0.9614029717850613
33500,0.9846688094344345,2.0380091712176656,0.7800854173410336,0.9769231731731731,2.1259345310117927,0.9614029717850613
34000,0.9838699050613113,2.131082290066873,0.7904426472912176,0.9769231731731731,2.1259345310117927,0.9614029717850613
