iteration,loss,pred_rate,r_square,best_loss,best_pred_rate,best_r_square
1,0.9998823827408735,0.008191010485629433,0.008073873371023273,0.9998823827408735,0.008191010485629433,0.008073873371023273
500,0.9856519771524421,1.0631340153308457,0.8173084170370337,0.9856519771524421,1.0631340153308457,0.8173084170370337
1000,0.9818331505771796,1.8061973664237916,0.9413628159799701,0.9818331505771796,1.8061973664237916,0.9413628159799701
1500,0.9816905486851976,1.8477585921152313,0.9615113747752675,0.9816905486851976,1.8477585921152313,0.9615113747752675
2000,0.9817454536693616,1.7622058776082559,0.9475600081545769,0.9816905486851976,1.8477585921152313,0.9615113747752675
2500,0.9814752588973162,2.0021691329260927,0.9684173522963455,0.9814752588973162,2.0021691329260927,0.9684173522963455
3000,0.9813854522628771,1.8497832593702683,0.9702479259374549,0.9813854522628771,1.8497832593702683,0.9702479259374549
3500,0.9813002557717952,1.9108352730557017,0.974941458397574,0.9813002557717952,1.9108352730557017,0.974941458397574
4000,0.981445234361977,1.8560927169318984,0.9703962730815971,0.9813002557717952,1.9108352730557017,0.974941458397574
4500,0.9816963634564094,1.871258195161003,0.9621721976814667,0.9813002557717952,1.9108352730557017,0.974941458397574
5000,0.9816822074512419,1.8454876670785083,0.9581984854187662,0.9813002557717952,1.9108352730557017,0.974941458397574
5500,0.9816226337202034,1.8979586661090282,0.9637732917841405,0.9813002557717952,1.9108352730557017,0.974941458397574
6000,0.9812000763148024,1.894427618812897,0.9757220940962416,0.9812000763148024,1.894427618812897,0.9757220940962416
6500,0.9812167262252042,1.933597901098072,0.9735013392416397,0.9812000763148024,1.894427618812897,0.9757220940962416
7000,0.9812267669611602,1.8534446105479563,0.9765888159941766,0.9812000763148024,1.894427618812897,0.9757220940962416
7500,0.9812848625812636,1.8609004882028213,0.9802644000689533,0.9812000763148024,1.894427618812897,0.9757220940962416
8000,0.9812536789985831,1.9507940552581486,0.9743230472429744,0.9812000763148024,1.894427618812897,0.9757220940962416
8500,0.9812760720536756,1.9474631807304312,0.9818395414593657,0.9812000763148024,1.894427618812897,0.9757220940962416
9000,0.9813847880896817,1.862783388436905,0.9777604514883809,0.9812000763148024,1.894427618812897,0.9757220940962416
9500,0.9815075819928322,1.9687785494680528,0.9685004208518804,0.9812000763148024,1.894427618812897,0.9757220940962416
10000,0.9811257019399067,1.9293062932060248,0.9796989398172541,0.9811257019399067,1.9293062932060248,0.9796989398172541
10500,0.9824203968890648,1.760367084335355,0.920400572872877,0.9811257019399067,1.9293062932060248,0.9796989398172541
11000,0.9814759946970328,1.9080729224871116,0.9703299030225334,0.9811257019399067,1.9293062932060248,0.9796989398172541
11500,0.9814231278129688,1.9837080842215125,0.9744470681182336,0.9811257019399067,1.9293062932060248,0.9796989398172541
12000,0.9813919702762961,2.034155821846036,0.9782916934112078,0.9811257019399067,1.9293062932060248,0.9796989398172541
12500,0.9812854486164361,1.9503585125740723,0.9763457816632921,0.9811257019399067,1.9293062932060248,0.9796989398172541
13000,0.9811827231621937,1.8794511054216856,0.9819347283266467,0.9811257019399067,1.9293062932060248,0.9796989398172541
13500,0.9814848308051342,1.9090170983622774,0.9748913419534185,0.9811257019399067,1.9293062932060248,0.9796989398172541
14000,0.9812156778733956,1.8414167509385362,0.9715223619131484,0.9811257019399067,1.9293062932060248,0.9796989398172541
14500,0.9811863370457576,1.9160904424557363,0.9778219986334559,0.9811257019399067,1.9293062932060248,0.9796989398172541
15000,0.9813282942990499,1.982553614088825,0.9776589795634165,0.9811257019399067,1.9293062932060248,0.9796989398172541
15500,0.9812476949283214,1.9295081443680524,0.9735258002577013,0.9811257019399067,1.9293062932060248,0.9796989398172541
16000,0.981211797018253,2.0135377630314664,0.9829703951562917,0.9811257019399067,1.9293062932060248,0.9796989398172541
16500,0.9813287175466745,1.9876583946915647,0.9769671096433933,0.9811257019399067,1.9293062932060248,0.9796989398172541
17000,0.9813730804092349,2.0047101699677823,0.9834114474786446,0.9811257019399067,1.9293062932060248,0.9796989398172541
17500,0.9811164881646941,1.9139456328848337,0.9776911930293003,0.9811164881646941,1.9139456328848337,0.9776911930293003
18000,0.9816489662339557,1.9885891976104642,0.968466564039469,0.9811164881646941,1.9139456328848337,0.9776911930293003
18500,0.9818860500187532,1.9353953606698375,0.9546085238198457,0.9811164881646941,1.9139456328848337,0.9776911930293003
19000,0.981211009126521,1.9623529858037798,0.9758363379868167,0.9811164881646941,1.9139456328848337,0.9776911930293003
19500,0.981573797455826,1.8404780598251826,0.9638524810388577,0.9811164881646941,1.9139456328848337,0.9776911930293003
20000,0.9814898251271045,1.966776113793188,0.9705665601400876,0.9811164881646941,1.9139456328848337,0.9776911930293003
20500,0.9812654062135356,1.9348347141603364,0.9827961191641967,0.9811164881646941,1.9139456328848337,0.9776911930293003
21000,0.9817913923153859,1.9954601693465963,0.9608938562435804,0.9811164881646941,1.9139456328848337,0.9776911930293003
21500,0.9814269240185864,1.9301734869878469,0.9670259258914458,0.9811164881646941,1.9139456328848337,0.9776911930293003
22000,0.9814129047549591,1.8622361313809743,0.9718806542724877,0.9811164881646941,1.9139456328848337,0.9776911930293003
22500,0.9814270802946324,1.880329160467418,0.9743837579617243,0.9811164881646941,1.9139456328848337,0.9776911930293003
23000,0.9814278681863644,1.9356880013365052,0.9726525885375364,0.9811164881646941,1.9139456328848337,0.9776911930293003
23500,0.981181290631772,2.021109264310692,0.9841604110096377,0.9811164881646941,1.9139456328848337,0.9776911930293003
24000,0.981168977381647,1.9313595725789656,0.9793223411948343,0.9811164881646941,1.9139456328848337,0.9776911930293003
24500,0.98161929331972,1.9347986547371108,0.9654349309382728,0.9811164881646941,1.9139456328848337,0.9776911930293003
25000,0.9812325166173529,1.87655497524915,0.9804282650410813,0.9811164881646941,1.9139456328848337,0.9776911930293003
25500,0.9813743827096183,1.8666783690352253,0.9780400236466439,0.9811164881646941,1.9139456328848337,0.9776911930293003
26000,0.9811950038548092,1.9743361578408156,0.9791745127943704,0.9811164881646941,1.9139456328848337,0.9776911930293003
26500,0.9811348050195866,1.8830726247542864,0.9828976732248016,0.9811164881646941,1.9139456328848337,0.9776911930293003
27000,0.9813190479663277,1.927405930420506,0.9782049804696796,0.9811164881646941,1.9139456328848337,0.9776911930293003
27500,0.9818436796757793,1.847004493431827,0.9541126317213147,0.9811164881646941,1.9139456328848337,0.9776911930293003
28000,0.9812562054613269,1.9656889086208713,0.9776098870267212,0.9811164881646941,1.9139456328848337,0.9776911930293003
28500,0.9812232963306384,2.0170904448231313,0.9785276502754566,0.9811164881646941,1.9139456328848337,0.9776911930293003
29000,0.9812615448928989,1.9941790334169045,0.9802584697988833,0.9811164881646941,1.9139456328848337,0.9776911930293003
29500,0.9813607736706118,1.9829621135444626,0.9738722805499797,0.9811164881646941,1.9139456328848337,0.9776911930293003
30000,0.9816561940010835,1.9660020755545249,0.963053845927047,0.9811164881646941,1.9139456328848337,0.9776911930293003
30500,0.981302482705451,1.8664812844146599,0.9776880410100024,0.9811164881646941,1.9139456328848337,0.9776911930293003
31000,0.98122238472037,1.9000963885772892,0.9738995976441533,0.9811164881646941,1.9139456328848337,0.9776911930293003
31500,0.9813055496228538,1.9342471280865687,0.9803834335053598,0.9811164881646941,1.9139456328848337,0.9776911930293003
32000,0.981339969421987,1.9651136263551212,0.978946022351831,0.9811164881646941,1.9139456328848337,0.9776911930293003
32500,0.9812999497312052,1.9402333338169777,0.9769443907757434,0.9811164881646941,1.9139456328848337,0.9776911930293003
33000,0.9812654778400567,1.8954469834353491,0.982322158512823,0.9811164881646941,1.9139456328848337,0.9776911930293003
33500,0.98140546861977,1.9175171651300207,0.9715670324246263,0.9811164881646941,1.9139456328848337,0.9776911930293003
34000,0.9818301683093016,2.0671754746493294,0.9619837714779914,0.9811164881646941,1.9139456328848337,0.9776911930293003
34500,0.9814002529067345,1.970742827093653,0.9733847909308604,0.9811164881646941,1.9139456328848337,0.9776911930293003
35000,0.9812956000479246,1.9318818056905174,0.9795888783881498,0.9811164881646941,1.9139456328848337,0.9776911930293003
35500,0.9812926633605601,1.9538249363381401,0.9782912323079651,0.9811164881646941,1.9139456328848337,0.9776911930293003
36000,0.9812920968598933,1.9375134481371803,0.9802958349312793,0.9811164881646941,1.9139456328848337,0.9776911930293003
36500,0.9814872205263377,1.9096298631312765,0.9711107394554063,0.9811164881646941,1.9139456328848337,0.9776911930293003
37000,0.9812488214181531,1.9391042904019704,0.9810326630404408,0.9811164881646941,1.9139456328848337,0.9776911930293003
37500,0.9813114816011002,1.9542991804787155,0.9755816289967091,0.9811164881646941,1.9139456328848337,0.9776911930293003
38000,0.9811986502958826,1.9312165649784059,0.9820780538214507,0.9811164881646941,1.9139456328848337,0.9776911930293003
38500,0.981337065292132,1.9456630239464534,0.9751001785250791,0.9811164881646941,1.9139456328848337,0.9776911930293003
39000,0.9812088733538923,1.956838236377886,0.9783274214471094,0.9811164881646941,1.9139456328848337,0.9776911930293003
39500,0.981478885803884,1.9723495424543696,0.9717926756923441,0.9811164881646941,1.9139456328848337,0.9776911930293003
40000,0.9813656833430572,1.8983582014062206,0.9718455230196554,0.9811164881646941,1.9139456328848337,0.9776911930293003
40500,0.9812596109768295,1.9206333284692092,0.9757993912371433,0.9811164881646941,1.9139456328848337,0.9776911930293003
41000,0.981114534714119,1.9638671678374804,0.9871166274122466,0.981114534714119,1.9638671678374804,0.9871166274122466
41500,0.9812067115352558,1.9339300203473335,0.9778934215182022,0.981114534714119,1.9638671678374804,0.9871166274122466
42000,0.9813775863685614,1.904395283490866,0.9744347025299293,0.981114534714119,1.9638671678374804,0.9871166274122466
42500,0.9810923760730955,1.8577364822243199,0.9832979368249295,0.9810923760730955,1.8577364822243199,0.9832979368249295
43000,0.9813760366311052,1.9457562344373416,0.9715324045590338,0.9810923760730955,1.8577364822243199,0.9832979368249295
43500,0.9812470437781297,1.9446849503545964,0.9838789131593968,0.9810923760730955,1.8577364822243199,0.9832979368249295
44000,0.9812382532505417,1.8519200029185194,0.9812245751092669,0.9810923760730955,1.8577364822243199,0.9832979368249295
44500,0.9812021079034006,1.8705431905899423,0.9779282651344343,0.9810923760730955,1.8577364822243199,0.9832979368249295
45000,0.9815233007584597,1.9056671710410453,0.9676911127704944,0.9810923760730955,1.8577364822243199,0.9832979368249295
45500,0.9815603251583598,1.9853002383485248,0.977004411741328,0.9810923760730955,1.8577364822243199,0.9832979368249295
46000,0.9811804571595266,1.9574778804773496,0.9759418471389729,0.9810923760730955,1.8577364822243199,0.9832979368249295
46500,0.9812214796216036,1.9169093237208432,0.982095366208035,0.9810923760730955,1.8577364822243199,0.9832979368249295
47000,0.9812169280817636,1.974429629173545,0.9801916264825964,0.9810923760730955,1.8577364822243199,0.9832979368249295
47500,0.9812567589389898,1.9194136091880556,0.9791522067725863,0.9810923760730955,1.8577364822243199,0.9832979368249295
48000,0.9816010480913485,1.9861247890380345,0.9699873938695844,0.9810923760730955,1.8577364822243199,0.9832979368249295
48500,0.9814685846078514,1.9521411337704326,0.9751954541160296,0.9810923760730955,1.8577364822243199,0.9832979368249295
49000,0.9812822970495082,1.9191255321401424,0.977816028458203,0.9810923760730955,1.8577364822243199,0.9832979368249295
49500,0.9812570389335723,1.9882349393151044,0.9772659382649634,0.9810923760730955,1.8577364822243199,0.9832979368249295
50000,0.9812005907234539,1.8867865982625076,0.979050989401525,0.9810923760730955,1.8577364822243199,0.9832979368249295
